step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,13856,1,1.0,302,68,68,0.36374411764705883,0.5347074978292038,26.980397989446118,0.12511626596014544,12.148661586679701,47646,2752,45440.48529411765,0.36374411764705883,2531.8823529411766,22.024287868948544,0.11655134022943149,0.35295,22.038670316927817
100,0,10000,0,28898,1,1.0,624,64,64,0.5748890625,0.7527007166151733,24.67641462270765,0.32670250359367514,18.835266693073724,52962,5401,52357.71875,0.5748890625,5186.4375,22.368021845817566,0.28355968495448014,0.5258671875,22.42409015190193
150,0,10000,0,39356,1,1.0,880,42,42,0.6304547619047619,0.8059274516535073,19.183275842934325,0.385532890683825,19.25501030604897,56959,7787,55477.880952380954,0.6304547619047619,7654.452380952381,19.078354880923317,0.3761494056175417,0.6220309523809524,19.21325043458042
200,0,10000,0,58605,1,1.0,1222,69,69,0.6690869565217391,0.8288506793633735,18.426903835478292,0.4460914008735929,16.943095692011145,59579,10887,59206.086956521736,0.6690869565217391,10718.449275362318,17.75464876147284,0.4083387151656563,0.6476507246376811,17.822588846416387
250,0,10000,0,74686,1,1.0,1555,59,59,0.6881338983050848,0.8462822996852217,16.86042477694415,0.4673929815727709,16.138364729611116,61203,13945,60727.03389830508,0.6881338983050848,13906.661016949152,16.505207158751407,0.43938261879431184,0.6735322033898306,16.56286484727665
300,0,10000,0,87009,1,1.0,1836,52,52,0.7089653846153846,0.8614532995325992,16.811440831525054,0.4961252810438244,14.47945793527179,61989,16631,61695.03846153846,0.7089653846153846,16551.0,15.855394253363976,0.390314584792304,0.6547980769230769,15.87976494206966
350,0,10000,0,98478,1,1.0,2106,60,60,0.716685,0.8660115573864287,16.48580269667932,0.5082574668583293,15.52643353467178,62472,18909,62153.53333333333,0.716685,18851.05,16.07617410024007,0.4682957993930682,0.694865,16.092317732383982
400,0,10000,0,112250,1,1.0,2389,36,36,0.7318444444444444,0.8776986306594957,15.223561281616373,0.5282635894159612,15.556760239771938,63173,21682,62831.055555555555,0.7318444444444444,21545.0,15.34571353594462,0.4538811691423095,0.6949027777777778,15.363517188998966
450,0,10000,0,124307,1,1.0,2647,62,62,0.7526983870967742,0.8950671627742157,15.320916939668793,0.5539824103126884,18.48422483655723,63592,24073,63413.27419354839,0.7526983870967742,23879.91935483871,16.65967139890117,0.49588852651591264,0.7212854838709677,16.7142338172222
500,0,10000,0,137699,1,1.0,2928,57,57,0.7574280701754386,0.9002836648779519,14.576112067813987,0.5580325994670433,19.622866009692654,63924,26745,63616.26315789474,0.7574280701754386,26561.36842105263,16.809006456743205,0.5359829857345808,0.7460263157894736,16.867237551880834
550,0,10000,0,145156,1,1.0,3135,48,48,0.7630125,0.9051057043139947,14.270301476504205,0.5646811611563648,18.376169494543355,64317,28718,64077.3125,0.7630125,28549.458333333332,16.05345618724823,0.5058097747963584,0.7342270833333333,16.111817964618393
600,0,10000,0,155383,1,1.0,3391,44,44,0.7636795454545454,0.9057204381612208,15.190404717012598,0.5654212222851418,17.246405585410503,64734,30906,64437.318181818184,0.7636795454545454,30833.522727272728,16.04456522248008,0.5101330748791219,0.7324772727272727,16.0805735247958
