step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,17,17,0.03024705882352941,0.03853677778761703,38.99301481182639,0.007754308555951159,3.637646046679303,26800,530,14598.176470588236,0.03024705882352941,295.47058823529414,33.37633390987621,0.007754308555951159,0.03024705882352941,33.38502790526457
100,0,10000,0,0,1,1.0,0,10,10,0.01073,0.014410838921582044,39.6155261706986,0.0007426661715558856,1.3386583729283603,19654,422,10199.5,0.01073,163.2,33.868482208251955,0.0007426661715558856,0.01073,33.87086993273128
150,0,10000,0,0,1,1.0,0,15,15,0.03956666666666667,0.049413804114775785,38.77760689373795,0.012848124767916821,4.659051720959617,28101,861,16281.6,0.03956666666666667,461.3333333333333,33.222164154052734,0.012848124767916821,0.03916666666666667,33.23554232043361
200,0,10000,0,0,1,1.0,0,22,22,0.01455,0.019066399591923064,39.48201588208411,0.0022955136211727373,2.2580288671352347,20063,1141,10075.863636363636,0.01455,384.59090909090907,33.76696638627486,0.0022955136211727373,0.01455,33.769955178046544
250,0,10000,0,0,1,1.0,0,21,21,0.03172380952380952,0.04020932308875377,38.9637493939952,0.008699803723940374,4.005616615856854,32062,1586,14673.57142857143,0.03172380952380952,647.952380952381,33.35800597781227,0.008699803723940374,0.03169047619047619,33.37140221378607
300,0,10000,0,0,1,1.0,0,12,12,0.0234,0.031967063546371056,39.19964451268761,0.00015472211907414284,0.5418874586680352,21731,1057,14317.0,0.0234,689.8333333333334,33.50748380025228,0.00015472211907414284,0.0234,33.509424917973945
350,0,10000,0,0,1,1.0,0,17,17,0.007088235294117647,0.0096764585127879,39.77932217453199,6.55293680784605e-05,0.5222881535880146,13229,439,5822.294117647059,0.007088235294117647,133.1764705882353,34.004074321073645,6.55293680784605e-05,0.007088235294117647,34.00483962095776
400,0,10000,0,0,1,1.0,0,29,29,0.03252758620689655,0.040782811003147665,38.980765546419896,0.010128430029322509,5.046031254651716,17386,1181,11872.103448275862,0.03252758620689655,796.6206896551724,33.42219056754276,0.010128430029322509,0.03252758620689655,33.42387975581283
450,0,10000,0,0,1,1.0,0,26,26,0.0629076923076923,0.07759156130580792,38.045482078879104,0.023065497443514524,6.6207323249257835,30562,2504,23788.26923076923,0.0629076923076923,977.3846153846154,32.6919805086576,0.023065497443514524,0.06290384615384616,32.70263950767936
500,0,10000,0,0,1,1.0,0,11,11,0.04896363636363636,0.06090050636376078,38.526014154396776,0.016574958646997266,6.191598390401014,31538,1400,23459.636363636364,0.04896363636363636,921.1818181818181,33.0844279202548,0.016574958646997266,0.04896363636363636,33.08879074138662
550,0,10000,0,0,1,1.0,0,12,12,0.034508333333333335,0.04268737740066603,38.89740520230244,0.01231588067830177,4.507147900903893,29106,466,15587.25,0.034508333333333335,268.3333333333333,33.32106431325277,0.01231588067830177,0.034508333333333335,33.33205239205451
600,0,10000,0,0,1,1.0,0,32,32,0.02065,0.02707592035034898,39.27092921419933,0.0032143520237653176,2.517758119753763,24212,940,8888.09375,0.02065,376.03125,33.5909686088562,0.003040289639806907,0.020384375,33.59459750093756
650,0,10000,0,0,1,1.0,0,13,13,0.05557692307692308,0.06905917402701309,38.224395894159045,0.018995115541717844,5.480615550879668,36645,1907,19143.076923076922,0.05557692307692308,820.6923076923077,32.768263009878304,0.018995115541717844,0.05557692307692308,32.798140542977784
700,0,10000,0,0,1,1.0,0,30,30,0.026603333333333333,0.034441859404224257,39.11457706707294,0.005334818665676445,3.5125084920694762,20409,760,12150.566666666668,0.026603333333333333,433.1666666666667,33.48082313537598,0.005334818665676445,0.026603333333333333,33.485177467052495
750,0,10000,0,0,1,1.0,0,28,28,0.027142857142857142,0.03499090891317523,39.098004452643465,0.005848496101002599,3.182706788641362,28262,1690,13107.214285714286,0.027142857142857142,834.2142857142857,33.45531565802438,0.005848496101002599,0.027142857142857142,33.46214817841624
800,0,10000,0,0,1,1.0,0,26,26,0.05203076923076923,0.06750639534271669,38.180942553964606,0.010040275357765147,3.7832079991808234,31729,2804,20830.53846153846,0.05203076923076923,1729.6153846153845,32.68757181901198,0.010040275357765147,0.05202307692307692,32.696444055067424
850,0,10000,0,0,1,1.0,0,31,31,0.025635483870967743,0.0344742337219723,39.09848030617971,0.0016530311560437455,1.8633182541727933,27229,3236,13338.935483870968,0.025635483870967743,1033.3548387096773,33.42766638725035,0.0016530311560437455,0.02563225806451613,33.43575409068716
900,0,10000,0,0,1,1.0,0,22,22,0.04891818181818182,0.062461898304241266,38.37749272938678,0.012169597947540762,4.9538328696692995,31656,3673,22867.454545454544,0.04891818181818182,1461.6363636363637,32.898771632801406,0.012169597947540762,0.04891818181818182,32.90603398659998
950,0,10000,0,0,1,1.0,0,33,33,0.027190909090909092,0.03584773421915888,39.064814382297186,0.0037020783400285814,2.82029909121296,30618,2438,17654.60606060606,0.027190909090909092,886.1212121212121,33.42023520036177,0.0037020783400285814,0.027160606060606062,33.42504885425137
1000,0,10000,0,0,1,1.0,0,38,38,0.05543157894736842,0.06778647727845685,38.31322830503289,0.021908652060898627,6.325274179108742,36275,2352,22378.526315789473,0.05543157894736842,1060.342105263158,32.8961824115954,0.021889108214278735,0.05539473684210526,32.91460929835197
1050,0,10000,0,0,1,1.0,0,9,9,0.01767777777777778,0.023660721074160243,39.366665648848105,0.0014440731113586666,1.8461827770960364,23066,702,12264.666666666666,0.01767777777777778,293.6666666666667,33.66009309556749,0.0014440731113586666,0.01767777777777778,33.664652249965556
1100,0,10000,0,0,1,1.0,0,25,25,0.031304,0.04025728753250308,38.946946470639894,0.007010768659487561,3.64842719377778,24579,934,15110.28,0.031304,350.12,33.343361358642575,0.007010768659487561,0.03128,33.34602914891067
1150,0,10000,0,0,1,1.0,0,10,10,0.01414,0.01866703161352128,39.46861090473912,0.001856665428889714,1.9634714535807265,26627,686,14065.1,0.01414,308.0,33.75162773132324,0.001856665428889714,0.01414,33.75354292515084
1200,0,10000,0,0,1,1.0,0,26,26,0.05514230769230769,0.06779589645334821,38.23135627224027,0.020808934845325488,6.2207511725537135,38576,1432,19657.576923076922,0.05514230769230769,589.1538461538462,32.82741355895996,0.020808934845325488,0.05508076923076923,32.83959763877936
1250,0,10000,0,0,1,1.0,0,16,16,0.0303125,0.03785753387162994,39.17252152714426,0.009840326773115485,3.9583895411357504,27602,1045,16894.25,0.0303125,336.1875,33.542423725128174,0.009677868548087635,0.0292125,33.54800860334336
1300,0,10000,0,0,1,1.0,0,11,11,0.04314545454545454,0.05314953282655486,38.61506611804831,0.01600108024170408,5.02344149349104,32951,1100,19367.090909090908,0.04314545454545454,441.1818181818182,33.092991222034804,0.01600108024170408,0.04314545454545454,33.1113220130901
1350,0,10000,0,0,1,1.0,0,16,16,0.00795625,0.010383878472697413,39.78680536658135,0.0013692907538061642,1.8482206858781087,13553,304,7923.625,0.00795625,194.875,34.02312183380127,0.0013692907538061642,0.00795625,34.023677233655974
1400,0,10000,0,0,1,1.0,0,17,17,0.04158823529411765,0.05150580829019715,38.717906199528024,0.01467857844957515,4.960698489282427,28987,1046,17496.117647058825,0.04158823529411765,403.3529411764706,33.182304831112134,0.01463489220418951,0.04122352941176471,33.19641670953269
1450,0,10000,0,0,1,1.0,0,18,18,0.01902777777777778,0.024238553593966213,39.3446646733917,0.004889218962742914,3.13849972715364,22327,990,13594.222222222223,0.01902777777777778,431.1111111111111,33.668099297417534,0.004889218962742914,0.01902777777777778,33.67162265502247
1500,0,10000,0,0,1,1.0,0,14,14,0.01405,0.019052180883301725,39.51694739921508,0.00047742825314306934,0.9565488424026208,22073,753,12506.92857142857,0.01405,282.2857142857143,33.781433377947124,0.00047742825314306934,0.01405,33.783125648338526
1550,0,10000,0,0,1,1.0,0,12,12,0.018816666666666666,0.02521554673600657,39.26355383008178,0.0014543879192969427,1.6114310800505307,27729,871,13795.083333333334,0.018816666666666666,408.0833333333333,33.56811491648356,0.0014543879192969427,0.018816666666666666,33.573291840390034
1574,1,10000,0,0,1,1.0,0,22,22,0.011563636363636364,0.015340209263844135,39.6365749036755,0.00131654457684907,1.6734713117431401,28612,911,12096.045454545454,0.011563636363636364,220.36363636363637,33.88994754444469,0.0012490294703439895,0.011459090909090908,33.89286617081428
1599,1,10000,0,0,1,1.0,0,16,16,0.01018125,0.013574312303270835,39.678105760931864,0.0009747493501670999,1.206815118445889,27093,495,13558.75,0.01018125,238.125,33.92177748680115,0.0009747493501670999,0.01009375,33.92302011540246
1600,0,10000,0,0,1,1.0,0,16,16,0.01073125,0.014327015190912824,39.65368786986376,0.0009747493501670999,1.2193429289427284,27415,504,13988.0625,0.01073125,247.125,33.90095925331116,0.0009747493501670999,0.01065,33.90227140251815
1624,1,10000,0,0,1,1.0,0,9,9,0.015111111111111112,0.02037619938263157,39.42950856535029,0.0008251846350620951,1.3407486634938692,29065,650,15670.444444444445,0.015111111111111112,366.8888888888889,33.70953496297201,0.0008251846350620951,0.015111111111111112,33.71191546685599
1649,1,10000,0,0,1,1.0,0,5,5,0.02086,0.02811003147666621,39.174911394538555,0.001188265874489417,1.5417412816937857,30086,694,17070.4,0.02086,393.6,33.492436218261716,0.001188265874489417,0.02086,33.496659236407446
1650,0,10000,0,0,1,1.0,0,9,9,0.01161111111111111,0.015647096391587977,39.58897554980171,0.0006601477080496761,1.1492865647387613,30122,698,9782.444444444445,0.01161111111111111,222.22222222222223,33.84173244900174,0.0006601477080496761,0.01161111111111111,33.846305066678504
1674,1,10000,0,0,1,1.0,0,16,16,0.0121125,0.015858081291911866,39.64053348657897,0.0019494987003341997,1.862043656542219,15365,296,10721.8125,0.0121125,202.8125,33.89833402633667,0.0019494987003341997,0.0121125,33.89889636846604
1699,1,10000,0,0,1,1.0,0,10,10,0.01315,0.017024770767756946,39.61788678874898,0.002636464909023394,1.7542202910956086,28510,402,14022.6,0.01315,183.4,33.875254440307614,0.002636464909023394,0.01315,33.877995808489025
1700,0,10000,0,0,1,1.0,0,10,10,0.01333,0.017271109894621595,39.60316081127021,0.002636464909023394,1.798067779050423,28987,408,14493.4,0.01333,189.1,33.86322708129883,0.002636464909023394,0.01333,33.86603165415163
1724,1,10000,0,0,1,1.0,0,4,4,0.0269,0.03383741617626933,39.12664498632088,0.008076494615670256,3.3568791652012657,31343,471,19376.25,0.0269,294.0,33.483280181884766,0.008076494615670256,0.0269,33.49117906255317
1749,1,10000,0,0,1,1.0,0,20,20,0.01514,0.01994662652251266,39.51056691624372,0.002098031934645377,2.6227344958026237,13793,274,4185.6,0.01514,167.15,33.800442695617676,0.002098031934645377,0.01514,33.80143806112397
1750,0,10000,0,0,1,1.0,0,20,20,0.015925,0.020945668537019298,39.474505460617735,0.0023022651318232454,2.6221718639819125,13799,291,4408.95,0.015925,185.55,33.76958656311035,0.0023022651318232454,0.015925,33.77062510525975
1774,1,10000,0,0,1,1.0,0,18,18,0.027777777777777776,0.035894043763210315,39.03381778286254,0.005755662829558114,3.718219567595072,13414,637,10080.222222222223,0.027777777777777776,484.3333333333333,33.419671800401474,0.005755662829558114,0.027777777777777776,33.42223985113306
1799,1,10000,0,0,1,1.0,0,2,2,0.00015,0.00020528260572054194,40.093341721072164,0.0,0.0,1480,26,1434.0,0.00015,15.5,34.272186279296875,0.0,0.00015,34.27218697427988
