step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.2957,0.6069640914036997,24.782685520988416,0.031082331174838114,5.174647556674772,25218,29290,25218.0,0.2957,29290.0,17.224672317504883,0.031082331174838114,0.2957,17.224671985265786
100,0,10000,0,0,1,1.0,0,1,1,0.4117,0.7693144722524483,19.39641582048537,0.10767807585568917,7.25273123137233,33374,56083,33374.0,0.4117,56083.0,14.18819808959961,0.10767807585568917,0.4117,14.188198000450937
150,0,10000,0,0,1,1.0,0,1,1,0.4585,0.8272034820457018,16.808979283359896,0.1450508788159112,8.407658065927842,36869,90470,36869.0,0.4585,90470.0,12.962839126586914,0.14431082331174838,0.4581,12.962839195176342
200,0,10000,0,0,1,1.0,0,1,1,0.4741,0.846354733405876,15.714989067537346,0.157631822386679,8.038003080648473,37606,112687,37606.0,0.4741,112687.0,12.181952476501465,0.1572617946345976,0.4739,12.181952327110789
250,0,10000,0,0,1,1.0,0,1,1,0.5028,0.8961915125136017,13.13104205712497,0.1683626271970398,7.683309487509342,39544,149720,39544.0,0.5028,149720.0,10.542125701904297,0.16484736355226642,0.5009,10.542126208692439
300,0,10000,0,0,1,1.0,0,1,1,0.5053,0.899455930359086,12.901460681024693,0.1702127659574468,8.044081689743544,40960,166045,40960.0,0.5053,166045.0,10.557318687438965,0.16799259944495837,0.5041,10.557319143608382
350,0,10000,0,0,1,1.0,0,1,1,0.5081,0.903373231773667,12.776400050835022,0.17206290471785385,7.902346502765411,41774,186319,41774.0,0.5081,186319.0,10.42879581451416,0.16799259944495837,0.5059,10.428795472153052
400,0,10000,0,0,1,1.0,0,1,1,0.5084,0.903373231773667,12.75191636796192,0.17261794634597594,8.618715785697692,41959,192918,41959.0,0.5084,192918.0,10.717718124389648,0.1700277520814061,0.507,10.717717807443895
450,0,10000,0,0,1,1.0,0,1,1,0.5158,0.9072905331882481,12.53032882130263,0.1829787234042553,8.89053749952877,42276,203864,42276.0,0.5158,203864.0,10.717636108398438,0.1820536540240518,0.5153,10.717635583467093
500,0,10000,0,0,1,1.0,0,1,1,0.5296,0.9122959738846572,12.384004785913998,0.20425531914893616,9.779504209835705,42724,233810,42724.0,0.5296,233810.0,11.052749633789062,0.20333024976873265,0.5291,11.052749657890566
