step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,18780,47342,4,2.176470588235294,18780,50,34,0.17120588235294118,0.4280469204522226,31.159386797055262,0.017692170333543228,5.200240306203898,209,3779,90.76470588235294,0.16810990702350326,2176.235294117647,19.457918335409726,0.01813858631805494,0.1713205882352941,19.49723962362817
100,0,10000,28929,96732,4,2.978723404255319,28929,60,47,0.22454893617021277,0.5508312147736127,27.531185612798055,0.029530242408378742,5.958844383735279,311,6959,162.61702127659575,0.22066341845426893,3692.0851063829787,17.410008065243986,0.029985756680592713,0.2252191489361702,17.486551899686386
150,0,10000,55578,290903,5,3.230769230769231,55578,56,39,0.23035897435897437,0.5577557077156114,27.299729544617744,0.034674171756772815,6.7147954101547995,477,11083,204.69230769230768,0.22684720900980387,5347.282051282052,17.42749084570469,0.035456634753647055,0.23003333333333334,17.522224239738865
200,0,10000,80669,514861,6,4.238095238095238,80669,100,63,0.24906984126984127,0.5971538040503558,25.241737073666947,0.041020295853336275,7.282993563167447,439,14610,272.2063492063492,0.2458411571416884,9064.063492063493,16.467843252515035,0.041570614505588147,0.2499047619047619,16.478927127871955
250,0,10000,100950,803834,6,3.9130434782608696,100950,66,46,0.23350217391304348,0.5620678033076485,26.945557994452745,0.03711872295199261,6.939247007465097,494,15048,262.3478260869565,0.2306507107377246,8797.45652173913,17.200268724690314,0.03772654334280375,0.23350217391304348,17.371219482360697
300,0,10000,112350,1041519,9,3.7450980392156863,112350,83,51,0.24466078431372548,0.588146191382193,25.890335433691792,0.039359792487053936,7.253798732653074,915,28017,257.84313725490193,0.24207585717944752,9362.921568627451,16.807018784915698,0.04035600499985903,0.2455313725490196,16.843281403318432
350,0,10000,127553,1332231,7,2.923076923076923,127553,78,52,0.20761346153846155,0.5013056977772294,29.15141816709292,0.0320738137082601,6.399255652461032,487,27220,167.59615384615384,0.20516130930242107,8314.653846153846,18.465726155501144,0.03262686347044871,0.2055,18.53491353396445
400,0,10000,144884,1515093,7,2.717391304347826,144884,79,46,0.2200108695652174,0.5310077519379846,28.29201676409366,0.034128246629201775,6.269035134669819,621,35329,178.52173913043478,0.21728816107696078,8870.54347826087,17.975802463033926,0.034749960057517175,0.2175695652173913,18.001175203181937
450,0,10000,156374,1654761,5,2.6222222222222222,156374,72,45,0.22125555555555557,0.5344738483471443,28.23370876158374,0.03404519713834301,6.256191417694682,350,17230,172.0888888888889,0.21801470053863517,9085.0,17.95643670823839,0.03465232287727894,0.21844222222222223,17.964092688224227
500,0,10000,165401,1744638,5,2.4468085106382977,165401,67,47,0.22006170212765958,0.528894879625996,28.53483703558727,0.03547232410860276,6.252518881519842,443,18153,169.04255319148936,0.2169129507305064,8727.04255319149,18.087762345658973,0.0360196211073076,0.21744893617021277,18.140423386412397
550,0,10000,172773,1850357,5,2.5238095238095237,172773,33,21,0.22506190476190477,0.5427756774990135,28.06489875315193,0.03516460106969773,6.08245484468474,400,12160,177.57142857142858,0.22198300564395795,8438.142857142857,17.807366507393972,0.035849329346693146,0.22207619047619048,17.8272694073941
600,0,10000,172800,1873596,3,2.0416666666666665,172800,26,24,0.21725,0.5251715227657489,28.485974250001604,0.03320551738829419,5.826019080233762,139,8627,121.375,0.21466864390166768,7053.916666666667,18.016856988271076,0.03369814134313256,0.21477083333333333,18.02243951416308
650,0,10000,172845,1942677,3,2.2413793103448274,172845,37,29,0.21762758620689654,0.526670906727871,28.48675509960477,0.03291260584757948,5.86999917834344,200,8496,134.93103448275863,0.21486713473742405,7487.896551724138,18.023772667194233,0.033474555261113655,0.21515517241379312,18.03183088319098
700,0,10000,173166,2011718,3,2.210526315789474,173166,47,38,0.21745263157894737,0.5245923549852981,28.664937699729858,0.03387542990724935,5.994892200991909,234,8255,130.89473684210526,0.21467946945053887,7113.0526315789475,18.152640744259482,0.03444303361054818,0.21425263157894736,18.162710027039353
750,0,10000,173395,2098568,4,2.358974358974359,173395,54,39,0.22644615384615385,0.5453224490914949,27.928088433778132,0.035854011249441826,6.23986357510302,318,10626,151.10256410256412,0.22384131557637674,7717.051282051282,17.763401618370644,0.03629235439428761,0.22334871794871794,17.780882722312057
800,0,10000,173505,2234042,5,2.450980392156863,173505,75,51,0.22367647058823528,0.5360787458527918,28.349275470830925,0.036953845286317115,6.367415246262461,425,13168,154.3921568627451,0.22067398992934656,8005.901960784314,18.037489797554763,0.03735170374268896,0.22032549019607844,18.056403174171628
850,0,10000,175631,2379287,5,2.4901960784313726,175631,77,51,0.2209078431372549,0.5310051312692947,28.386897582668606,0.03556290706089114,6.245631209012324,473,15867,158.7450980392157,0.2178334971987442,8298.35294117647,18.04366885914522,0.03597956197976874,0.2180058823529412,18.051891826880965
900,0,10000,187397,2604286,5,2.4098360655737703,187397,86,61,0.21692131147540983,0.5238145319258023,28.739729753295094,0.0334914444511379,6.017645335009422,491,17903,153.91803278688525,0.21410009700047783,8617.459016393443,18.170652108114275,0.03392884737780874,0.21384918032786884,18.21156983402782
950,0,10000,220311,2876132,5,2.6724137931034484,220311,94,58,0.2297241379310345,0.554249739604937,27.687995140356144,0.03575540876310527,6.220749329434426,452,19878,191.8448275862069,0.22684085157978456,9721.758620689656,17.61348162026241,0.03635592333247021,0.22680689655172415,17.635627121412984
1000,0,10000,256824,3207821,7,2.6447368421052633,256824,119,76,0.2264236842105263,0.5451434319559926,28.237910696702052,0.035925109946939565,6.173694408462413,619,18572,180.78947368421052,0.22360745335372167,9841.21052631579,17.863142277065077,0.03639390856114563,0.22335657894736843,17.948692702724678
1050,0,10000,291264,3495817,7,2.66,291264,79,50,0.227732,0.5473188986901898,28.018358270255323,0.03671513021249401,6.563676381373419,536,20481,188.58,0.2252652986013563,11613.02,17.83781921386719,0.037242370985780475,0.224734,17.906536557916496
