step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.3775,0.7564744287268771,19.35037458902494,0.05531914893617021,4.8134767050736595,29962,40728,29962.0,0.3775,40728.0,13.585909843444824,0.05531914893617021,0.3775,13.585909980564423
100,0,10000,0,0,1,1.0,0,1,1,0.4619,0.8890097932535365,12.973699016042739,0.09879740980573543,6.977380196935018,37404,71133,37404.0,0.4619,71133.0,10.181120872497559,0.09842738205365402,0.4617,10.181120702064188
150,0,10000,0,0,1,1.0,0,1,1,0.5,0.9268770402611535,10.439050524032726,0.13709528214616096,7.823175176534027,41783,112229,41783.0,0.5,112229.0,9.11883544921875,0.13598519888991675,0.4994,9.11883593174041
200,0,10000,0,0,1,1.0,0,1,1,0.5111,0.9340587595212188,9.949999794948626,0.1515263644773358,7.965861480165475,42468,137988,42468.0,0.5111,137988.0,8.93247127532959,0.15041628122109157,0.5105,8.932471662423564
250,0,10000,0,0,1,1.0,0,1,1,0.5512,0.9542981501632208,8.58628832013175,0.20851063829787234,9.433157722422338,44230,168152,44230.0,0.5512,168152.0,9.053863525390625,0.20758556891766883,0.5507,9.053863470916712
300,0,10000,0,0,1,1.0,0,1,1,0.556,0.9566920565832426,8.307414717096293,0.21535615171137834,9.52067623133686,44434,192579,44434.0,0.556,192579.0,8.983552932739258,0.21332099907493063,0.5549,8.983553027616635
350,0,10000,0,0,1,1.0,0,1,1,0.5671,0.962132752992383,7.827907929085901,0.23126734505087881,9.897808090449857,45115,224017,45115.0,0.5671,224017.0,9.005961418151855,0.22812210915818687,0.5654,9.00596156720647
400,0,10000,0,0,1,1.0,0,1,1,0.5764,0.9627856365614799,7.820503136913395,0.2479185938945421,10.818031723043571,45261,246742,45261.0,0.5764,246742.0,9.558125495910645,0.24588344125809436,0.5753,9.558125143039298
450,0,10000,0,0,1,1.0,0,1,1,0.5798,0.9638737758433079,7.777222801546618,0.2532839962997225,10.570526545653198,46017,287561,46017.0,0.5798,287561.0,9.390754699707031,0.24958371877890842,0.5778,9.390754761998632
500,0,10000,0,0,1,1.0,0,1,1,0.5845,0.9660500544069641,7.433306566929303,0.2601295097132285,10.7835529337988,47061,323728,47061.0,0.5845,323728.0,9.393683433532715,0.25846438482886214,0.5836,9.39368305032696
