step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,167138,1,1.0,15775,48,48,0.5018104166666667,0.5762466853270477,25.22841796240849,0.3445023868825239,16.728331918683708,49044,3085,46006.604166666664,0.5018104166666667,3071.0,22.838770469029743,0.34369811124948113,0.50134375,22.84560335618942
100,0,10000,0,303378,1,1.0,30572,67,67,0.8176119402985075,0.8630264997933139,16.96211894871181,0.7216362149402428,18.850144354335356,63700,5857,63568.76119402985,0.8176119402985075,5842.104477611941,17.585838744889443,0.6668416943922976,0.7919283582089552,17.590657872944522
150,0,10000,0,467089,1,1.0,46437,48,48,0.8612,0.9099882144961697,14.103175707120135,0.7580946450809465,19.77804737281344,66160,8880,66160.0,0.8612,8871.458333333334,16.077909628550213,0.662826899128269,0.82794375,16.144881541838576
200,0,10000,0,563676,1,1.0,60284,63,63,0.8888412698412699,0.9305263256353415,12.861841327020935,0.800747198007472,18.864608900610637,67815,11317,67712.3492063492,0.8888412698412699,11300.507936507936,14.94290858980209,0.6898634090414912,0.8509142857142857,15.053185030533973
250,0,10000,0,692767,1,1.0,75351,59,59,0.8929,0.9353270477312905,11.909771274861328,0.8032378580323786,18.58000734421023,68132,14077,68132.0,0.8929,14065.186440677966,14.361526553913698,0.7036009033919413,0.8592610169491526,14.393275810576341
300,0,10000,0,843388,1,1.0,91794,78,78,0.8945153846153846,0.9357727815300001,12.109169927968484,0.8073250949963279,19.39410304413924,68177,17098,68166.7435897436,0.8945153846153846,17078.30769230769,14.787312984466553,0.7429511128141265,0.8730153846153846,14.84409488263314
350,0,10000,0,1065613,1,1.0,111395,76,76,0.9024,0.9435769004124926,11.478064945866485,0.8153798256537983,18.070294806025704,68787,20638,68787.0,0.9024,20614.026315789473,13.919881883420443,0.7416022153765485,0.8777092105263158,13.939597788787088
400,0,10000,0,1206713,1,1.0,127384,64,64,0.9032234375,0.9438830472893341,11.410442101736242,0.8172964663760897,18.24806608087912,68802,23505,68799.234375,0.9032234375,23494.09375,13.948134824633598,0.7357468088418431,0.8762890625,13.976248875044673
450,0,10000,0,1356427,1,1.0,143247,58,58,0.9035,0.9440188568061285,11.0261530151354,0.8178704856787049,17.702673203758444,68802,26497,68802.0,0.9035,26472.46551724138,13.524225646051867,0.7097683256752695,0.8678051724137931,13.534584141669482
500,0,10000,0,1512560,1,1.0,159737,72,72,0.9036,0.9441661756040071,11.281117595376518,0.8178704856787049,17.199957457268386,68998,29672,68998.0,0.9036,29657.875,13.458166135682,0.72978500761035,0.8747638888888889,13.468848485074323
