step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,4606,2303,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,17874376,4468594,-100.0,0.0,17800,4450,4450,360,4450,2225,6547680,6.54768,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
3,52855488,13213872,-100.0,0.0,18724,4681,4681,375,4900,2450,6820500,13.36818,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
4,63502256,15875564,-100.0,0.0,18272,4568,4568,365,4568,2284,6638620,20.0068,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
5,74429120,18607280,-100.0,0.0,19148,4787,4787,380,5010,2505,6911440,26.91824,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
6,76300968,19075242,-100.0,0.0,18896,4724,4724,370,4724,2362,6729560,33.6478,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
7,78403168,19600792,-100.0,0.0,19152,4788,4788,375,4860,2430,6820500,40.4683,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
8,78887928,19721982,-100.0,0.0,19328,4832,4832,375,4832,2416,6820500,47.2888,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
9,80274704,20068676,-100.0,0.0,19060,4765,4765,375,4836,2418,6820500,54.1093,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
10,80740520,20185130,-100.0,0.0,19096,4774,4774,375,4774,2387,6820500,60.9298,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
11,82841856,20710464,-100.0,0.0,19196,4799,4799,380,4828,2414,6911440,67.84124,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
12,85048240,21262060,-100.0,0.0,19572,4893,4893,385,4966,2483,7002380,74.84362,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,385
13,89123472,22280868,-100.0,0.0,20064,5016,5016,390,5086,2543,7093320,81.93694,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
14,93075656,23268914,-100.0,0.0,19948,4987,4987,390,5060,2530,7093320,89.03026,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
15,105625696,26406424,-100.0,0.0,20280,5070,5070,390,5070,2535,7093320,96.12358,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0,390
16,106818576,26704644,-100.0,0.0,19160,4790,4790,380,4790,2395,6911440,103.03502,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
17,112117800,28029450,-100.0,0.0,18568,4642,4642,375,4642,2321,6820500,109.85552,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,375
18,114013152,28503288,-100.0,0.0,17376,4344,4344,365,4344,2172,6638620,116.49414,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
19,113760024,28440006,-100.0,0.0,16448,4112,4112,360,4244,2122,6547680,123.04182,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
20,117441968,29360492,-100.0,0.0,17268,4317,4317,370,4418,2209,6729560,129.77138,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,370
21,116770568,29192642,-100.0,0.0,16984,4246,4246,365,4314,2157,6638620,136.41,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
22,115709856,28927464,-100.0,0.0,16696,4174,4174,360,4174,2087,6547680,142.95768,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
23,114482280,28620570,-100.0,0.0,16168,4042,4042,355,4042,2021,6456740,149.41442,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
