step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,216,1,1.0,24,15,15,0.024733333333333333,0.032087952191962046,39.16644145692696,0.004777819037009531,3.188636101614487,22776,474,17445.2,0.024733333333333333,364.0,33.51831258138021,0.004777819037009531,0.024686666666666666,33.52072900957456
100,0,10000,0,1072,1,1.0,85,20,20,0.247335,0.2863008074449158,32.688095041019174,0.1416078722614185,14.684794381872562,39397,1356,36751.55,0.247335,1322.45,28.95411148071289,0.1416078722614185,0.247335,28.962632908629008
150,0,10000,0,2645,1,1.0,149,31,31,0.39799032258064515,0.4524031308908382,28.416433591229186,0.25035037073416144,17.153299889585888,42775,2652,40787.74193548387,0.39799032258064515,2442.483870967742,25.82354656342537,0.24979936034881353,0.39760322580645163,25.870317310422294
200,0,10000,0,4233,1,1.0,228,23,23,0.527595652173913,0.57574928151088,25.049547654159067,0.3969389237798479,22.89793826124314,46365,3873,45875.086956521736,0.527595652173913,3829.8695652173915,24.48606026690939,0.3969389237798479,0.527595652173913,24.48872597747788
250,0,10000,0,4473,1,1.0,256,11,11,0.5172181818181818,0.564166366000224,26.286897314572204,0.38983222496033487,21.669181858724915,48083,4417,43466.0,0.5172181818181818,3985.818181818182,24.931981000033293,0.3852411977179894,0.5133090909090909,25.126980699855466
300,0,10000,0,4863,1,1.0,297,13,13,0.6007,0.6536829804928888,22.751373266793028,0.4569396440915193,24.828865400109542,50804,4971,49363.0,0.6007,4954.384615384615,23.32001759455754,0.4569396440915193,0.6007,23.329051218796508
350,0,10000,0,4943,1,1.0,311,13,13,0.2940153846153846,0.3200829552273373,32.888286949478285,0.22328544088662916,14.546371475247406,51864,5228,25338.23076923077,0.2940153846153846,2423.0,28.414195427527794,0.22314262046902225,0.29396923076923076,29.109053904769375
400,0,10000,0,5519,1,1.0,359,13,13,0.6591923076923077,0.7140992304534114,20.75054279955569,0.5102116598588934,25.273247073220322,52655,5971,52335.230769230766,0.6591923076923077,5963.307692307692,22.0531068948599,0.5102116598588934,0.6591923076923077,22.059926424314153
450,0,10000,0,5819,1,1.0,387,13,13,0.4669307692307692,0.505089955890558,28.03652226522934,0.36339227055899914,19.049412498590627,53345,6557,37800.769230769234,0.4669307692307692,4542.692307692308,25.22258318387545,0.3628781170556143,0.4667307692307692,25.924657478636345
500,0,10000,0,6137,1,1.0,426,12,12,0.6311833333333333,0.6809794261210711,22.525272252227072,0.49607005817551675,23.786960331989107,56443,7014,51507.0,0.6311833333333333,6397.916666666667,22.583827177683514,0.49585344720881297,0.631125,22.87189386925942
550,0,10000,0,7166,1,1.0,477,22,22,0.6658045454545455,0.71799146522015,20.78185092556261,0.5242041656820714,23.941928084395602,56276,7858,53569.86363636364,0.6658045454545455,7435.954545454545,21.492474209178578,0.5241704081288189,0.6657909090909091,21.67822991557953
600,0,10000,0,7654,1,1.0,518,9,9,0.6308666666666667,0.6784666149658622,22.435277865389182,0.5017122581177539,25.70035037598445,56923,8388,51472.333333333336,0.6308666666666667,7452.555555555556,23.013493008083767,0.5017122581177539,0.6308666666666667,23.359507403006408
650,0,10000,0,7970,1,1.0,547,17,17,0.6335647058823529,0.6819085647123226,22.5109840082027,0.5023918219348638,23.430320703325858,57258,8992,51588.41176470588,0.6335647058823529,7932.058823529412,22.315680784337662,0.5023918219348638,0.6335647058823529,22.762215014205918
700,0,10000,0,8632,1,1.0,597,14,14,0.7243714285714286,0.7802987350681343,18.38484124577125,0.5726221420614291,25.31083342009331,57278,9709,57149.57142857143,0.7243714285714286,9705.857142857143,20.477554730006627,0.5726221420614291,0.7243714285714286,20.481753813717084
750,0,10000,0,9440,1,1.0,642,29,29,0.6034724137931035,0.6497784363600326,23.923621014192957,0.47782885386122387,21.021935444014204,57307,10696,47786.24137931035,0.6034724137931035,8825.931034482759,22.546763518760944,0.47768800338041156,0.6034103448275862,23.17796594122128
800,0,10000,0,11125,1,1.0,729,25,25,0.762176,0.8170357191733953,17.631673937109653,0.6133234311177126,25.68418317042267,59864,12020,58507.56,0.762176,11936.72,20.11224197387695,0.6098031934645377,0.760216,20.11984410973405
850,0,10000,0,11355,1,1.0,756,19,19,0.41366315789473684,0.442214747214279,30.11191131141325,0.3361932495553775,18.579554728023357,60618,12722,33975.15789473684,0.41366315789473684,6709.210526315789,26.50216423837762,0.3340434264271894,0.4122,27.48650391316475
900,0,10000,0,11863,1,1.0,802,14,14,0.8079785714285714,0.8602514223151968,16.29506659517114,0.6661450320937882,30.804244254863804,62194,13309,61316.357142857145,0.8079785714285714,13305.285714285714,21.17569705418178,0.6661450320937882,0.8079785714285714,21.202862172020886
950,0,10000,0,12229,1,1.0,836,14,14,0.6458142857142857,0.6856341277444329,23.01336756237192,0.5377698795819851,26.323112837930275,62456,13933,49998.92857142857,0.6458142857142857,10951.07142857143,23.26300552913121,0.5377698795819851,0.6458142857142857,23.9497268475327
1000,0,10000,0,12790,1,1.0,885,22,22,0.8302909090909091,0.8795364345521729,15.573833969074895,0.6966715052492995,30.550453619969645,63638,14614,63378.90909090909,0.8302909090909091,14597.09090909091,20.63817683133212,0.696637747696047,0.8302818181818182,20.70200355367479
1050,0,10000,0,13664,1,1.0,935,21,21,0.5954571428571429,0.6306020971410324,24.649587219483227,0.5000972539034181,22.868540633210117,64129,15506,46800.333333333336,0.5954571428571429,11029.714285714286,23.13020370120094,0.5000972539034181,0.5954571428571429,24.182860690796616
1100,0,10000,0,14686,1,1.0,999,25,25,0.839676,0.8878664294512112,14.118352211449912,0.7089194207203862,27.660795778446396,64619,16379,64353.48,0.839676,16359.56,18.728815536499024,0.7089194207203862,0.839676,18.75354870417863
1150,0,10000,0,15438,1,1.0,1042,17,17,0.8519117647058824,0.899902591391011,13.416073079460515,0.7216967737707782,27.638034223862164,64928,17400,64703.82352941176,0.8519117647058824,17307.352941176472,18.345740486593808,0.7201895983049736,0.8514058823529411,18.363746614073133
1200,0,10000,0,16028,1,1.0,1088,20,20,0.85927,0.9064116600520049,15.961285590779168,0.7313590790939473,28.4978264377904,65097,17938,65011.85,0.85927,17934.8,19.959804248809814,0.6957853694764203,0.84057,20.12114876193703
1250,0,10000,0,16278,1,1.0,1113,18,18,0.3384611111111111,0.3566062983744659,32.434516823864584,0.28922721458926437,18.492787885367665,65422,18565,29398.61111111111,0.3384611111111111,7245.722222222223,28.40064875284831,0.28584395758550973,0.33647777777777776,29.339239296546186
1300,0,10000,0,18822,1,1.0,1207,31,31,0.8712870967741936,0.9165978712414521,13.5463680738933,0.7483439742222967,27.52782183299534,65578,20002,65501.58064516129,0.8712870967741936,19891.935483870966,18.340317695371567,0.7480924260028988,0.8712032258064516,18.389041749139974
1350,0,10000,0,21208,1,1.0,1282,35,35,0.8020028571428571,0.8435042718332714,16.676052767044865,0.6893957880218556,26.169903906036218,65646,21697,61193.2,0.8020028571428571,19775.285714285714,19.180067934308735,0.6870086467561403,0.8008885714285714,19.68844176885805
