step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,4606,4606,2303,83773928,83.773928,83.773928,4606,1.0,83737080,0.0,-100.0,123.0,-100.0,0.0,73
2,-100.0,0.0,4450,4450,2225,80936600,164.710528,80.9366,4450,1.0,80901000,0.0,-100.0,123.0,-100.0,0.0,72
3,-100.0,0.0,4900,4900,2450,89121200,253.831728,89.1212,4900,1.0,89082000,0.0,-100.0,123.0,-100.0,0.0,75
4,-100.0,0.0,4568,4568,2284,83082784,336.914512,83.082784,4568,1.0,83046240,0.0,-100.0,123.0,-100.0,0.0,73
5,-100.0,0.0,5010,5010,2505,91121880,428.036392,91.12188,5010,1.0,91081800,0.0,-100.0,123.0,-100.0,0.0,76
6,-100.0,0.0,4724,4724,2362,85920112,513.956504,85.920112,4724,1.0,85882320,0.0,-100.0,123.0,-100.0,0.0,74
7,-100.0,0.0,4860,4860,2430,88393680,602.350184,88.39368,4860,1.0,88354800,0.0,-100.0,123.0,-100.0,0.0,75
8,-100.0,0.0,4832,4832,2416,87884416,690.2346,87.884416,4832,1.0,87845760,0.0,-100.0,123.0,-100.0,0.0,75
9,-100.0,0.0,4836,4836,2418,87957168,778.191768,87.957168,4836,1.0,87918480,0.0,-100.0,123.0,-100.0,0.0,75
10,-100.0,0.0,4774,4774,2387,86829512,865.02128,86.829512,4774,1.0,86791320,0.0,-100.0,123.0,-100.0,0.0,75
11,-100.0,0.0,4828,4828,2414,87811664,952.832944,87.811664,4828,1.0,87773040,0.0,-100.0,123.0,-100.0,0.0,76
12,-100.0,0.0,4966,4966,2483,90321608,1043.154552,90.321608,4966,1.0,90281880,0.0,-100.0,123.0,-100.0,0.0,77
13,-100.0,0.0,5086,5086,2543,92504168,1135.65872,92.504168,5086,1.0,92463480,0.0,-100.0,123.0,-100.0,0.0,78
14,-100.0,0.0,5060,5060,2530,92031280,1227.69,92.03128,5060,1.0,91990800,0.0,-100.0,123.0,-100.0,0.0,78
15,-100.0,0.0,5070,5070,2535,92213160,1319.90316,92.21316,5070,1.0,92172600,0.0,-100.0,123.0,-100.0,0.0,78
16,-100.0,0.0,4790,4790,2395,87120520,1407.02368,87.12052,4790,1.0,87082200,0.0,-100.0,123.0,-100.0,0.0,76
17,-100.0,0.0,4642,4642,2321,84428696,1491.452376,84.428696,4642,1.0,84391560,0.0,-100.0,123.0,-100.0,0.0,75
18,-100.0,0.0,4344,4344,2172,79008672,1570.461048,79.008672,4344,1.0,78973920,0.0,-100.0,123.0,-100.0,0.0,73
19,-100.0,0.0,4244,4244,2122,77189872,1647.65092,77.189872,4244,1.0,77155920,0.0,-100.0,123.0,-100.0,0.0,72
20,-100.0,0.0,4418,4418,2209,80354584,1728.005504,80.354584,4418,1.0,80319240,0.0,-100.0,123.0,-100.0,0.0,74
21,-100.0,0.0,4314,4314,2157,78463032,1806.468536,78.463032,4314,1.0,78428520,0.0,-100.0,123.0,-100.0,0.0,73
22,-100.0,0.0,4174,4174,2087,75916712,1882.385248,75.916712,4174,1.0,75883320,0.0,-100.0,123.0,-100.0,0.0,72
23,-100.0,0.0,4042,4042,2021,73515896,1955.901144,73.515896,4042,1.0,73483560,0.0,-100.0,123.0,-100.0,0.0,71
24,-100.0,0.0,3934,3934,1967,71551592,2027.452736,71.551592,3934,1.0,71520120,0.0,-100.0,123.0,-100.0,0.0,70
25,-100.0,0.0,3520,3520,1760,64021760,2091.474496,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,67
26,-100.0,0.0,3650,3650,1825,66386200,2157.860696,66.3862,3650,1.0,66357000,0.0,-100.0,123.0,-100.0,0.0,68
27,-100.0,0.0,3442,3442,1721,62603096,2220.463792,62.603096,3442,1.0,62575560,0.0,-100.0,123.0,-100.0,0.0,66
28,-100.0,0.0,3414,3414,1707,62093832,2282.557624,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,66
29,-100.0,0.0,3208,3208,1604,58347104,2340.904728,58.347104,3208,1.0,58321440,0.0,-100.0,123.0,-100.0,0.0,64
30,-100.0,0.0,3002,3002,1501,54600376,2395.505104,54.600376,3002,1.0,54576360,0.0,-100.0,123.0,-100.0,0.0,62
31,-100.0,0.0,3036,3036,1518,55218768,2450.723872,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,62
32,-100.0,0.0,2902,2902,1451,52781576,2503.505448,52.781576,2902,1.0,52758360,0.0,-100.0,123.0,-100.0,0.0,61
33,-100.0,0.0,2724,2724,1362,49544112,2553.04956,49.544112,2724,1.0,49522320,0.0,-100.0,123.0,-100.0,0.0,59
34,-100.0,0.0,2702,2702,1351,49143976,2602.193536,49.143976,2702,1.0,49122360,0.0,-100.0,123.0,-100.0,0.0,59
35,-100.0,0.0,2556,2556,1278,46488528,2648.682064,46.488528,2556,1.0,46468080,0.0,-100.0,123.0,-100.0,0.0,57
36,-100.0,0.0,2546,2546,1273,46306648,2694.988712,46.306648,2546,1.0,46286280,0.0,-100.0,123.0,-100.0,0.0,58
37,-100.0,0.0,2446,2446,1223,44487848,2739.47656,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,56
38,-100.0,0.0,2162,2162,1081,39322456,2778.799016,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,53
39,-100.0,0.0,2144,2144,1072,38995072,2817.794088,38.995072,2144,1.0,38977920,0.0,-100.0,123.0,-100.0,0.0,53
40,-100.0,0.0,1968,1968,984,35793984,2853.588072,35.793984,1968,1.0,35778240,0.0,-100.0,123.0,-100.0,0.0,51
41,-100.0,0.0,1832,1832,916,33320416,2886.908488,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,50
42,-100.0,0.0,1660,1660,830,30192080,2917.100568,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,48
43,-100.0,0.0,1600,1600,800,29100800,2946.201368,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,47
44,-100.0,0.0,1648,1648,824,29973824,2976.175192,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,48
