step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,48,0.9980603024945983,14.702426492762795,33.70641972500085,3070,1977.6666666666667,22.528092702229817,0.992631797426318,0.9963166666666666,22.619746501029436
100,0,10000,67,0.9943864941644166,11.745904587427619,23.73586067491954,5591,2726.0746268656717,16.544727410843123,0.9430075649151503,0.9778835820895523,16.571443046001324
150,0,10000,48,0.9978454625810254,10.158847342131763,24.965204972245818,8026,2712.2083333333335,16.411365747451782,0.9459448941469489,0.981175,16.43913684815903
200,0,10000,63,0.9980310725743843,10.539267229470024,25.24419498515092,9980,2018.047619047619,16.57347497485933,0.9550149241930064,0.9842142857142857,16.735872210637655
250,0,10000,59,0.9993158415149366,10.507504379257496,26.445612011324748,6262,1559.8813559322034,17.2584483421455,0.9897471346856069,0.996242372881356,17.308451007273483
300,0,10000,78,0.9981755133493495,10.403531201385022,26.072635232781654,8997,2233.25641025641,16.99937452414097,0.9628676118402146,0.9868346153846154,17.082591997673372
350,0,10000,76,0.9979879353658159,10.061879956096645,24.47714641595141,7552,2113.8684210526317,16.120472694698133,0.9602969128924428,0.9858815789473684,16.160552534603642
400,0,10000,64,0.9987109605185621,10.695115528904623,27.072441563612767,6388,2380.03125,17.56822307407856,0.9759057830012453,0.9913859375,17.69344076469441
450,0,10000,58,0.9983642533476926,10.274488253738557,25.80751102667302,8486,2529.8793103448274,16.828580609683332,0.9630909949757376,0.9870344827586207,16.899280023176257
500,0,10000,72,0.9989646762260198,11.08120644487685,27.0211955519905,10913,1968.8055555555557,17.742873231569927,0.9765808772658088,0.991775,17.829037050631136
550,0,10000,66,0.9977478080748559,9.646678266630566,23.63319465526739,13129,2954.212121212121,15.536635528911244,0.9460545680969094,0.9811439393939394,15.57456911826767
600,0,10000,61,0.9984591902779254,9.315329336328704,24.29482130530079,9523,3219.2950819672133,15.748501871452957,0.9677949492681134,0.9886098360655737,15.763491677831063
