step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.6636,0.9000277315585136,13.443580622573345,0.05200860832137733,6.642730091904088,137,22071,137.0,0.6627430180500985,22071.0,11.943394660949707,0.05200860832137733,0.6636,11.943394094644956
100,0,10000,0,0,1,1.0,0,1,1,0.6929,0.9344148641153632,10.971995657730442,0.06814921090387374,6.725661567159119,172,37735,172.0,0.6923416614471185,37735.0,9.971600532531738,0.0663558106169297,0.6923,9.971600924625895
150,0,10000,0,0,1,1.0,0,1,1,0.6985,0.9410704381586246,10.464252511742364,0.07101865136298421,6.450463634657937,175,49964,175.0,0.6979441494455422,49964.0,9.516945838928223,0.06814921090387374,0.6977,9.516946070037383
200,0,10000,0,0,1,1.0,0,1,1,0.7114,0.9547975596228508,9.440197128489244,0.08177905308464849,6.565762750433378,195,62817,195.0,0.7110410702628994,62817.0,8.734429359436035,0.08106169296987087,0.7112,8.734429718075473
250,0,10000,0,0,1,1.0,0,1,1,0.7172,0.9603438713255685,8.845954929111711,0.08823529411764706,6.599618543264973,208,84736,208.0,0.7168237052300594,84736.0,8.28116512298584,0.08787661406025825,0.7171,8.281164622201397
300,0,10000,0,0,1,1.0,0,1,1,0.7224,0.9632556849694953,8.663969752959648,0.09935437589670014,6.60611000894799,213,109111,213.0,0.7221632237659698,109111.0,8.142693519592285,0.09935437589670014,0.7224,8.142693043459271
350,0,10000,0,0,1,1.0,0,1,1,0.7242,0.9654742096505824,8.279155119402336,0.10007173601147776,6.622518805965435,217,138456,217.0,0.7239787188431636,138456.0,7.852500915527344,0.09827833572453372,0.7237,7.852500795924825
400,0,10000,0,0,1,1.0,0,1,1,0.7245,0.9658901830282862,8.255147115362874,0.10007173601147776,6.949814254792131,217,146803,217.0,0.7243061093683911,146803.0,7.912898540496826,0.0979196556671449,0.7239,7.912898489175759
450,0,10000,0,0,1,1.0,0,1,1,0.7257,0.96630615640599,8.177721034956408,0.10329985652797705,6.901811226525956,218,153651,218.0,0.7254937267360914,153651.0,7.842893123626709,0.10258249641319943,0.7255,7.842893279906338
500,0,10000,0,0,1,1.0,0,1,1,0.7272,0.9675540765391015,8.025145286998018,0.1054519368723099,7.113727270167061,223,157872,223.0,0.7270181595597842,157872.0,7.781781196594238,0.10365853658536585,0.7267,7.78178120676751
550,0,10000,0,0,1,1.0,0,1,1,0.7273,0.9676927343316695,7.995241430875757,0.1054519368723099,6.64183192783467,224,159535,224.0,0.7271197065570434,159535.0,7.6420464515686035,0.10401721664275466,0.7269,7.642046519094214
600,0,10000,0,0,1,1.0,0,1,1,0.732,0.9704658901830283,7.7517531518581855,0.11513629842180775,7.1917342963809325,226,177888,226.0,0.7318408526644798,177888.0,7.599769592285156,0.11406025824964132,0.7317,7.599769733353768
