step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2560,1,1.0,217,13,13,0.0272,0.054409005628517824,39.12496724163868,0.0016988048758680297,1.8834778384070232,11320,758,10448.461538461539,0.0272,745.8461538461538,27.246141727154072,0.0016988048758680297,0.0272,27.247282221563648
100,0,10000,0,3606,1,1.0,335,13,13,0.1428,0.2802175088243712,32.90189051023926,0.014007689327332876,4.282723049606423,16580,1238,16343.153846153846,0.1428,1231.3846153846155,23.090895579411434,0.014007689327332876,0.1428,23.091083443948328
150,0,10000,0,4868,1,1.0,470,13,13,0.2486076923076923,0.46929754825579545,27.439285843014382,0.041769737430334096,6.772269048557121,22744,1795,22662.384615384617,0.2486076923076923,1788.6923076923076,19.69568105844351,0.041769737430334096,0.2486076923076923,19.69606051980954
200,0,10000,0,6580,1,1.0,631,18,18,0.29131666666666667,0.5135271691699967,26.596095698313064,0.0830535106978346,9.577624707739194,25967,2453,25959.11111111111,0.29131666666666667,2433.6111111111113,19.735436545477974,0.08304274828877696,0.29130555555555554,19.737490447538327
250,0,10000,0,8078,1,1.0,793,12,12,0.3067916666666667,0.5366542648477333,25.36856633477826,0.09135670928580654,10.220814254828529,27142,2995,27092.833333333332,0.3067916666666667,2991.4166666666665,19.1118327776591,0.09135670928580654,0.3067916666666667,19.112330825499367
300,0,10000,0,8425,1,1.0,864,5,5,0.24952,0.436916081025217,28.822058895197742,0.0738860906625339,9.055066441200335,29311,3268,23474.2,0.24952,2614.4,20.72543869018555,0.0738860906625339,0.24952,21.07660871677415
350,0,10000,0,9564,1,1.0,981,17,17,0.32796470588235294,0.5761739172725725,24.00593661124735,0.09533468559837728,10.921518319302725,32417,3736,31899.70588235294,0.32796470588235294,3733.5882352941176,18.447928260354434,0.09533468559837728,0.32796470588235294,18.449357433414377
400,0,10000,0,11327,1,1.0,1124,11,11,0.3358909090909091,0.589330677590289,23.545868851726677,0.09835863477862702,10.771646604228003,32746,4374,32672.272727272728,0.3358909090909091,4371.818181818182,18.113546544855293,0.09835863477862702,0.3358909090909091,18.113983674097053
450,0,10000,0,13653,1,1.0,1304,13,13,0.34907692307692306,0.6098196966324292,23.199491798103523,0.10470002682323488,11.158841306025405,32944,5118,32940.307692307695,0.34907692307692306,5110.692307692308,18.017581352820763,0.10470002682323488,0.34907692307692306,18.01849583921178
500,0,10000,0,14886,1,1.0,1435,12,12,0.3544,0.617817279867714,23.166074852684872,0.10751646648585819,11.170845973637126,35545,5672,35397.083333333336,0.3544,5665.666666666667,18.000227133433025,0.10751646648585819,0.3544,18.001526902830587
550,0,10000,0,16191,1,1.0,1571,8,8,0.3552,0.618230673832162,22.73679510151372,0.1086788066640837,11.583600193483205,35982,6224,35841.125,0.3552,6224.0,17.870407581329346,0.1086788066640837,0.3552,17.87091955174663
600,0,10000,0,17789,1,1.0,1721,16,16,0.3623375,0.6294310665564283,24.029674161029355,0.11200842696629214,9.92623468166881,36832,6835,36383.375,0.3623375,6824.75,18.162604093551636,0.111778380472685,0.3621875,18.171945066502925
650,0,10000,0,18638,1,1.0,1836,4,4,0.366,0.6366267052501033,22.203815093643055,0.11235955056179775,11.349416244010705,36845,7240,36845.0,0.366,7239.75,17.463682651519775,0.11235955056179775,0.366,17.46451509490029
700,0,10000,0,19852,1,1.0,1982,18,18,0.37161666666666665,0.6464333287400671,22.807452562764162,0.11404924878384777,10.158089598925462,38530,7773,38454.0,0.37161666666666665,7755.666666666667,17.456842846340603,0.11404924878384777,0.37161666666666665,17.46218931164004
750,0,10000,0,20880,1,1.0,2109,12,12,0.3737083333333333,0.6485979054705802,22.302906973458008,0.11607258168668474,11.09126022191563,38658,8270,38641.583333333336,0.3737083333333333,8261.083333333334,17.43798542022705,0.11602415084592535,0.3736833333333333,17.43996912028994
800,0,10000,0,22567,1,1.0,2298,21,21,0.39205238095238093,0.6785861926415875,23.024311545070166,0.12350325639748344,11.491268542839743,40997,8889,40262.380952380954,0.39205238095238093,8872.47619047619,17.97140902564639,0.12278371247762956,0.39093809523809525,18.017640264870582
850,0,10000,0,25375,1,1.0,2514,18,18,0.4184388888888889,0.7221762895595057,19.69985840972674,0.1337659821774506,11.647010162075285,43801,9733,43708.38888888889,0.4184388888888889,9721.444444444445,16.054094897376167,0.1337659821774506,0.4184388888888889,16.05550511333868
900,0,10000,0,26268,1,1.0,2611,8,8,0.4244,0.7306738321620504,19.09832762239413,0.13734986439364588,11.79774936477713,43823,10155,43823.0,0.4244,10155.0,15.757029294967651,0.13734986439364588,0.4244,15.757932625347781
