step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,80124,20031,-100.0,0.0,95744,23936,62,352,352,352,26,290,352,176,6402176,6.402176,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
3,115720,28930,-100.0,0.0,340272,85068,103,754,1251,402,26,299,352,176,7311576,13.713752,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
4,146652,36663,-100.0,0.0,453152,113288,129,1157,1666,403,26,274,320,160,7329764,21.043516,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
5,207108,51777,-100.0,0.0,614720,153680,188,1629,2260,472,28,284,340,170,8584736,29.628252,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0
6,278388,69597,-100.0,0.0,755344,188836,238,2180,2777,551,29,313,336,168,10021588,39.64984,10.021588,551,1.0,2504295,10017180,0.0,-100.0,123.0,-100.0,0.0
7,346456,86614,-100.0,0.0,967776,241944,290,2795,3558,615,32,325,376,188,11185620,50.83546,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
8,500368,125092,-100.0,0.0,1346128,336532,340,3623,4949,828,35,488,430,215,15059664,65.895124,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0
9,599588,149897,-100.0,0.0,1678784,419696,376,4533,6172,910,37,534,526,263,16551080,82.446204,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0
10,845504,211376,-100.0,0.0,1913248,478312,452,5733,7034,1200,38,748,552,276,21825600,104.271804,21.8256,1200,1.0,5454000,21816000,0.0,-100.0,123.0,-100.0,0.0
11,873884,218471,-100.0,0.0,2492336,623084,465,6866,9163,1133,39,668,652,326,20607004,124.878808,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0
12,1128556,282139,-100.0,0.0,2938416,734604,514,8248,10803,1382,40,868,728,364,25135816,150.014624,25.135816,1382,1.0,6281190,25124760,0.0,-100.0,123.0,-100.0,0.0
13,1241724,310431,-100.0,0.0,3413056,853264,557,9639,12548,1391,42,834,818,409,25299508,175.314132,25.299508,1391,1.0,6322095,25288380,0.0,-100.0,123.0,-100.0,0.0
14,1422168,355542,-100.0,0.0,4139568,1034892,624,11174,15219,1535,44,911,936,468,27918580,203.232712,27.91858,1535,1.0,6976575,27906300,0.0,-100.0,123.0,-100.0,0.0
15,1600148,400037,-100.0,0.0,4338400,1084600,661,12801,15950,1627,43,966,906,453,29591876,232.824588,29.591876,1627,1.0,7394715,29578860,0.0,-100.0,123.0,-100.0,0.0
16,1747504,436876,-100.0,0.0,5045600,1261400,699,14437,18550,1636,45,937,994,497,29755568,262.580156,29.755568,1636,1.0,7435620,29742480,0.0,-100.0,123.0,-100.0,0.0
17,2086656,521664,-100.0,0.0,5249872,1312468,735,16280,19301,1843,46,1108,1032,516,33520484,296.10064,33.520484,1843,1.0,8376435,33505740,0.0,-100.0,123.0,-100.0,0.0
18,2227500,556875,-100.0,0.0,5129648,1282412,769,18145,18859,1865,44,1096,954,477,33920620,330.02126,33.92062,1865,1.0,8476425,33905700,0.0,-100.0,123.0,-100.0,0.0
19,2304896,576224,-100.0,0.0,5596400,1399100,799,20002,20575,1857,44,1058,982,491,33775116,363.796376,33.775116,1857,1.0,8440065,33760260,0.0,-100.0,123.0,-100.0,0.0
20,2425148,606287,-100.0,0.0,5830592,1457648,819,21860,21436,1858,45,1039,1020,510,33793304,397.58968,33.793304,1858,1.0,8444610,33778440,0.0,-100.0,123.0,-100.0,0.0
21,2614480,653620,-100.0,0.0,5796048,1449012,844,23788,21309,1928,44,1084,986,493,35066464,432.656144,35.066464,1928,1.0,8762760,35051040,0.0,-100.0,123.0,-100.0,0.0
