step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,3,3,0.0010333333333333334,0.0022342342342342343,41.986478732996844,0.0,0.0,2314,21,1312.6666666666667,0.0010333333333333334,12.666666666666666,28.553831736246746,0.0,0.0010333333333333334,28.553892612625223
100,0,10000,0,178,1,1.0,17,28,28,0.06810714285714285,0.14534362934362935,38.11531350457613,0.0016478405315614618,1.748897141696806,8779,524,5841.714285714285,0.06810714285714285,329.2142857142857,25.92878293991089,0.0016478405315614618,0.06810714285714285,25.9529080396453
150,0,10000,0,178,1,1.0,17,2,2,0.00035,0.0007567567567567568,42.03720424267699,0.0,0.0,2792,56,2132.5,0.00035,38.5,28.58838939666748,0.0,0.00035,28.588390126063413
200,0,10000,0,182,1,1.0,20,6,6,0.055466666666666664,0.11841441441441442,38.733500643139294,0.0013023255813953488,1.6042283789599487,8876,289,7192.666666666667,0.055466666666666664,179.33333333333334,26.352613131205242,0.0013023255813953488,0.055466666666666664,26.367872022595982
250,0,10000,0,194,1,1.0,24,15,15,0.00824,0.017787387387387388,41.577591157815846,2.48062015503876e-05,0.42200309209574766,5373,117,2303.0666666666666,0.00824,49.46666666666667,28.274430974324545,2.48062015503876e-05,0.00824,28.277511736360395
300,0,10000,0,194,1,1.0,24,2,2,0.0181,0.03805405405405406,41.08872601341401,0.0009302325581395349,0.8997960847803498,8645,253,6816.0,0.0181,156.5,27.945576667785645,0.0009302325581395349,0.0181,27.95113995886393
350,0,10000,0,251,1,1.0,33,19,19,0.06583684210526315,0.13831009957325746,38.248129920164175,0.0034761321909424726,2.4540098287099084,10181,410,6315.684210526316,0.06583684210526315,230.10526315789474,26.047304053055612,0.0034761321909424726,0.06583684210526315,26.07368682670025
400,0,10000,0,479,1,1.0,50,17,17,0.0782764705882353,0.16217488076311606,38.18054907284564,0.006084815321477428,3.0407036377039613,9490,374,9102.470588235294,0.0782764705882353,361.2352941176471,26.060453863704907,0.006084815321477428,0.0782764705882353,26.061102184267334
450,0,10000,0,479,1,1.0,50,6,6,0.024716666666666668,0.05336936936936937,40.50065976550804,6.201550387596899e-05,0.37292661528293425,7459,164,5494.5,0.024716666666666668,107.0,27.54159959157308,6.201550387596899e-05,0.024716666666666668,27.544783535181395
500,0,10000,0,554,1,1.0,62,16,16,0.04649375,0.0995,39.36703218396039,0.0008837209302325581,1.310391097981565,9393,395,4417.5,0.04649375,182.875,26.768118143081665,0.0008837209302325581,0.04649375,26.78970773683431
550,0,10000,0,554,1,1.0,62,1,1,0.0,0.0,42.076792088186004,0.0,0.0,309,6,309.0,0.0,6.0,28.615312576293945,0.0,0.0,28.615312334482738
600,0,10000,0,566,1,1.0,66,16,16,0.0711,0.14991891891891893,37.87967641275642,0.0032790697674418604,2.569943691731408,10788,585,7648.0625,0.0711,368.375,25.80401349067688,0.0032790697674418604,0.0711,25.82977545392139
650,0,10000,0,643,1,1.0,76,16,16,0.0172,0.03689189189189189,41.03673535563774,0.0002558139534883721,0.7442175505201897,9051,188,4853.3125,0.0172,88.875,27.90388309955597,0.0002558139534883721,0.0172,27.913330596688027
700,0,10000,0,643,1,1.0,76,5,5,0.04144,0.08691891891891892,39.87179047491692,0.0023069767441860466,2.1642547995116708,8686,483,3937.8,0.04144,174.0,27.099407958984376,0.0023069767441860466,0.04144,27.162134304947394
750,0,10000,0,765,1,1.0,89,20,20,0.04315,0.09291891891891892,39.5344004839029,0.0003255813953488372,0.9394241216422969,9169,288,4735.5,0.04315,152.1,26.87587766647339,0.0003255813953488372,0.04315,26.89511902743693
800,0,10000,0,805,1,1.0,96,7,7,0.0132,0.02854054054054054,41.08183357876143,0.0,0.0,7557,79,6797.142857142857,0.0132,77.0,27.937698091779435,0.0,0.0132,27.938667137652995
850,0,10000,0,805,1,1.0,96,20,20,0.05633,0.11966486486486487,38.76858640564409,0.0018325581395348836,1.7954301521704135,10249,418,7154.1,0.05633,219.25,26.342001342773436,0.0018325581395348836,0.05633,26.398327598543055
900,0,10000,0,985,1,1.0,111,21,21,0.05405714285714286,0.1128133848133848,39.47828042712379,0.0034994462901439647,2.170524231993305,11157,786,6387.666666666667,0.05405714285714286,334.8095238095238,26.872085752941313,0.0034994462901439647,0.05405714285714286,26.895250952715124
950,0,10000,0,985,1,1.0,111,24,24,0.12639166666666668,0.2527117117117117,35.9123584715762,0.01769767441860465,5.120050709329149,12870,1493,9798.541666666666,0.12639166666666668,566.625,24.58189781506856,0.01769767441860465,0.12639166666666668,24.70982800425774
1000,0,10000,0,1221,1,1.0,127,31,31,0.10446774193548387,0.21127811682650394,36.80880632662424,0.012561140285071267,3.9238555455350523,14268,2310,6501.806451612903,0.10446774193548387,677.9354838709677,25.01127827552057,0.012561140285071267,0.10446774193548387,25.19745021982671
1050,0,10000,0,1371,1,1.0,143,17,17,0.09586470588235294,0.1976852146263911,37.22233350137735,0.00825170998632011,3.5741320646263026,13138,351,9500.882352941177,0.09586470588235294,250.94117647058823,25.358813341926126,0.00825170998632011,0.09586470588235294,25.44918466277456
1100,0,10000,0,1371,1,1.0,143,22,22,0.11481818181818182,0.23425061425061425,36.061260258073226,0.012050739957716702,4.802411059940242,11262,908,6989.727272727273,0.11481818181818182,548.8181818181819,24.745871370488945,0.012050739957716702,0.11481818181818182,24.775757304268218
1150,0,10000,0,1464,1,1.0,155,30,30,0.09318333333333334,0.19054414414414414,37.56521984951429,0.009407751937984496,3.494885407250293,13392,1532,8024.066666666667,0.09318333333333334,429.8333333333333,25.519428888956707,0.009407751937984496,0.09318333333333334,25.675280929978804
