step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,353,-60.02214579271527,-86.65326690673828,-29.39106559753418,83.02214579271526,52.39106559753418,109.65326690673828
2,0,357,-59.45824812774231,-89.31754302978516,-29.39106559753418,82.45824812774231,52.39106559753418,112.31754302978516
3,0,357,-60.87521796667275,-89.20022583007812,-29.39106559753418,83.87521796667275,52.39106559753418,112.20022583007812
4,0,326,-59.50537193040906,-90.03514099121094,-29.39106559753418,82.50537193040907,52.39106559753418,113.03514099121094
5,0,344,-60.494583800781605,-85.82437896728516,-29.39106559753418,83.49458380078161,52.39106559753418,108.82437896728516
6,0,342,-61.52097021627147,-90.00978088378906,-29.39106559753418,84.52097021627148,52.39106559753418,113.00978088378906
7,0,385,-61.21427055953385,-87.86660766601562,-29.39106559753418,84.21427055953384,52.39106559753418,110.86660766601562
8,0,437,-60.721197006085916,-91.5609130859375,-29.39106559753418,83.72119700608592,52.39106559753418,114.5609130859375
9,0,540,-60.8273564197399,-92.20748138427734,-29.391620635986328,83.8273564197399,52.39162063598633,115.20748138427734
10,0,572,-60.93631156507906,-91.73258972167969,-29.391620635986328,83.93631156507905,52.39162063598633,114.73258972167969
