step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,32,32,0.051503125,0.1116702937976061,39.53157453997194,0.0003526827012025902,0.8266819660607196,9559,983,5766.0,0.051503125,510.40625,26.72245717048645,0.0003526827012025902,0.051503125,26.8039340046382
100,0,10000,0,472,1,1.0,29,30,30,0.15097666666666668,0.3251215088864708,34.10004281288231,0.002929386370644465,2.208533252358463,18419,1380,8807.033333333333,0.15097666666666668,940.4,22.79888776143392,0.002929386370644465,0.15097666666666668,23.17215757469871
150,0,10000,0,472,1,1.0,29,39,39,0.1336948717948718,0.2868167740855445,35.09975443053234,0.003520007590312863,2.5073348596326746,18461,2377,10323.923076923076,0.1336948717948718,859.4615384615385,23.70588801457332,0.003520007590312863,0.1336948717948718,23.864170761915155
200,0,10000,0,1642,1,1.0,72,44,44,0.2043340909090909,0.43524087446829557,31.03384096901857,0.008031284164494156,2.968498305760966,26323,3989,15241.5,0.2043340909090909,2484.409090909091,20.51583929495378,0.008027079303675048,0.20431136363636362,21.149633526268357
250,0,10000,0,1893,1,1.0,93,13,13,0.28113846153846156,0.5913451075583829,28.13857354537529,0.01741976802106312,3.8216099369428305,27023,4803,21084.53846153846,0.28113846153846156,3936.3076923076924,19.037634922907902,0.01689319006617804,0.2793230769230769,19.279949329649344
300,0,10000,0,1893,1,1.0,93,55,55,0.06448545454545454,0.13683252547235136,39.15352069491835,0.0029804053485829617,1.712026317799111,24326,5810,8114.818181818182,0.06448545454545454,932.6363636363636,26.368318557739258,0.0027852998065764022,0.06413272727272727,26.570602090553866
350,0,10000,0,3342,1,1.0,145,44,44,0.1514681818181818,0.31620832921159364,35.343057249849636,0.0114161971238752,3.3373398241448977,31053,7424,14891.204545454546,0.1514681818181818,2538.068181818182,23.49901674010537,0.010928433268858801,0.1502659090909091,24.08310650123858
400,0,10000,0,4874,1,1.0,199,55,55,0.30589272727272726,0.6202275200316549,28.656384286436868,0.03866453620385165,5.518141395578212,33561,8844,25000.054545454546,0.30589272727272726,7219.0,19.29291361028498,0.03548229753595156,0.2988872727272727,19.844248892082287
450,0,10000,0,4874,1,1.0,199,38,38,0.07772894736842105,0.1607582612679686,38.87266356777972,0.007142509372413458,2.6905505576508615,33664,9656,9314.105263157895,0.07772894736842105,1498.2894736842106,26.170532176369115,0.005608841715760261,0.07448157894736843,26.424530183046524
500,0,10000,0,6600,1,1.0,259,52,52,0.3067384615384615,0.6177994475600569,27.392170785460472,0.04229346047107379,5.8855407102042125,37139,11142,27369.134615384617,0.3067384615384615,7594.461538461538,18.607835182776817,0.03924073151640219,0.3020653846153846,19.065670732517365
550,0,10000,0,6600,1,1.0,259,29,29,0.08758620689655172,0.18318261978912612,38.28918309106106,0.006315990940699863,2.8723280447390733,36821,12209,8501.48275862069,0.08758620689655172,1115.2758620689656,25.812522427789098,0.006264952630067945,0.08750344827586207,26.04063277212007
600,0,10000,0,7164,1,1.0,291,40,40,0.1360925,0.29118063112078346,34.74672186493405,0.004246068455134135,2.4287743705910865,21398,2251,12600.1,0.1360925,1415.8,23.189177179336546,0.004246068455134135,0.1360925,23.62114887923532
650,0,10000,0,8013,1,1.0,326,37,37,0.1753864864864865,0.37292003646737054,32.84867480704702,0.007455559166937521,3.2721783003499283,17366,2289,11058.648648648648,0.1753864864864865,1340.4324324324325,21.997669580820446,0.007455559166937521,0.17537837837837839,22.396517541193163
700,0,10000,0,8013,1,1.0,326,54,54,0.11098518518518519,0.23669044452504737,36.58401516287506,0.004118271833350464,2.4532496909807677,17495,4029,8835.814814814816,0.11098518518518519,1510.5185185185185,24.48923185136583,0.004118271833350464,0.11098518518518519,24.864497559550422
750,0,10000,0,8646,1,1.0,360,37,37,0.08710810810810811,0.18605417169073318,38.27714846996336,0.0029902242668200115,2.1638366133054574,22671,3181,8550.351351351352,0.08710810810810811,756.6486486486486,25.781443209261507,0.0029902242668200115,0.08710810810810811,25.995434084531908
800,0,10000,0,9204,1,1.0,389,29,29,0.1516310344827586,0.31414205845934484,34.528074561298446,0.013474114006826373,4.18059214442786,13221,2049,10829.413793103447,0.1516310344827586,1768.448275862069,23.500622058736866,0.013461354429168395,0.1516,23.606288722316755
