step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.1868,0.38011575031004546,29.922243175047978,0.0056179775280898875,2.603752469320693,13818,4964,13818.0,0.1868,4964.0,20.89653968811035,0.0056179775280898875,0.1868,20.896540383518033
100,0,10000,0,0,1,1.0,0,1,1,0.2328,0.4379909053327821,28.096717555831212,0.04048818287485471,5.242544717157015,16392,11251,16392.0,0.2328,11251.0,19.902549743652344,0.04048818287485471,0.2328,19.902549459805392
150,0,10000,0,0,1,1.0,0,1,1,0.2932,0.5252170318313353,25.540630196270687,0.0757458349476947,7.132325859209795,24746,15308,24746.0,0.2932,15308.0,18.489276885986328,0.0757458349476947,0.2932,18.489276621869227
200,0,10000,0,0,1,1.0,0,1,1,0.2994,0.5307978503513848,25.33925251591523,0.08252615265401007,7.556963148532856,24773,19803,24773.0,0.2994,19803.0,18.44223976135254,0.08252615265401007,0.2994,18.44223956031371
250,0,10000,0,0,1,1.0,0,1,1,0.341,0.593633732947499,23.269515228793463,0.1042231693142193,8.642069719864946,34453,28757,34453.0,0.341,28757.0,17.33539581298828,0.1042231693142193,0.341,17.33539514980838
300,0,10000,0,0,1,1.0,0,1,1,0.3832,0.6606035551880942,21.268863669749678,0.12320805889190237,9.207472896967554,40194,40608,40194.0,0.3832,40608.0,16.20543670654297,0.12320805889190237,0.3832,16.205435816416664
350,0,10000,0,0,1,1.0,0,1,1,0.3976,0.6814799503927242,20.585289888091623,0.1315381635025184,9.347003593239192,40275,55116,40275.0,0.3976,55116.0,15.814892768859863,0.1315381635025184,0.3976,15.814892506748189
400,0,10000,0,0,1,1.0,0,1,1,0.411,0.6994625878462174,19.96180015116139,0.14064316156528478,9.41858106178195,41074,67520,41074.0,0.411,67520.0,15.445820808410645,0.14064316156528478,0.411,15.44582144141256
450,0,10000,0,0,1,1.0,0,1,1,0.4406,0.7463828028110789,18.294088584548664,0.15401007361487795,10.04964761728953,44365,76676,44365.0,0.4406,76676.0,14.630413055419922,0.15401007361487795,0.4406,14.630412673605623
500,0,10000,0,0,1,1.0,0,1,1,0.4492,0.7583712277800744,17.81491080303842,0.15943432777993025,10.163570458807044,44897,86178,44897.0,0.4492,86178.0,14.382858276367188,0.15943432777993025,0.4492,14.38285872140862
550,0,10000,0,0,1,1.0,0,1,1,0.4595,0.7730467135179826,17.12758068894449,0.16563347539713288,10.32927944960742,45241,89723,45241.0,0.4595,89723.0,14.035674095153809,0.16563347539713288,0.4595,14.035673745852032
600,0,10000,0,0,1,1.0,0,1,1,0.4673,0.7833815626291856,16.761769880186552,0.1710577295621852,10.541221942207184,46704,98926,46704.0,0.4673,98926.0,13.902724266052246,0.1710577295621852,0.4673,13.902724103570495
650,0,10000,0,0,1,1.0,0,1,1,0.4765,0.7908226539892518,16.651752145783245,0.18190623789228982,10.648911887595437,47846,111164,47846.0,0.4765,111164.0,13.881110191345215,0.18190623789228982,0.4765,13.881110366249525
700,0,10000,0,0,1,1.0,0,1,1,0.4947,0.8143861099627946,15.453491747597207,0.19507942657884542,10.499693266861609,48924,118481,48924.0,0.4947,118481.0,13.13180160522461,0.19507942657884542,0.4947,13.131801570995504
750,0,10000,0,0,1,1.0,0,1,1,0.4964,0.8156262918561389,15.340873298187889,0.1972103835722588,11.177309934035462,49589,123779,49589.0,0.4964,123779.0,13.354724884033203,0.1972103835722588,0.4964,13.354724819328926
800,0,10000,0,0,1,1.0,0,1,1,0.5027,0.8249276560562215,14.892550422337068,0.2006974041069353,10.732895937777393,50250,130472,50250.0,0.5027,130472.0,12.913743019104004,0.2006974041069353,0.5027,12.91374267979659
850,0,10000,0,0,1,1.0,0,1,1,0.5167,0.8362959900785448,14.564952933963847,0.2171638899651298,11.075172523960523,51681,139020,51681.0,0.5167,139020.0,12.882122993469238,0.2171638899651298,0.5167,12.882123272193912
900,0,10000,0,0,1,1.0,0,1,1,0.5188,0.8381562629185614,14.52253339927974,0.21948857032158078,11.160193550701203,51936,144128,51936.0,0.5188,144128.0,12.896821022033691,0.21948857032158078,0.5188,12.896821313796668
950,0,10000,0,0,1,1.0,0,1,1,0.5216,0.8416701116163704,14.32417886097976,0.22161952731499418,11.680022359436279,52010,148479,52010.0,0.5216,148479.0,13.026458740234375,0.22161952731499418,0.5216,13.026458651529202
1000,0,10000,0,0,1,1.0,0,1,1,0.5246,0.8443571723852832,14.297484760742742,0.22491282448663308,10.608316721757534,52239,158117,52239.0,0.5246,158117.0,12.52951431274414,0.22452537776055792,0.5244,12.529514655404654
1050,0,10000,0,0,1,1.0,0,1,1,0.5248,0.8443571723852832,14.176583485669875,0.22530027121270826,11.563422178059385,52347,159188,52347.0,0.5248,159188.0,12.893969535827637,0.22530027121270826,0.5248,12.89396952067128
1100,0,10000,0,0,1,1.0,0,1,1,0.5262,0.8458040512608516,14.141726378663796,0.22665633475397132,11.780077244059864,52746,162536,52746.0,0.5262,162536.0,12.976425170898438,0.22665633475397132,0.5262,12.976424777264345
1150,0,10000,0,0,1,1.0,0,1,1,0.5307,0.850558081852005,13.861497839866132,0.23091824874079814,11.303856408397358,53123,178203,53123.0,0.5307,178203.0,12.606206893920898,0.23053080201472298,0.5305,12.606206804586382
1200,0,10000,0,0,1,1.0,0,1,1,0.5329,0.850971475816453,13.830972822570558,0.2347927160015498,11.556321911978815,53142,188425,53142.0,0.5329,188425.0,12.707741737365723,0.23440526927547461,0.5327,12.707741243037647
1250,0,10000,0,0,1,1.0,0,1,1,0.5329,0.850971475816453,13.814924326479007,0.2347927160015498,11.490633240451256,53142,190012,53142.0,0.5329,190012.0,12.668485641479492,0.2347927160015498,0.5329,12.668485998729288
1300,0,10000,0,0,1,1.0,0,1,1,0.533,0.8511781727986771,13.804718437434115,0.2347927160015498,11.5716418957846,53194,191715,53194.0,0.533,191715.0,12.70112419128418,0.2345989926385122,0.5329,12.701124458094252
1350,0,10000,0,0,1,1.0,0,1,1,0.5333,0.8515915667631253,13.758430652296628,0.23498643936458738,11.353408891260385,53195,192649,53195.0,0.5333,192649.0,12.574528694152832,0.23498643936458738,0.5333,12.574528818210247
1400,0,10000,0,0,1,1.0,0,1,1,0.5336,0.8517982637453493,13.788928882818558,0.23537388609066254,11.55899955652617,53252,202035,53252.0,0.5336,202035.0,12.686875343322754,0.23518016272762496,0.5335,12.686876093034092
1450,0,10000,0,0,1,1.0,0,1,1,0.5395,0.857792476229847,13.552453198647452,0.24118558698179,12.173397907793229,53389,213216,53389.0,0.5395,213216.0,12.859066009521484,0.2409918636187524,0.5394,12.859065868094774
1500,0,10000,0,0,1,1.0,0,1,1,0.541,0.8582058701942952,13.52403487978038,0.24370399070127857,11.853950378573511,53398,221387,53398.0,0.541,221387.0,12.689413070678711,0.243510267338241,0.5409,12.689413402517864
1550,0,10000,0,0,1,1.0,0,1,1,0.5542,0.8726746589499793,12.770997915728381,0.2557148392096087,11.5583647720178,54230,242254,54230.0,0.5542,242254.0,12.16014575958252,0.2543587756683456,0.5535,12.160145969518622
1574,1,10000,0,0,1,1.0,0,1,1,0.565,0.8766019016122365,12.666778570377375,0.2729562185199535,12.646455093181912,54303,253699,54303.0,0.565,253699.0,12.656291007995605,0.27237504843084076,0.5647,12.656290925859757
1599,1,10000,0,0,1,1.0,0,1,1,0.5682,0.8790822653989252,12.744024651737805,0.27683068578070513,11.79920985310842,54743,259245,54743.0,0.5682,259245.0,12.265401840209961,0.27469972878729176,0.567,12.265402561677297
1600,0,10000,0,0,1,1.0,0,1,1,0.5682,0.8790822653989252,12.61714742139949,0.27683068578070513,12.391052239831312,54743,259516,54743.0,0.5682,259516.0,12.500947952270508,0.27469972878729176,0.5671,12.500947964054566
1624,1,10000,0,0,1,1.0,0,1,1,0.5694,0.8809425382389418,12.55641928474186,0.2774118558698179,12.143035562391635,55386,266849,55386.0,0.5694,266849.0,12.344758987426758,0.2772181325067803,0.5693,12.344759515681138
1649,1,10000,0,0,1,1.0,0,1,1,0.5694,0.8809425382389418,12.539781673999883,0.2774118558698179,12.286445835114476,55515,274439,55515.0,0.5694,274439.0,12.409655570983887,0.2774118558698179,0.5694,12.409655514960921
1650,0,10000,0,0,1,1.0,0,1,1,0.5694,0.8809425382389418,12.52430305903327,0.2774118558698179,12.284945884674622,55515,274799,55515.0,0.5694,274799.0,12.401323318481445,0.27566834560247966,0.5685,12.401324022055064
1674,1,10000,0,0,1,1.0,0,1,1,0.5717,0.8815626291856139,12.508614228991277,0.28128632313056956,12.486106672664095,55833,281958,55833.0,0.5717,281958.0,12.497000694274902,0.2795428128632313,0.5708,12.497001140273614
1699,1,10000,0,0,1,1.0,0,1,1,0.5718,0.8815626291856139,12.523785761399663,0.28148004649360714,11.95407839667416,55852,290603,55852.0,0.5718,290603.0,12.233015060424805,0.2803177063153816,0.5712,12.233015776986473
1700,0,10000,0,0,1,1.0,0,1,1,0.5718,0.8815626291856139,12.548672292817509,0.28148004649360714,12.192301592911274,55852,291254,55852.0,0.5718,291254.0,12.365996360778809,0.2795428128632313,0.5707,12.365996219472171
1724,1,10000,0,0,1,1.0,0,1,1,0.5771,0.8840429929723026,12.423184812132323,0.289422704378148,12.863464295315996,56459,299443,56459.0,0.5771,299443.0,12.652369499206543,0.28884153428903525,0.5768,12.652369837307159
1749,1,10000,0,0,1,1.0,0,1,1,0.5774,0.8840429929723026,12.450468213817597,0.2900038744672607,12.471661989095283,57190,304576,57190.0,0.5774,304576.0,12.46141242980957,0.28806664083688494,0.5764,12.461412440008557
1750,0,10000,0,0,1,1.0,0,1,1,0.5774,0.8840429929723026,12.431801349245495,0.2900038744672607,12.852416829724081,57190,304734,57190.0,0.5774,304734.0,12.650670051574707,0.28864781092599767,0.5767,12.650669942734257
1774,1,10000,0,0,1,1.0,0,1,1,0.5774,0.8840429929723026,12.402763076616587,0.2900038744672607,12.232112005799863,57195,307434,57195.0,0.5774,307434.0,12.31496810913086,0.2892289810151104,0.577,12.314968026755084
1799,1,10000,0,0,1,1.0,0,1,1,0.5774,0.8840429929723026,12.411351636381838,0.2900038744672607,12.59737786978349,57195,309310,57195.0,0.5774,309310.0,12.507723808288574,0.289422704378148,0.5771,12.507723613831576
