step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,30,-52.73074569702148,-61.02357864379883,-30.128286361694336,75.73074569702149,53.128286361694336,84.02357864379883
2,0,30,-51.130517578125,-59.743446350097656,-30.128286361694336,74.130517578125,53.128286361694336,82.74344635009766
3,0,51,-53.445776845894606,-82.86641693115234,-30.128286361694336,76.44577684589461,53.128286361694336,105.86641693115234
4,0,50,-50.832924346923825,-81.96046447753906,-30.128286361694336,73.83292434692382,53.128286361694336,104.96046447753906
5,0,66,-48.667355884205215,-82.8600082397461,-30.128286361694336,71.66735588420522,53.128286361694336,105.8600082397461
6,0,74,-44.601168452082455,-74.41680908203125,-30.128286361694336,67.60116845208245,53.128286361694336,97.41680908203125
7,0,90,-46.874002583821614,-80.21541595458984,-30.080915451049805,69.8740025838216,53.080915451049805,103.21541595458984
8,0,110,-47.93393228704279,-82.83181762695312,-29.89493751525879,70.9339322870428,52.89493751525879,105.83181762695312
9,0,151,-48.61359329728891,-83.5479736328125,-29.781835556030273,71.6135932972889,52.78183555603027,106.5479736328125
10,0,148,-46.75457715988159,-82.85967254638672,-29.781539916992188,69.75457715988159,52.78153991699219,105.85967254638672
11,0,209,-45.903552461469005,-82.25336456298828,-29.7692928314209,68.903552461469,52.7692928314209,105.25336456298828
12,0,240,-46.44841074148814,-83.52861785888672,-29.769290924072266,69.44841074148815,52.769290924072266,106.52861785888672
13,0,267,-45.97383642732427,-83.159423828125,-29.769290924072266,68.97383642732427,52.769290924072266,106.159423828125
14,0,294,-45.50393739038584,-83.41519927978516,-29.769290924072266,68.50393739038584,52.769290924072266,106.41519927978516
15,0,269,-43.588902739344036,-83.24720001220703,-29.769290924072266,66.58890273934404,52.769290924072266,106.24720001220703
16,0,267,-43.0949450932192,-83.17476654052734,-29.769290924072266,66.0949450932192,52.769290924072266,106.17476654052734
17,0,333,-43.858090552481805,-83.39576721191406,-29.769296646118164,66.8580905524818,52.769296646118164,106.39576721191406
18,0,332,-43.64499690159258,-83.38243103027344,-29.7692928314209,66.64499690159258,52.7692928314209,106.38243103027344
19,0,332,-43.563849851309534,-83.36634063720703,-29.7692928314209,66.56384985130953,52.7692928314209,106.36634063720703
20,0,332,-43.55220159277859,-83.36522674560547,-29.7692928314209,66.55220159277859,52.7692928314209,106.36522674560547
