step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,340,170,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,4604392,1151098,-100.0,0.0,1532,383,383,383,418,209,6966004,6.966004,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0,383
3,26117800,6529450,-100.0,0.0,1780,445,445,445,472,236,8093660,15.059664,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0,445
4,38489896,9622474,-100.0,0.0,1836,459,459,459,510,255,8348292,23.407956,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0,459
5,54235368,13558842,-100.0,0.0,2016,504,504,504,504,252,9166752,32.574708,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
6,62012408,15503102,-100.0,0.0,2000,500,500,500,542,271,9094000,41.668708,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,500
7,68974328,17243582,-100.0,0.0,2100,525,525,525,546,273,9548700,51.217408,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0,525
8,74017256,18504314,-100.0,0.0,2168,542,542,542,542,271,9857896,61.075304,9.857896,542,1.0,2463390,9853560,0.0,-100.0,123.0,-100.0,0.0,542
9,77871080,19467770,-100.0,0.0,2200,550,550,550,572,286,10003400,71.078704,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0,550
10,83103792,20775948,-100.0,0.0,2272,568,568,568,568,284,10330784,81.409488,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0,568
