step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,2314,2314,1157,42087032,42.087032,42.087032,2314,1.0,42068520,0.0,-100.0,123.0,-100.0,0.0,49
2,-100.0,0.0,2178,2178,1089,39613464,81.700496,39.613464,2178,1.0,39596040,0.0,-100.0,123.0,-100.0,0.0,48
3,-100.0,0.0,1966,1966,983,35757608,117.458104,35.757608,1966,1.0,35741880,0.0,-100.0,123.0,-100.0,0.0,45
4,-100.0,0.0,1806,1806,903,32847528,150.305632,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
5,-100.0,0.0,1722,1722,861,31319736,181.625368,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,42
6,-100.0,0.0,1722,1722,861,31319736,212.945104,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,42
7,-100.0,0.0,1806,1806,903,32847528,245.792632,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
8,-100.0,0.0,1892,1892,946,34411696,280.204328,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,44
9,-100.0,0.0,1806,1806,903,32847528,313.051856,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
10,-100.0,0.0,1888,1888,944,34338944,347.3908,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,44
11,-100.0,0.0,1892,1892,946,34411696,381.802496,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,44
12,-100.0,0.0,1980,1980,990,36012240,417.814736,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,45
13,-100.0,0.0,2040,2040,1020,37103520,454.918256,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,46
14,-100.0,0.0,2062,2062,1031,37503656,492.421912,37.503656,2062,1.0,37487160,0.0,-100.0,123.0,-100.0,0.0,46
15,-100.0,0.0,1888,1888,944,34338944,526.760856,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,44
16,-100.0,0.0,1980,1980,990,36012240,562.773096,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,45
17,-100.0,0.0,1872,1872,936,34047936,596.821032,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,44
18,-100.0,0.0,1806,1806,903,32847528,629.66856,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
19,-100.0,0.0,1806,1806,903,32847528,662.516088,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
20,-100.0,0.0,1892,1892,946,34411696,696.927784,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,44
21,-100.0,0.0,2230,2230,1115,40559240,737.487024,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,48
22,-100.0,0.0,2208,2208,1104,40159104,777.646128,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,48
23,-100.0,0.0,2428,2428,1214,44160464,821.806592,44.160464,2428,1.0,44141040,0.0,-100.0,123.0,-100.0,0.0,50
24,-100.0,0.0,2500,2500,1250,45470000,867.276592,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,51
25,-100.0,0.0,2630,2630,1315,47834440,915.111032,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,52
26,-100.0,0.0,2802,2802,1401,50962776,966.073808,50.962776,2802,1.0,50940360,0.0,-100.0,123.0,-100.0,0.0,54
27,-100.0,0.0,2836,2836,1418,51581168,1017.654976,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,54
28,-100.0,0.0,3230,3230,1615,58747240,1076.402216,58.74724,3230,1.0,58721400,0.0,-100.0,123.0,-100.0,0.0,58
29,-100.0,0.0,3388,3388,1694,61620944,1138.02316,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,59
30,-100.0,0.0,3280,3280,1640,59656640,1197.6798,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,58
31,-100.0,0.0,3182,3182,1591,57874216,1255.554016,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,57
32,-100.0,0.0,3192,3192,1596,58056096,1313.610112,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
33,-100.0,0.0,3540,3540,1770,64385520,1377.995632,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,60
34,-100.0,0.0,4032,4032,2016,73334016,1451.329648,73.334016,4032,1.0,73301760,0.0,-100.0,123.0,-100.0,0.0,64
35,-100.0,0.0,4116,4116,2058,74861808,1526.191456,74.861808,4116,1.0,74828880,0.0,-100.0,123.0,-100.0,0.0,65
36,-100.0,0.0,4404,4404,2202,80099952,1606.291408,80.099952,4404,1.0,80064720,0.0,-100.0,123.0,-100.0,0.0,67
37,-100.0,0.0,4670,4670,2335,84937960,1691.229368,84.93796,4670,1.0,84900600,0.0,-100.0,123.0,-100.0,0.0,69
38,-100.0,0.0,4922,4922,2461,89521336,1780.750704,89.521336,4922,1.0,89481960,0.0,-100.0,123.0,-100.0,0.0,71
39,-100.0,0.0,4814,4814,2407,87557032,1868.307736,87.557032,4814,1.0,87518520,0.0,-100.0,123.0,-100.0,0.0,70
40,-100.0,0.0,4158,4158,2079,75625704,1943.93344,75.625704,4158,1.0,75592440,0.0,-100.0,123.0,-100.0,0.0,65
41,-100.0,0.0,4090,4090,2045,74388920,2018.32236,74.38892,4090,1.0,74356200,0.0,-100.0,123.0,-100.0,0.0,65
42,-100.0,0.0,4344,4344,2172,79008672,2097.331032,79.008672,4344,1.0,78973920,0.0,-100.0,123.0,-100.0,0.0,67
43,-100.0,0.0,3984,3984,1992,72460992,2169.792024,72.460992,3984,1.0,72429120,0.0,-100.0,123.0,-100.0,0.0,64
44,-100.0,0.0,4196,4196,2098,76316848,2246.108872,76.316848,4196,1.0,76283280,0.0,-100.0,123.0,-100.0,0.0,66
45,-100.0,0.0,3714,3714,1857,67550232,2313.659104,67.550232,3714,1.0,67520520,0.0,-100.0,123.0,-100.0,0.0,62
46,-100.0,0.0,3516,3516,1758,63949008,2377.608112,63.949008,3516,1.0,63920880,0.0,-100.0,123.0,-100.0,0.0,60
47,-100.0,0.0,3408,3408,1704,61984704,2439.592816,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,59
48,-100.0,0.0,3414,3414,1707,62093832,2501.686648,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
49,-100.0,0.0,3300,3300,1650,60020400,2561.707048,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
50,-100.0,0.0,3624,3624,1812,65913312,2627.62036,65.913312,3624,1.0,65884320,0.0,-100.0,123.0,-100.0,0.0,61
51,-100.0,0.0,3406,3406,1703,61948328,2689.568688,61.948328,3406,1.0,61921080,0.0,-100.0,123.0,-100.0,0.0,59
52,-100.0,0.0,3360,3360,1680,61111680,2750.680368,61.11168,3360,1.0,61084800,0.0,-100.0,123.0,-100.0,0.0,59
53,-100.0,0.0,3152,3152,1576,57328576,2808.008944,57.328576,3152,1.0,57303360,0.0,-100.0,123.0,-100.0,0.0,57
54,-100.0,0.0,3336,3336,1668,60675168,2868.684112,60.675168,3336,1.0,60648480,0.0,-100.0,123.0,-100.0,0.0,59
55,-100.0,0.0,3254,3254,1627,59183752,2927.867864,59.183752,3254,1.0,59157720,0.0,-100.0,123.0,-100.0,0.0,58
56,-100.0,0.0,3566,3566,1783,64858408,2992.726272,64.858408,3566,1.0,64829880,0.0,-100.0,123.0,-100.0,0.0,61
57,-100.0,0.0,3424,3424,1712,62275712,3055.001984,62.275712,3424,1.0,62248320,0.0,-100.0,123.0,-100.0,0.0,60
58,-100.0,0.0,3088,3088,1544,56164544,3111.166528,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,57
59,-100.0,0.0,3218,3218,1609,58528984,3169.695512,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,58
60,-100.0,0.0,3372,3372,1686,61329936,3231.025448,61.329936,3372,1.0,61302960,0.0,-100.0,123.0,-100.0,0.0,59
61,-100.0,0.0,3346,3346,1673,60857048,3291.882496,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,59
62,-100.0,0.0,3680,3680,1840,66931840,3358.814336,66.93184,3680,1.0,66902400,0.0,-100.0,123.0,-100.0,0.0,62
63,-100.0,0.0,3702,3702,1851,67331976,3426.146312,67.331976,3702,1.0,67302360,0.0,-100.0,123.0,-100.0,0.0,62
64,-100.0,0.0,3564,3564,1782,64822032,3490.968344,64.822032,3564,1.0,64793520,0.0,-100.0,123.0,-100.0,0.0,61
65,-100.0,0.0,3726,3726,1863,67768488,3558.736832,67.768488,3726,1.0,67738680,0.0,-100.0,123.0,-100.0,0.0,62
66,-100.0,0.0,3912,3912,1956,71151456,3629.888288,71.151456,3912,1.0,71120160,0.0,-100.0,123.0,-100.0,0.0,64
67,-100.0,0.0,3796,3796,1898,69041648,3698.929936,69.041648,3796,1.0,69011280,0.0,-100.0,123.0,-100.0,0.0,63
68,-100.0,0.0,3946,3946,1973,71769848,3770.699784,71.769848,3946,1.0,71738280,0.0,-100.0,123.0,-100.0,0.0,64
69,-100.0,0.0,4276,4276,2138,77771888,3848.471672,77.771888,4276,1.0,77737680,0.0,-100.0,123.0,-100.0,0.0,67
70,-100.0,0.0,4088,4088,2044,74352544,3922.824216,74.352544,4088,1.0,74319840,0.0,-100.0,123.0,-100.0,0.0,65
71,-100.0,0.0,4586,4586,2293,83410168,4006.234384,83.410168,4586,1.0,83373480,0.0,-100.0,123.0,-100.0,0.0,69
72,-100.0,0.0,4810,4810,2405,87484280,4093.718664,87.48428,4810,1.0,87445800,0.0,-100.0,123.0,-100.0,0.0,71
73,-100.0,0.0,4740,4740,2370,86211120,4179.929784,86.21112,4740,1.0,86173200,0.0,-100.0,123.0,-100.0,0.0,70
74,-100.0,0.0,4734,4734,2367,86101992,4266.031776,86.101992,4734,1.0,86064120,0.0,-100.0,123.0,-100.0,0.0,70
75,-100.0,0.0,4566,4566,2283,83046408,4349.078184,83.046408,4566,1.0,83009880,0.0,-100.0,123.0,-100.0,0.0,69
76,-100.0,0.0,4334,4334,2167,78826792,4427.904976,78.826792,4334,1.0,78792120,0.0,-100.0,123.0,-100.0,0.0,67
77,-100.0,0.0,4272,4272,2136,77699136,4505.604112,77.699136,4272,1.0,77664960,0.0,-100.0,123.0,-100.0,0.0,67
78,-100.0,0.0,4324,4324,2162,78644912,4584.249024,78.644912,4324,1.0,78610320,0.0,-100.0,123.0,-100.0,0.0,67
79,-100.0,0.0,3932,3932,1966,71515216,4655.76424,71.515216,3932,1.0,71483760,0.0,-100.0,123.0,-100.0,0.0,64
80,-100.0,0.0,3824,3824,1912,69550912,4725.315152,69.550912,3824,1.0,69520320,0.0,-100.0,123.0,-100.0,0.0,63
81,-100.0,0.0,3992,3992,1996,72606496,4797.921648,72.606496,3992,1.0,72574560,0.0,-100.0,123.0,-100.0,0.0,64
82,-100.0,0.0,3644,3644,1822,66277072,4864.19872,66.277072,3644,1.0,66247920,0.0,-100.0,123.0,-100.0,0.0,61
83,-100.0,0.0,3894,3894,1947,70824072,4935.022792,70.824072,3894,1.0,70792920,0.0,-100.0,123.0,-100.0,0.0,63
84,-100.0,0.0,3654,3654,1827,66458952,5001.481744,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,61
85,-100.0,0.0,3654,3654,1827,66458952,5067.940696,66.458952,3654,1.0,66429720,0.0,-100.0,123.0,-100.0,0.0,61
86,-100.0,0.0,3420,3420,1710,62202960,5130.143656,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
87,-100.0,0.0,3352,3352,1676,60966176,5191.109832,60.966176,3352,1.0,60939360,0.0,-100.0,123.0,-100.0,0.0,59
88,-100.0,0.0,3262,3262,1631,59329256,5250.439088,59.329256,3262,1.0,59303160,0.0,-100.0,123.0,-100.0,0.0,58
89,-100.0,0.0,3220,3220,1610,58565360,5309.004448,58.56536,3220,1.0,58539600,0.0,-100.0,123.0,-100.0,0.0,58
90,-100.0,0.0,3140,3140,1570,57110320,5366.114768,57.11032,3140,1.0,57085200,0.0,-100.0,123.0,-100.0,0.0,57
91,-100.0,0.0,3040,3040,1520,55291520,5421.406288,55.29152,3040,1.0,55267200,0.0,-100.0,123.0,-100.0,0.0,56
92,-100.0,0.0,2806,2806,1403,51035528,5472.441816,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,54
93,-100.0,0.0,2996,2996,1498,54491248,5526.933064,54.491248,2996,1.0,54467280,0.0,-100.0,123.0,-100.0,0.0,56
94,-100.0,0.0,3038,3038,1519,55255144,5582.188208,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,56
95,-100.0,0.0,3016,3016,1508,54855008,5637.043216,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,56
96,-100.0,0.0,2924,2924,1462,53181712,5690.224928,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,55
97,-100.0,0.0,2794,2794,1397,50817272,5741.0422,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,54
98,-100.0,0.0,2940,2940,1470,53472720,5794.51492,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,55
99,-100.0,0.0,2838,2838,1419,51617544,5846.132464,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
100,-100.0,0.0,2942,2942,1471,53509096,5899.64156,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,55
101,-100.0,0.0,2958,2958,1479,53800104,5953.441664,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,55
102,-100.0,0.0,2962,2962,1481,53872856,6007.31452,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,55
103,-100.0,0.0,2964,2964,1482,53909232,6061.223752,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
104,-100.0,0.0,3012,3012,1506,54782256,6116.006008,54.782256,3012,1.0,54758160,0.0,-100.0,123.0,-100.0,0.0,56
105,-100.0,0.0,3278,3278,1639,59620264,6175.626272,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,58
106,-100.0,0.0,3286,3286,1643,59765768,6235.39204,59.765768,3286,1.0,59739480,0.0,-100.0,123.0,-100.0,0.0,58
107,-100.0,0.0,3532,3532,1766,64240016,6299.632056,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
108,-100.0,0.0,3642,3642,1821,66240696,6365.872752,66.240696,3642,1.0,66211560,0.0,-100.0,123.0,-100.0,0.0,61
109,-100.0,0.0,3536,3536,1768,64312768,6430.18552,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,60
110,-100.0,0.0,3518,3518,1759,63985384,6494.170904,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,60
111,-100.0,0.0,3478,3478,1739,63257864,6557.428768,63.257864,3478,1.0,63230040,0.0,-100.0,123.0,-100.0,0.0,60
112,-100.0,0.0,3168,3168,1584,57619584,6615.048352,57.619584,3168,1.0,57594240,0.0,-100.0,123.0,-100.0,0.0,57
113,-100.0,0.0,3242,3242,1621,58965496,6674.013848,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,58
114,-100.0,0.0,2938,2938,1469,53436344,6727.450192,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,55
115,-100.0,0.0,2916,2916,1458,53036208,6780.4864,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,55
116,-100.0,0.0,2942,2942,1471,53509096,6833.995496,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,55
117,-100.0,0.0,3062,3062,1531,55691656,6889.687152,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,56
118,-100.0,0.0,2966,2966,1483,53945608,6943.63276,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
119,-100.0,0.0,2716,2716,1358,49398608,6993.031368,49.398608,2716,1.0,49376880,0.0,-100.0,123.0,-100.0,0.0,53
120,-100.0,0.0,2896,2896,1448,52672448,7045.703816,52.672448,2896,1.0,52649280,0.0,-100.0,123.0,-100.0,0.0,55
121,-100.0,0.0,3032,3032,1516,55146016,7100.849832,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,56
122,-100.0,0.0,3042,3042,1521,55327896,7156.177728,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,56
