step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,61,1.0,5.59970376209021,42.842351136823524,2635,1710.8360655737704,8.146855330858074,1.0,1.0,8.201126684391763
100,0,10000,55,1.0,5.131951335869463,44.93456119579208,5630,3844.4363636363637,8.08295958258889,1.0,1.0,8.123620145068553
150,0,10000,52,1.0,4.486807465949,42.979058691551046,8451,5731.9807692307695,7.495001416939956,1.0,1.0,7.515989314294969
200,0,10000,59,1.0,4.30482586876723,42.15393634456988,11342,7054.338983050848,7.279272402747202,1.0,1.0,7.316019455822005
250,0,10000,59,1.0,3.9449151987445905,41.396704482519276,14183,7989.423728813559,6.9945656000557594,1.0,1.0,7.025314181857888
300,0,10000,58,1.0,4.574392252628443,41.42735021066864,16901,8918.741379310344,7.328560450981403,1.0,1.0,7.393344309999833
350,0,10000,64,1.0,4.3980783634857366,42.19951879270636,19849,9454.9375,7.31886301189661,1.0,1.0,7.375369392894204
400,0,10000,58,1.0,4.741779291142853,41.3000505325959,22618,10502.637931034482,7.419906402456349,1.0,1.0,7.482001334236532
450,0,10000,63,1.0,4.105747467416934,41.880651441484495,25442,11502.698412698413,7.127413605886792,1.0,1.0,7.171198352680817
500,0,10000,62,1.0,4.034758701141952,41.59790277195138,28607,13446.741935483871,7.051870353760258,1.0,1.0,7.098590852182816
550,0,10000,53,1.0,3.755303244889078,41.49383293926985,31474,15662.377358490567,6.914640399644959,1.0,1.0,6.934281222528634
600,0,10000,52,1.0,3.7054513460722687,41.283791842354745,33651,14938.076923076924,6.8651143587552586,1.0,1.0,6.8828576337688965
650,0,10000,61,1.0,3.8845509446783577,41.552348930269495,35431,11730.88524590164,6.980941866264969,1.0,1.0,7.010616550345883
700,0,10000,59,1.0,4.259547416796752,41.94181244440576,37158,13109.474576271186,7.167748176445396,1.0,1.0,7.2656097662497485
750,0,10000,55,1.0,3.7656251819136455,41.426501035064774,40127,16371.436363636363,6.872479230707342,1.0,1.0,6.931755623413687
800,0,10000,51,1.0,3.4624777085832577,41.095206357494796,38263,15046.156862745098,6.718251078736548,1.0,1.0,6.734806165966267
850,0,10000,64,1.0,3.9969699944308283,41.700597298384196,40785,13261.328125,7.028916716575623,1.0,1.0,7.089622952829103
