step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,2314,-57.06696554990091,-69.53547668457031,-34.371055603027344,80.06696554990091,57.371055603027344,92.53547668457031
2,0,2178,-56.9008890209776,-69.4026107788086,-34.37105178833008,79.9008890209776,57.37105178833008,92.4026107788086
3,0,1966,-56.48072036867345,-69.30545043945312,-34.39095687866211,79.48072036867345,57.39095687866211,92.30545043945312
4,0,1806,-55.88295343046305,-68.28028869628906,-33.28596115112305,78.88295343046305,56.28596115112305,91.28028869628906
5,0,1722,-55.68592348663649,-68.82794189453125,-33.71272659301758,78.68592348663648,56.71272659301758,91.82794189453125
6,0,1722,-55.826552088667704,-69.98965454101562,-33.713470458984375,78.82655208866771,56.713470458984375,92.98965454101562
7,0,1806,-56.090844176536386,-69.37401580810547,-33.25210189819336,79.0908441765364,56.25210189819336,92.37401580810547
8,0,1892,-56.22402745019054,-69.06238555908203,-33.197998046875,79.22402745019053,56.197998046875,92.06238555908203
9,0,1806,-55.91217563160234,-69.19184875488281,-33.21372985839844,78.91217563160234,56.21372985839844,92.19184875488281
10,0,1888,-56.01322173264067,-69.55445861816406,-33.07341384887695,79.01322173264067,56.07341384887695,92.55445861816406
11,0,1892,-55.677914508553435,-69.7549057006836,-32.95282745361328,78.67791450855344,55.95282745361328,92.7549057006836
12,0,1980,-55.406211818348275,-69.76422882080078,-32.93225860595703,78.40621181834828,55.93225860595703,92.76422882080078
13,0,2040,-55.46086538539213,-69.25196075439453,-32.91920852661133,78.46086538539214,55.91920852661133,92.25196075439453
14,0,2062,-55.710652097004576,-69.24871063232422,-32.8857421875,78.71065209700458,55.8857421875,92.24871063232422
15,0,1888,-55.197634359537545,-67.834228515625,-32.881919860839844,78.19763435953755,55.881919860839844,90.834228515625
16,0,1980,-55.355685908385,-67.97686767578125,-32.865135192871094,78.355685908385,55.865135192871094,90.97686767578125
17,0,1872,-55.15708145320925,-67.4481201171875,-29.1671199798584,78.15708145320926,52.1671199798584,90.4481201171875
18,0,1806,-55.251995373933944,-69.05644226074219,-32.865135192871094,78.25199537393394,55.865135192871094,92.05644226074219
19,0,1806,-55.31621583619651,-69.27547454833984,-30.669431686401367,78.3162158361965,53.66943168640137,92.27547454833984
20,0,1892,-55.37558267887753,-68.37982940673828,-32.865135192871094,78.37558267887752,55.865135192871094,91.37982940673828
21,0,2230,-56.37412128534017,-69.63578796386719,-32.865135192871094,79.37412128534018,55.865135192871094,92.63578796386719
22,0,2208,-56.169227520624794,-69.51732635498047,-32.865135192871094,79.16922752062479,55.865135192871094,92.51732635498047
23,0,2428,-56.35767849666087,-69.74788665771484,-32.865135192871094,79.35767849666087,55.865135192871094,92.74788665771484
24,0,2500,-56.20674140167236,-69.59004211425781,-32.88187026977539,79.20674140167236,55.88187026977539,92.59004211425781
25,0,2630,-56.25690705912195,-69.3941879272461,-31.98916244506836,79.25690705912194,54.98916244506836,92.3941879272461
26,0,2802,-56.49556271745681,-69.78073120117188,-30.783414840698242,79.4955627174568,53.78341484069824,92.78073120117188
27,0,2836,-56.195795712921615,-68.74158477783203,-32.88187026977539,79.19579571292161,55.88187026977539,91.74158477783203
28,0,3230,-56.78259317439407,-69.8717269897461,-31.553150177001953,79.78259317439407,54.55315017700195,92.8717269897461
29,0,3388,-56.877226204630055,-69.65301513671875,-32.4743537902832,79.87722620463006,55.4743537902832,92.65301513671875
30,0,3280,-56.552840446844336,-69.50666046142578,-32.00575256347656,79.55284044684433,55.00575256347656,92.50666046142578
31,0,3182,-56.20901332929552,-69.5212631225586,-30.503599166870117,79.20901332929552,53.50359916687012,92.5212631225586
32,0,3192,-55.97422048860325,-69.24948120117188,-29.877756118774414,78.97422048860325,52.877756118774414,92.24948120117188
33,0,3540,-56.31804259833643,-69.73369598388672,-30.434310913085938,79.31804259833643,53.43431091308594,92.73369598388672
34,0,4032,-56.76271297345086,-70.10883331298828,-30.330944061279297,79.76271297345086,53.3309440612793,93.10883331298828
35,0,4116,-56.581280081798084,-69.20335388183594,-29.47641944885254,79.58128008179808,52.47641944885254,92.20335388183594
36,0,4404,-56.807963870634936,-69.49394989013672,-28.629854202270508,79.80796387063494,51.62985420227051,92.49394989013672
37,0,4670,-56.94778129610311,-69.78076171875,-30.071208953857422,79.9477812961031,53.07120895385742,92.78076171875
38,0,4922,-57.05014159843138,-69.36859130859375,-30.11563491821289,80.05014159843138,53.11563491821289,92.36859130859375
39,0,4814,-56.88035542686599,-69.54690551757812,-32.88187026977539,79.88035542686599,55.88187026977539,92.54690551757812
40,0,4158,-56.25308177538822,-68.67803955078125,-32.952396392822266,79.25308177538821,55.952396392822266,91.67803955078125
41,0,4090,-56.32342500103715,-69.48307800292969,-32.06360626220703,79.32342500103715,55.06360626220703,92.48307800292969
42,0,4344,-56.89922671994232,-69.64360046386719,-32.73616027832031,79.89922671994232,55.73616027832031,92.64360046386719
43,0,3984,-56.74257587955659,-69.47207641601562,-29.453857421875,79.7425758795566,52.453857421875,92.47207641601562
44,0,4196,-57.26674582460474,-70.06275177001953,-32.61301040649414,80.26674582460474,55.61301040649414,93.06275177001953
45,0,3714,-56.930813922378796,-69.34783172607422,-34.27518081665039,79.9308139223788,57.27518081665039,92.34783172607422
46,0,3516,-57.00862574875694,-69.24555969238281,-34.040767669677734,80.00862574875694,57.040767669677734,92.24555969238281
47,0,3408,-57.041115119423665,-69.77692413330078,-34.37139129638672,80.04111511942367,57.37139129638672,92.77692413330078
48,0,3414,-57.10914113916845,-69.30979919433594,-34.37139129638672,80.10914113916846,57.37139129638672,92.30979919433594
49,0,3300,-57.034951238921195,-69.11976623535156,-33.19744873046875,80.0349512389212,56.19744873046875,92.11976623535156
50,0,3624,-57.424359212121686,-90.25364685058594,-34.407222747802734,80.42435921212169,57.407222747802734,113.25364685058594
51,0,3406,-57.07975843522525,-69.15544891357422,-34.702308654785156,80.07975843522524,57.702308654785156,92.15544891357422
52,0,3360,-57.09016123839787,-69.7938232421875,-34.30298614501953,80.09016123839787,57.30298614501953,92.7938232421875
53,0,3152,-56.66741756618325,-69.42910766601562,-34.08926010131836,79.66741756618325,57.08926010131836,92.42910766601562
54,0,3336,-56.848599216634994,-69.4085464477539,-34.07341384887695,79.848599216635,57.07341384887695,92.4085464477539
55,0,3254,-56.681149606405775,-68.8240966796875,-34.0224609375,79.68114960640577,57.0224609375,91.8240966796875
56,0,3566,-57.29642743631086,-69.65617370605469,-34.36917495727539,80.29642743631086,57.36917495727539,92.65617370605469
57,0,3424,-57.2047007518394,-69.40125274658203,-34.00661087036133,80.2047007518394,57.00661087036133,92.40125274658203
58,0,3088,-56.78590452609284,-90.28009796142578,-34.353450775146484,79.78590452609285,57.353450775146484,113.28009796142578
59,0,3218,-57.06146168931068,-69.76603698730469,-31.95807456970215,80.06146168931068,54.95807456970215,92.76603698730469
60,0,3372,-57.206104401874654,-69.62734985351562,-33.99076843261719,80.20610440187465,56.99076843261719,92.62734985351562
61,0,3346,-57.08277340585146,-69.11361694335938,-33.99076843261719,80.08277340585147,56.99076843261719,92.11361694335938
62,0,3680,-57.4539175323818,-69.6308822631836,-33.99076843261719,80.45391753238181,56.99076843261719,92.6308822631836
63,0,3702,-57.43212977079106,-69.74787139892578,-33.99076843261719,80.43212977079105,56.99076843261719,92.74787139892578
64,0,3564,-57.119970886795606,-69.46888732910156,-33.9479866027832,80.11997088679561,56.9479866027832,92.46888732910156
65,0,3726,-57.15004446323495,-69.70872497558594,-33.94419479370117,80.15004446323495,56.94419479370117,92.70872497558594
66,0,3912,-57.286428337448214,-69.95170593261719,-33.94419479370117,80.28642833744821,56.94419479370117,92.95170593261719
67,0,3796,-57.074116231518374,-69.94844055175781,-33.92801284790039,80.07411623151837,56.92801284790039,92.94844055175781
68,0,3946,-57.174856326088225,-69.94730377197266,-33.928016662597656,80.17485632608822,56.928016662597656,92.94730377197266
69,0,4276,-57.38028841848347,-90.3111801147461,-33.928016662597656,80.38028841848347,56.928016662597656,113.3111801147461
70,0,4088,-56.947165465868146,-69.55045318603516,-33.92802047729492,79.94716546586815,56.92802047729492,92.55045318603516
71,0,4586,-57.22342555615458,-69.95462036132812,-33.928016662597656,80.22342555615458,56.928016662597656,92.95462036132812
72,0,4810,-57.06506140504706,-69.43374633789062,-33.05228042602539,80.06506140504706,56.05228042602539,92.43374633789062
73,0,4740,-56.875805610946465,-69.74703979492188,-33.928016662597656,79.87580561094646,56.928016662597656,92.74703979492188
74,0,4734,-56.877702267400615,-69.53083801269531,-33.928016662597656,79.87770226740062,56.928016662597656,92.53083801269531
75,0,4566,-56.81006608780048,-69.7808837890625,-33.8712043762207,79.81006608780048,56.8712043762207,92.7808837890625
76,0,4334,-56.79291251974278,-88.32373046875,-33.92802047729492,79.79291251974277,56.92802047729492,111.32373046875
77,0,4273,-56.990032770972384,-90.10610961914062,-32.23433303833008,79.99003277097239,55.23433303833008,113.10610961914062
78,0,4324,-57.304285797556716,-69.89214324951172,-33.01774215698242,80.30428579755672,56.01774215698242,92.89214324951172
79,0,3932,-57.00959826049339,-69.27384948730469,-33.92801284790039,80.00959826049339,56.92801284790039,92.27384948730469
80,0,3824,-56.86105049803666,-69.64398956298828,-31.994483947753906,79.86105049803666,54.994483947753906,92.64398956298828
81,0,3992,-57.03527600397328,-69.8350830078125,-33.928016662597656,80.03527600397328,56.928016662597656,92.8350830078125
82,0,3644,-56.34097251619911,-69.03491973876953,-33.728302001953125,79.34097251619912,56.728302001953125,92.03491973876953
83,0,3894,-56.623303980109746,-69.73682403564453,-33.928016662597656,79.62330398010974,56.928016662597656,92.73682403564453
84,0,3654,-56.27256029188535,-69.40998077392578,-33.928016662597656,79.27256029188536,56.928016662597656,92.40998077392578
85,0,3654,-56.4550402661654,-69.82017517089844,-32.049110412597656,79.4550402661654,55.049110412597656,92.82017517089844
86,0,3420,-56.464356545676964,-69.5256118774414,-30.367300033569336,79.46435654567696,53.367300033569336,92.5256118774414
87,0,3352,-56.76302076694789,-69.24961853027344,-30.800296783447266,79.76302076694789,53.800296783447266,92.24961853027344
88,0,3262,-56.995517749423854,-69.70519256591797,-29.7659854888916,79.99551774942385,52.7659854888916,92.70519256591797
89,0,3220,-57.12647499534654,-69.47325897216797,-30.092363357543945,80.12647499534654,53.092363357543945,92.47325897216797
90,0,3140,-57.1664076234125,-69.15968322753906,-30.49828338623047,80.16640762341251,53.49828338623047,92.15968322753906
91,0,3040,-57.18038076476047,-69.62095642089844,-34.62795639038086,80.18038076476047,57.62795639038086,92.62095642089844
92,0,2806,-56.88900882179875,-69.49653625488281,-34.61274719238281,79.88900882179874,57.61274719238281,92.49653625488281
93,0,2996,-57.07352516902623,-69.72398376464844,-32.56382369995117,80.07352516902623,55.56382369995117,92.72398376464844
94,0,3038,-56.99828548946218,-69.48597717285156,-34.12090301513672,79.99828548946218,57.12090301513672,92.48597717285156
95,0,3016,-56.872434076010705,-69.62743377685547,-33.4134635925293,79.8724340760107,56.4134635925293,92.62743377685547
96,0,2924,-56.757051846234155,-69.55953979492188,-34.10102081298828,79.75705184623416,57.10102081298828,92.55953979492188
97,0,2794,-56.63365539381482,-69.35929107666016,-34.03276824951172,79.63365539381482,57.03276824951172,92.35929107666016
98,0,2940,-56.88660517971532,-69.6945571899414,-33.854434967041016,79.88660517971532,56.854434967041016,92.6945571899414
99,0,2838,-56.74446550736216,-69.3987808227539,-34.03274154663086,79.74446550736215,57.03274154663086,92.3987808227539
100,0,2942,-56.98829517195939,-69.81336975097656,-34.03274154663086,79.9882951719594,57.03274154663086,92.81336975097656
101,0,2958,-57.07171256740485,-69.85456848144531,-34.03274154663086,80.07171256740486,57.03274154663086,92.85456848144531
102,0,2962,-56.98167285494189,-69.45597839355469,-34.03274154663086,79.98167285494189,57.03274154663086,92.45597839355469
103,0,2964,-56.87650387103741,-69.36795806884766,-34.01654052734375,79.87650387103741,57.01654052734375,92.36795806884766
104,0,3012,-56.7859722798564,-69.2732162475586,-32.429962158203125,79.7859722798564,55.429962158203125,92.2732162475586
105,0,3278,-57.078133508008456,-69.72174072265625,-34.01654052734375,80.07813350800845,57.01654052734375,92.72174072265625
106,0,3286,-56.95220221706955,-69.77114868164062,-33.97488021850586,79.95220221706955,56.97488021850586,92.77114868164062
107,0,3532,-57.020965086914266,-69.91708374023438,-33.93915939331055,80.02096508691426,56.93915939331055,92.91708374023438
108,0,3642,-57.035900910957245,-69.6496810913086,-33.9426155090332,80.03590091095725,56.9426155090332,92.6496810913086
109,0,3536,-56.828401563394124,-69.38265228271484,-33.26670837402344,79.82840156339412,56.26670837402344,92.38265228271484
110,0,3518,-56.87124786572134,-69.91460418701172,-33.9102668762207,79.87124786572133,56.9102668762207,92.91460418701172
111,0,3478,-57.06971633564542,-69.93333435058594,-33.894222259521484,80.06971633564541,56.894222259521484,92.93333435058594
112,0,3168,-56.8646079651033,-69.44478607177734,-32.01353454589844,79.8646079651033,55.01353454589844,92.44478607177734
113,0,3242,-57.259060098976356,-69.87808227539062,-33.894222259521484,80.25906009897636,56.894222259521484,92.87808227539062
114,0,2938,-56.896152687202594,-69.73139190673828,-33.894222259521484,79.8961526872026,56.894222259521484,92.73139190673828
115,0,2917,-57.00856913872929,-90.2625732421875,-33.894222259521484,80.00856913872929,56.894222259521484,113.2625732421875
116,0,2942,-57.08001637928831,-90.3356704711914,-33.894222259521484,80.08001637928831,56.894222259521484,113.3356704711914
117,0,3062,-57.201680708523284,-69.37615966796875,-33.894222259521484,80.20168070852328,56.894222259521484,92.37615966796875
118,0,2966,-56.862593754352304,-69.40670013427734,-33.894222259521484,79.8625937543523,56.894222259521484,92.40670013427734
119,0,2716,-56.30090994266066,-69.1492919921875,-33.894222259521484,79.30090994266067,56.894222259521484,92.1492919921875
120,0,2896,-56.59326228911047,-69.9726791381836,-33.894222259521484,79.59326228911047,56.894222259521484,92.9726791381836
121,0,3032,-56.789896528450356,-69.4562759399414,-33.894222259521484,79.78989652845036,56.894222259521484,92.4562759399414
122,0,3042,-56.72329383739745,-69.25048828125,-33.894222259521484,79.72329383739745,56.894222259521484,92.25048828125
123,0,2956,-56.77371929075786,-69.82684326171875,-33.894222259521484,79.77371929075787,56.894222259521484,92.82684326171875
124,0,3184,-57.0660053413717,-69.40567016601562,-33.894222259521484,80.06600534137169,56.894222259521484,92.40567016601562
125,0,3182,-57.12259065902585,-69.5663070678711,-33.894222259521484,80.12259065902586,56.894222259521484,92.5663070678711
126,0,3078,-56.85087428796284,-69.48802185058594,-33.894222259521484,79.85087428796284,56.894222259521484,92.48802185058594
127,0,3302,-56.73189853018952,-69.3091049194336,-32.774471282958984,79.73189853018951,55.774471282958984,92.3091049194336
128,0,3516,-56.69984573064811,-69.82048797607422,-33.6591911315918,79.69984573064811,56.6591911315918,92.82048797607422
129,0,3306,-56.09492096090346,-69.25048828125,-33.894222259521484,79.09492096090347,56.894222259521484,92.25048828125
130,0,3422,-56.076966560493084,-69.63502502441406,-33.894222259521484,79.07696656049308,56.894222259521484,92.63502502441406
131,0,3540,-56.2089235952345,-69.2188720703125,-33.894222259521484,79.2089235952345,56.894222259521484,92.2188720703125
132,0,3844,-56.691266018195655,-69.49876403808594,-33.894222259521484,79.69126601819565,56.894222259521484,92.49876403808594
133,0,4002,-56.966716152498094,-69.68346405029297,-32.40103530883789,79.9667161524981,55.40103530883789,92.68346405029297
134,0,4086,-57.11061656819333,-69.85875701904297,-29.270687103271484,80.11061656819334,52.270687103271484,92.85875701904297
135,0,4116,-57.09337453962647,-69.82333374023438,-33.894222259521484,80.09337453962647,56.894222259521484,92.82333374023438
136,0,3754,-56.66352252218402,-69.76065063476562,-33.53086853027344,79.66352252218402,56.53086853027344,92.76065063476562
137,0,3824,-56.82264097564889,-69.97248840332031,-32.38163757324219,79.82264097564888,55.38163757324219,92.97248840332031
138,0,3508,-56.5249349220041,-69.3494873046875,-31.142318725585938,79.52493492200409,54.14231872558594,92.3494873046875
139,0,3396,-56.464562141431934,-69.56452941894531,-30.399246215820312,79.46456214143194,53.39924621582031,92.56452941894531
140,0,3524,-56.76627742364647,-69.7393798828125,-29.790372848510742,79.76627742364647,52.79037284851074,92.7393798828125
141,0,3414,-56.83132951945398,-69.52948760986328,-30.960739135742188,79.83132951945399,53.96073913574219,92.52948760986328
142,0,3188,-56.7692032195394,-69.83984375,-33.894222259521484,79.7692032195394,56.894222259521484,92.83984375
143,0,2968,-56.68265182438565,-69.75179290771484,-33.894222259521484,79.68265182438566,56.894222259521484,92.75179290771484
144,0,2862,-56.634439662984,-69.7261734008789,-33.894222259521484,79.634439662984,56.894222259521484,92.7261734008789
145,0,2650,-56.4102309302564,-69.34889221191406,-33.894222259521484,79.4102309302564,56.894222259521484,92.34889221191406
146,0,2648,-56.53021298722558,-69.90469360351562,-33.894222259521484,79.53021298722558,56.894222259521484,92.90469360351562
147,0,2534,-56.5307483191366,-69.46692657470703,-33.894222259521484,79.53074831913659,56.894222259521484,92.46692657470703
148,0,2964,-57.383565126643006,-69.9007339477539,-29.011003494262695,80.383565126643,52.011003494262695,92.9007339477539
149,0,2836,-57.1619037149319,-69.50692749023438,-33.894222259521484,80.1619037149319,56.894222259521484,92.50692749023438
150,0,2652,-56.946419570600646,-69.53348541259766,-33.894222259521484,79.94641957060065,56.894222259521484,92.53348541259766
151,0,2756,-56.97269123697488,-69.7320556640625,-31.649080276489258,79.97269123697488,54.64908027648926,92.7320556640625
152,0,2652,-56.69145256433732,-69.6986083984375,-33.894222259521484,79.69145256433731,56.894222259521484,92.6986083984375
153,0,2652,-56.641185554803585,-69.3929672241211,-33.894222259521484,79.64118555480358,56.894222259521484,92.3929672241211
154,0,2756,-56.851806622631145,-69.8943099975586,-33.894222259521484,79.85180662263114,56.894222259521484,92.8943099975586
155,0,2754,-56.852297822374666,-69.19717407226562,-33.28398132324219,79.85229782237467,56.28398132324219,92.19717407226562
156,0,2754,-56.92684028559001,-69.23615264892578,-33.894222259521484,79.92684028559,56.894222259521484,92.23615264892578
157,0,2850,-57.12206505357173,-69.59294128417969,-33.894222259521484,80.12206505357173,56.894222259521484,92.59294128417969
158,0,2928,-57.443410650628515,-90.23574829101562,-33.894222259521484,80.44341065062852,56.894222259521484,113.23574829101562
159,0,2676,-57.209893399111714,-69.19717407226562,-33.91019821166992,80.2098933991117,56.91019821166992,92.19717407226562
160,0,2606,-57.549669788328394,-69.57980346679688,-34.09212875366211,80.5496697883284,57.09212875366211,92.57980346679688
161,0,2344,-57.281990874749404,-69.19717407226562,-34.059513092041016,80.2819908747494,57.059513092041016,92.19717407226562
162,0,2162,-56.879376110602706,-69.19717407226562,-34.344810485839844,79.8793761106027,57.344810485839844,92.19717407226562
163,0,2194,-56.825140698345116,-69.19717407226562,-34.36808395385742,79.82514069834511,57.36808395385742,92.19717407226562
164,0,2174,-56.631236352718744,-69.19717407226562,-34.36808395385742,79.63123635271874,57.36808395385742,92.19717407226562
165,0,2300,-56.80747600389564,-69.28697204589844,-34.36808395385742,79.80747600389563,57.36808395385742,92.28697204589844
166,0,2570,-57.19338306768395,-69.64627075195312,-34.36808395385742,80.19338306768395,57.36808395385742,92.64627075195312
167,0,2962,-57.61261740188032,-69.83789825439453,-31.767959594726562,80.61261740188033,54.76795959472656,92.83789825439453
168,0,3342,-57.81942830750644,-69.8794937133789,-33.63043975830078,80.81942830750644,56.63043975830078,92.8794937133789
169,0,3440,-57.46299767161525,-69.44306182861328,-34.36808395385742,80.46299767161526,57.36808395385742,92.44306182861328
170,0,3720,-57.319178140291605,-69.77848815917969,-34.36780548095703,80.3191781402916,57.36780548095703,92.77848815917969
171,0,3986,-57.00440326313606,-69.24974060058594,-33.17208480834961,80.00440326313606,56.17208480834961,92.24974060058594
172,0,4196,-56.922906109216214,-69.30659484863281,-34.033084869384766,79.92290610921621,57.033084869384766,92.30659484863281
173,0,4376,-56.957952864209304,-69.2374267578125,-31.116470336914062,79.9579528642093,54.11647033691406,92.2374267578125
174,0,4516,-57.13694475645297,-69.32140350341797,-34.017112731933594,80.13694475645298,57.017112731933594,92.32140350341797
175,0,4756,-57.53976480774362,-69.72140502929688,-34.01711654663086,80.53976480774362,57.01711654663086,92.72140502929688
176,0,4190,-57.03513687243041,-69.19717407226562,-32.874168395996094,80.0351368724304,55.874168395996094,92.19717407226562
177,0,4104,-57.08911743777537,-69.19717407226562,-31.987693786621094,80.08911743777537,54.987693786621094,92.19717407226562
