step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,39439,389379,16,10.647058823529411,39439,154,34,0.24637941176470587,0.5873861974621445,27.21506032163332,0.04255989022865897,9.228248751630417,358,6866,250.91176470588235,0.24330696988752443,4912.35294117647,18.165812548469095,0.04378166029153313,0.24804117647058824,18.17643343323825
100,0,10000,56255,581315,16,8.063829787234043,56255,167,47,0.2881744680851064,0.6780869832278319,23.09063157591257,0.055124025658371094,8.835310679148481,562,11802,428.9574468085106,0.2855043525770649,8979.659574468085,15.657978849208101,0.05755796759049947,0.29183829787234045,15.758206490857729
150,0,10000,97996,979325,16,6.333333333333333,97996,113,39,0.29044615384615385,0.6827325752746763,22.450530973590993,0.05597682926329675,8.857189451126489,596,14136,436.56410256410254,0.2878363931887423,10817.333333333334,15.301085765545185,0.05821360830148176,0.29391538461538463,15.416160008999547
200,0,10000,136126,1372316,10,6.968253968253968,136126,173,63,0.3078904761904762,0.7176673752455629,20.580578752332293,0.06296710514636701,9.477325360405493,738,19878,523.8888888888889,0.3050938393395041,15396.47619047619,14.64874695974683,0.06487166416867647,0.3109190476190476,14.651690243249309
250,0,10000,175085,1820065,8,6.391304347826087,175085,109,46,0.2818760869565217,0.6639412851713679,23.17057756376847,0.05351598046638927,8.756897023166541,666,21580,447.0217391304348,0.2788146707466036,15758.5,15.529539129008418,0.05465173628236209,0.2825586956521739,15.774702341641547
300,0,10000,193549,2203943,9,6.627450980392157,193549,124,51,0.3068137254901961,0.7135032574911815,21.45750269440708,0.06373567161326905,9.232810422031706,694,27685,472.4117647058824,0.30390420298078896,17797.058823529413,15.016267178105373,0.06640790203283742,0.30880980392156865,15.019969664599532
350,0,10000,228469,2711754,10,5.980769230769231,228469,127,52,0.29525961538461537,0.6828233915242736,23.18298077166834,0.06361301264640457,8.939507891372806,747,33403,421.40384615384613,0.292951322714697,19876.19230769231,15.772361737031202,0.06666093133579952,0.2972903846153846,15.845470703861185
400,0,10000,248923,3069975,10,5.0,248923,94,46,0.29474347826086955,0.6791139314063899,23.662387957212097,0.06500552248240794,8.709336896515783,739,34813,368.7826086956522,0.2926801057922058,18969.282608695652,16.022929253785506,0.0681557687364977,0.2963173913043478,16.02928313851816
450,0,10000,270645,3323218,6,4.488888888888889,270645,68,45,0.29008666666666666,0.667682437850842,24.161778211254617,0.06439793364222186,8.565674894654595,430,22883,339.15555555555557,0.2878685932514719,18694.666666666668,16.25620297325982,0.06730929683478014,0.29130222222222224,16.257895893653917
500,0,10000,283347,3471300,5,4.127659574468085,283347,62,47,0.2855446808510638,0.6566682022670011,24.67994710568328,0.06372440706659006,8.407845480763115,474,23682,326.4468085106383,0.2831717146956034,17367.36170212766,16.432245924117716,0.06638270677458502,0.2866851063829787,16.49576510772876
550,0,10000,292913,3639001,5,4.095238095238095,292913,27,21,0.28991904761904763,0.6678504601519838,24.167108182050224,0.06402970199103766,8.300330545535452,409,23279,333.57142857142856,0.28734113611040984,17074.04761904762,16.173876762390137,0.06657841279985392,0.29072380952380955,16.174500176276887
600,0,10000,293136,3676975,4,3.875,293136,24,24,0.28754166666666664,0.6619553595295375,24.301230881406422,0.06375485966874368,8.264991753210237,330,17937,311.125,0.2853819959825455,16358.416666666666,16.237696647644043,0.0663977206156468,0.28889166666666666,16.238225862657124
650,0,10000,293441,3804910,5,4.068965517241379,293441,34,29,0.28514137931034483,0.6579929762464397,24.440873268383303,0.062288235974679224,8.189567497107321,384,17562,320.58620689655174,0.2829698128507679,16739.58620689655,16.292085318729796,0.06498779688283354,0.2863655172413793,16.29262063232817
700,0,10000,296851,3928427,4,4.0,296851,41,38,0.2869315789473684,0.6614822943485418,24.36773791554284,0.063062873672438,8.304903978255357,369,17565,314.44736842105266,0.2844915987224566,16378.605263157895,16.287526883577044,0.06572850884200436,0.2878842105263158,16.288179864228958
750,0,10000,298458,4078787,6,4.0,298458,42,39,0.2890897435897436,0.6652136066731095,24.237838569582564,0.06428076902593599,8.443824006289175,462,18218,328.5128205128205,0.2868985437477226,16898.28205128205,16.259173368796326,0.06686986124595966,0.2899564102564103,16.26035372324748
800,0,10000,299016,4304146,5,4.078431372549019,299016,58,51,0.2907196078431373,0.6682967225917366,24.157992083587125,0.06504202575741912,8.47604970575622,431,19536,330.54901960784315,0.2882280170873512,17052.196078431374,16.22422414667466,0.06757954819569624,0.2914843137254902,16.226360225770616
850,0,10000,312399,4547109,6,4.098039215686274,312399,59,51,0.28941960784313725,0.6659643274577941,24.17946656736547,0.06435908761970997,8.396180836479566,587,23108,333.0,0.28699298544959306,17175.41176470588,16.211670632455863,0.06689661005798708,0.2902901960784314,16.212330108563037
900,0,10000,339891,4909675,5,4.0,339891,67,61,0.2839688524590164,0.6542872292408886,24.649867825723984,0.06262981306918038,8.267388096107206,416,20794,318.44262295081967,0.2816152229428601,17120.39344262295,16.389650360482637,0.06511017577311622,0.2848377049180328,16.43439143142549
950,0,10000,382935,5355208,5,4.051724137931035,382935,64,58,0.28967758620689654,0.6677312907299358,24.16182958863099,0.06371514674041794,8.351690195551882,482,22540,337.82758620689657,0.2872780565207142,17626.758620689656,16.187330805022142,0.06627422029518872,0.2905155172413793,16.18809176790788
1000,0,10000,431007,5855664,5,4.0,431007,85,76,0.28376973684210527,0.6539765612909579,24.865793311723284,0.06249737220507732,8.259506228982803,547,22643,327.2894736842105,0.28147119445526825,17508.42105263158,16.46602343258105,0.06497801061208702,0.28451184210526315,16.55317042100522
1050,0,10000,476563,6343952,7,5.52,476563,72,50,0.29666,0.6762951082598235,24.14789091256751,0.06975235660648665,9.22086711096086,612,33607,419.2,0.2950234071190701,26345.3,16.414001445770264,0.07223198594024605,0.296778,16.473074925465493
1100,0,10000,536320,7215899,7,5.142857142857143,536320,150,91,0.2882879120879121,0.668893255902077,24.24551243254565,0.0608003595701311,9.11050361557508,630,34721,390.15384615384613,0.2863775150790314,25510.076923076922,16.418850783463363,0.06227515893596737,0.28675934065934067,16.48827667109021
1150,0,10000,567367,7844145,7,5.705882352941177,567367,130,68,0.29723529411764704,0.6862941648190952,23.441711784350737,0.06469507438700037,9.295868770735668,633,41989,465.61764705882354,0.2954173557199589,31729.132352941175,16.063484654707068,0.0665982162157082,0.2957485294117647,16.113942309835476
1200,0,10000,590619,8837497,7,5.945205479452055,590619,123,73,0.3177219178082192,0.720424910195428,22.09520592378862,0.07702661591965104,9.924254927579378,633,42569,557.9041095890411,0.3155429350505293,37071.808219178085,15.582064811497519,0.0786549560413826,0.3162150684931507,15.629470012662372
1250,0,10000,598469,9389973,8,6.359375,598469,122,64,0.3169015625,0.7149700948944132,22.497519001739445,0.07897627416520211,10.113044105722501,789,48476,608.84375,0.31508367078291183,41233.375,15.80261878669262,0.08041170714171593,0.3156875,15.917268678623856
1300,0,10000,604113,10018576,9,7.419354838709677,604113,129,62,0.3236790322580645,0.7326400565658656,21.805575884224414,0.07924330898989326,10.303187598961818,823,56662,674.258064516129,0.32195047318278014,50463.54838709677,15.566906175305766,0.080640007421571,0.3227516129032258,15.630773578466624
1350,0,10000,606542,10703349,9,7.367647058823529,606542,127,68,0.323625,0.7364419705332013,21.578238645379184,0.0768845803219834,10.462083604383615,806,57862,671.2352941176471,0.32173395285934203,51706.39705882353,15.572565513498644,0.0783624521864985,0.32287058823529413,15.57872239768453
1400,0,10000,614497,11440420,8,6.982456140350878,614497,109,57,0.314240350877193,0.718135220435478,22.487397304617083,0.07283266482230501,10.344262983260958,836,58402,666.8245614035088,0.3122202345355912,50459.26315789474,15.878176053365072,0.07452286251657263,0.31350877192982457,16.004677208361926
1450,0,10000,621747,11997212,9,7.125,621747,92,40,0.3209325,0.7373763699545576,21.641237204032436,0.07202428502955743,10.214048385944732,804,67318,673.925,0.31910788908653304,53577.75,15.505438303947448,0.07383767374980028,0.31967,15.508233559145284
1500,0,10000,628281,12289069,8,6.979166666666667,628281,79,48,0.31962083333333335,0.7362280584513945,21.57326456344304,0.07061498109389146,10.122140565085438,766,59937,682.6666666666666,0.31771880774119377,54249.916666666664,15.433450977007547,0.07225595142994089,0.31771875,15.434914476466442
1550,0,10000,630087,12462981,8,6.821428571428571,630087,43,28,0.306225,0.706762897620957,22.713599837275403,0.06682377376577728,9.815062267403713,750,58659,657.3571428571429,0.3046250633292421,52258.75,15.801189184188843,0.06845000342364138,0.3037107142857143,15.915319719870986
1574,1,10000,630369,12553665,8,6.825,630369,53,40,0.3101175,0.7140002673082063,22.401312743907685,0.0687170474516696,9.96424337066454,752,59003,670.375,0.3085360414488555,52816.325,15.727124309539795,0.07040661447515578,0.30754,15.807391309131308
