step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,42,42,0.10415238095238095,0.20262982400185567,35.94328225918355,0.008509100466522111,4.267777583455719,77,1501,47.166666666666664,0.10170002453336241,910.2142857142857,25.344235374813987,0.00902067903842002,0.10605238095238095,25.411979036891807
100,0,10000,0,0,1,1.0,0,46,46,0.10148913043478261,0.19878928000988344,36.31522828952111,0.006989261135251416,4.016006232855265,107,2042,46.0,0.09901191679551216,672.9347826086956,25.573723171068274,0.007533489316843648,0.10409130434782608,25.650586441300103
150,0,10000,0,0,1,1.0,0,43,43,0.11542093023255814,0.2252656222712061,35.04578718664725,0.008737548077143473,3.8185644654385285,97,3343,55.76744186046512,0.11366501485501616,2084.1162790697676,24.679686346719432,0.009209724075016388,0.11765348837209302,24.749441431329124
200,0,10000,0,0,1,1.0,0,45,45,0.10839555555555555,0.21090589270008794,35.58521748680805,0.008835446919420899,4.503524191418809,108,2680,52.266666666666666,0.1054813312845913,1348.7777777777778,25.11394610934787,0.009514422761022406,0.11070444444444444,25.183302603113834
250,0,10000,0,0,1,1.0,0,35,35,0.07091142857142857,0.13778306126591086,37.66430078311318,0.005964349074934527,4.028551847431043,111,3660,40.114285714285714,0.06926705681833577,1168.942857142857,26.525747735159737,0.006302272535270761,0.07194857142857143,26.592801550151016
300,0,10000,0,0,1,1.0,0,23,23,0.08559130434782608,0.16811535372967057,36.52753365800444,0.005442281815922317,3.383846052295698,72,1544,43.95652173913044,0.08279859515244112,788.6086956521739,25.696557418159816,0.005682256447175584,0.08665217391304347,25.752651319815598
350,0,10000,0,0,1,1.0,0,30,30,0.08761333333333333,0.17282321899736147,36.94163727616576,0.004855772389775938,3.7741114694285782,67,1311,33.56666666666667,0.08514873771813722,561.1333333333333,26.006349500020345,0.0052303042249819305,0.08938,26.069254272674034
400,0,10000,0,0,1,1.0,0,33,33,0.09962424242424242,0.19668985368193811,36.075203480604344,0.005352161472800148,3.604743586632144,78,2326,41.39393939393939,0.09762347973152502,1298.878787878788,25.37206037116773,0.005752378904359981,0.10161212121212121,25.451949737781298
450,0,10000,0,0,1,1.0,0,43,43,0.10036744186046512,0.19768149871849938,35.984254185603355,0.005854065527026346,3.646452354125971,89,1889,47.83720930232558,0.09816423709406578,1142.3255813953488,25.293202732884605,0.00623914109810717,0.10234186046511629,25.39145786594656
500,0,10000,0,0,1,1.0,0,36,36,0.07001111111111111,0.13881559659923776,37.93015736481454,0.0031868059662264274,3.2550281489654562,69,1601,29.805555555555557,0.0675532746516144,415.9166666666667,26.66953632566664,0.003471537770768995,0.07079166666666667,26.724911209705947
550,0,10000,0,0,1,1.0,0,42,42,0.11936190476190477,0.2336107164603207,34.96016529330473,0.008401152694470258,3.938814647860136,80,2241,47.61904761904762,0.11748251719423579,1475.357142857143,24.65455518450056,0.008701529103658021,0.12052619047619048,24.69928770420795
600,0,10000,0,0,1,1.0,0,48,48,0.10125416666666667,0.19941140653541709,36.19491824728732,0.00592187397332282,3.778885580995814,83,1519,40.625,0.09921976630018085,912.4166666666666,25.484270691871643,0.006131316118010381,0.10206041666666667,25.548322066559805
650,0,10000,0,0,1,1.0,0,44,44,0.08344545454545454,0.16311788475376865,37.24867710864231,0.0060659821156568644,4.216862585326483,90,3402,38.02272727272727,0.0806502090517126,1078.5681818181818,26.2008414701982,0.006375105281078078,0.08466363636363636,26.317755650890902
700,0,10000,0,0,1,1.0,0,46,46,0.10936304347826087,0.21302318193450465,35.89071979611889,0.008686224599113808,4.89395754135837,90,3101,46.04347826086956,0.10741706858888357,1307.391304347826,25.356988699539848,0.009170459122892723,0.11095217391304348,25.43263055091098
750,0,10000,0,0,1,1.0,0,40,40,0.0953375,0.1842601989039984,36.37795405045613,0.00897397989355411,4.977394752360943,128,2823,46.2,0.0924929204842277,839.575,25.692769622802736,0.009619554504238124,0.0974925,25.779553210829704
800,0,10000,0,0,1,1.0,0,53,53,0.11252264150943396,0.21809360053000218,35.21591892935038,0.009989995127738788,4.01771391278638,99,3657,55.83018867924528,0.11031111489547728,1701.0943396226414,24.785270834868808,0.010577641899958716,0.11409433962264151,24.884054244844776
850,0,10000,0,0,1,1.0,0,35,35,0.13568857142857144,0.2640030154542028,34.59625807519973,0.011066993326011658,4.9136665254955725,111,2529,52.34285714285714,0.13199281556128017,1002.1714285714286,24.44223289489746,0.011939962265213596,0.13712,24.534903068311245
