step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,0,7,0.4398860645186123,0.32347804426066246,0.006775413639843464,0.006775413639843464,1.0,1.0,0,0
2,t2_b0,7,0,0.8679532751402791,0.7480503812394078,0.007188351824879646,0.007188351824879646,1.0,1.0,0,0
3,t2_b0,4,5,0.478720335571493,0.3598280235216273,0.007067691069096327,0.007067691069096327,1.0,1.0,0,0
3,t2_b0,0,7,0.10409712299968683,0.47409617679619914,0.6836161613464355,0.6836161613464355,1.0,1.0,0,0
3,t2_b0,7,0,0.40362007565602626,0.574585092840332,0.3286935091018677,0.3286935091018677,1.0,1.0,0,0
3,t2_b0,5,4,0.873848041472033,0.7584512363644395,0.006658211350440979,0.006658211350440979,1.0,1.0,0,0
6,t2_b0,5,9,0.17338489954371325,0.5066563733152006,0.6622573137283325,0.6622573137283325,0.5,1.0,0,0
6,t2_b0,9,5,1.432460323191852,1.1559825097447718,0.4899250268936157,0.4899250268936157,0.5,1.0,0,0
7,t2_b0,6,5,0.8686720125797566,1.0609061264356041,0.26398542523384094,0.26398542523384094,0.5,1.0,0,0
7,t2_b0,5,6,0.3842741015623518,0.4405479442866716,0.02452271804213524,0.02452271804213524,0.5,1.0,0,0
9,t2_b0,1,0,0.742143476935091,0.46782554525849834,0.5180906057357788,0.5180906057357788,1.0,1.0,0,0
9,t2_b0,0,1,0.6138032122429783,0.3921445263041168,0.3874996602535248,0.3874996602535248,1.0,1.0,0,0
12,t2_b0,3,2,0.6974964583518156,0.6504151216032779,0.007597686257213354,0.007597686257213354,1.0,1.0,0,0
12,t2_b0,8,0,0.7667974527104745,0.5721648922162015,0.3154168128967285,0.3154168128967285,0.5,1.0,0,0
12,t2_b0,0,8,0.4125140096325362,0.6352533541428587,0.4530714452266693,0.4530714452266693,0.5,1.0,0,0
12,t2_b0,2,3,0.7060779130756417,0.5795342421829263,0.008006650023162365,0.008006650023162365,1.0,1.0,0,0
13,t2_b0,2,3,0.05520214965757705,0.39338185297192024,0.5391528606414795,0.5391528606414795,0.5,1.0,0,0
13,t2_b0,3,2,0.027904676057914555,0.5658980275087552,0.777917742729187,0.777917742729187,0.5,1.0,0,0
15,t2_b0,5,2,0.5054784785822203,0.5426933497386994,0.004922233987599611,0.004922233987599611,0.5,1.0,0,0
15,t2_b0,2,5,0.4764582917782875,0.5079510931385351,0.003158452920615673,0.003158452920615673,0.5,1.0,0,0
19,t2_b0,1,2,0.49396202571142594,0.38707338964038723,0.050441205501556396,0.050441205501556396,1.0,1.0,0,0
19,t2_b0,2,1,0.35127587388666986,0.6029578047293691,0.2748505175113678,0.2748505175113678,1.0,1.0,0,0
20,t2_b0,6,4,0.05635697341514297,0.6236973581637397,0.7785559892654419,0.7785559892654419,1.0,1.0,0,0
20,t2_b0,7,0,0.6587481668112587,0.4445858507278757,0.4568263292312622,0.4568263292312622,1.0,1.0,0,0
20,t2_b0,4,6,2.674831809275554,0.8349018590232108,1.8320062160491943,1.8320062160491943,1.0,1.0,0,0
20,t2_b0,0,7,0.33942492850277883,0.37370566218917745,0.011081527918577194,0.011081527918577194,1.0,1.0,0,0
21,t2_b0,4,6,0.21059894804537452,0.7795649193958725,0.2651520073413849,0.2651520073413849,1.0,1.0,0,0
21,t2_b0,6,4,0.011809700342606875,-0.18270739009955195,0.029552845284342766,0.029552845284342766,1.0,1.0,0,0
26,t2_b0,8,5,0.02078670916551366,0.5457831331685788,1.405387043952942,1.405387043952942,1.0,1.0,0,0
26,t2_b0,7,0,0.231390010826126,0.27587771323670596,0.010088427923619747,0.010088427923619747,1.0,1.0,0,0
26,t2_b0,9,2,0.7404986004364043,0.48191050959697884,0.3483305871486664,0.3483305871486664,1.0,1.0,0,0
