timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-150.0,0
0.0,3,-178.46190938105062,16.763853479351564,Zone_-1_0,-150.0,0
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-150.0,0
0.0,5,-101.18730166413731,-1.5853833741888086,Zone_-1_-1,-78.67,0
0.0,7,-54.353607802249364,-52.63653485908964,Zone_-1_-1,-150.0,0
0.0,8,82.35319898141648,-117.30938745325805,Zone_0_-1,-150.0,0
0.0,9,-34.40282551408692,-155.53201196414676,Zone_-1_-1,-150.0,0
0.0,11,-197.71912841725828,-18.380482799181713,Zone_-1_-1,-150.0,0
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-150.0,0
0.0,15,78.43756505142721,-154.46998717042638,Zone_0_-1,-150.0,0
0.0,16,-72.72620439252063,-101.52275512398685,Zone_-1_-1,-150.0,0
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-150.0,0
0.0,0,-123.25559268478843,-18.28879925200636,Zone_-1_-1,-150.0,1
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-98.47,1
0.0,5,-101.18730166413731,-1.5853833741888086,Zone_-1_-1,-150.0,1
0.0,7,-54.353607802249364,-52.63653485908964,Zone_-1_-1,-150.0,1
0.0,8,82.35319898141648,-117.30938745325805,Zone_0_-1,-73.37,1
0.0,9,-34.40282551408692,-155.53201196414676,Zone_-1_-1,-95.15,1
0.0,10,159.6533505310844,97.48351944764632,Zone_0_0,-150.0,1
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-150.0,1
0.0,13,106.26445193989423,-131.48952402638304,Zone_0_-1,-80.07,1
0.0,14,136.25876412766297,132.15228567296884,Zone_0_0,-150.0,1
0.0,15,78.43756505142721,-154.46998717042638,Zone_0_-1,-78.98,1
0.0,16,-72.72620439252063,-101.52275512398685,Zone_-1_-1,-150.0,1
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-150.0,1
0.0,18,125.76357343689196,138.57334441690563,Zone_0_0,-150.0,1
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-150.0,1
0.0,4,104.0470417536309,65.53915710742415,Zone_0_0,-123.05,2
0.0,6,115.62066247983418,166.50039250863688,Zone_0_0,-77.93,2
0.0,10,159.6533505310844,97.48351944764632,Zone_0_0,-120.45,2
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-147.63,2
0.0,14,136.25876412766297,132.15228567296884,Zone_0_0,-127.94,2
0.0,17,152.4811539752372,-4.697201451302417,Zone_0_-1,-150.0,2
0.0,18,125.76357343689196,138.57334441690563,Zone_0_0,-126.13,2
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-150.0,2
0.0,0,-123.25559268478843,-18.28879925200636,Zone_-1_-1,-150.0,3
0.0,5,-101.18730166413731,-1.5853833741888086,Zone_-1_-1,-150.0,3
0.0,7,-54.353607802249364,-52.63653485908964,Zone_-1_-1,-150.0,3
0.0,9,-34.40282551408692,-155.53201196414676,Zone_-1_-1,-150.0,3
0.0,11,-197.71912841725828,-18.380482799181713,Zone_-1_-1,-76.38,3
0.0,12,-8.865638609885785,73.2095295183501,Zone_-1_0,-150.0,3
0.0,16,-72.72620439252063,-101.52275512398685,Zone_-1_-1,-150.0,3
0.0,19,-60.500190590982896,8.504908601606559,Zone_-1_0,-127.34,3
0.0,0,-123.25559268478843,-18.28879925200636,Zone_-1_-1,-150.0,4
0.0,1,52.3456004078402,-89.22945394814798,Zone_0_-1,-98.52,4
0.0,2,101.83535219608916,188.9642616725769,Zone_0_0,-150.0,4
0.0,5,-101.18730166413731,-1.5853833741888086,Zone_-1_-1,-150.0,4
0.0,6,115.62066247983418,166.50039250863688,Zone_0_0,-80.72,4
0.0,7,-54.353607802249364,-52.63653485908964,Zone_-1_-1,-128.97,4
