timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-65.44,0
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-150.0,0
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-79.44,0
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-150.0,0
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-91.83,0
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-80.95,0
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-76.49,0
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-119.55,0
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-140.14,0
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-150.0,0
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-85.52,0
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-137.78,0
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-150.0,0
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-94.56,0
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-106.25,0
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-93.2,0
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-150.0,0
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-78.38,0
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-150.0,0
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-65.45,1
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-150.0,1
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-77.35,1
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-154.29,1
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-86.94,1
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-78.82,1
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-72.33,1
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-91.71,1
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-102.51,1
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-150.0,1
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-82.68,1
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-94.21,1
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-150.0,1
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-90.22,1
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-101.9,1
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-84.67,1
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-150.0,1
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-93.5,1
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-150.0,1
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-150.0,2
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-150.0,2
0.0,3,82.58960322091436,62.86067685755716,Zone_0_0,-150.0,2
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-134.16,2
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-150.0,2
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-150.0,2
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-104.61,2
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-150.0,2
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-138.69,2
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-150.0,2
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-136.06,2
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-150.0,2
0.0,13,139.56057217709065,149.51758419289595,Zone_0_0,-150.0,2
0.0,14,134.6738650753955,98.91883880935514,Zone_0_0,-124.24,2
0.0,15,172.84826014535065,87.89903773398409,Zone_0_0,-79.79,2
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-128.58,2
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-150.0,2
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-77.76,2
0.0,19,40.81662398199659,175.34103409017592,Zone_0_0,-150.0,2
0.0,0,123.40522716086149,22.151553459535606,Zone_0_0,-79.44,3
0.0,1,111.8456384117357,19.06093700091345,Zone_0_0,-77.36,3
0.0,2,181.0922025861605,24.938933755794647,Zone_0_0,-136.53,3
0.0,4,184.0074284051381,175.1195511689798,Zone_0_0,-111.32,3
0.0,5,58.47753620800127,135.92956365774947,Zone_0_0,-80.38,3
0.0,6,60.8103555269492,54.179766541783415,Zone_0_0,-69.54,3
0.0,7,112.541258577162,59.1158521617402,Zone_0_0,-73.86,3
0.0,8,8.334188536021621,28.42510878033842,Zone_0_0,-78.4,3
0.0,9,139.98872254208928,185.84352821243587,Zone_0_0,-81.94,3
0.0,10,73.39169873058623,170.9639296348776,Zone_0_0,-150.0,3
0.0,11,83.41422666111606,113.86919438240359,Zone_0_0,-75.29,3
0.0,12,121.2335562030182,145.82598402781312,Zone_0_0,-77.58,3
