step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,131889,1528114,16,11.105263157894736,131889,203,57,0.48032631578947366,0.4898497647035659,31.469570645315297,0.011284492638631755,5.175706270878355,392,20306,284.10526315789474,0.476377159015317,14235.333333333334,31.08492556789465,0.011372652737371066,0.48320701754385964,31.163428788559983
100,0,10000,257444,3561709,19,12.293103448275861,257444,257,58,0.5280293103448276,0.5377899510605885,29.753192421731672,0.04730549298215214,10.704507491208494,601,44037,392.2413793103448,0.5252803167349391,29447.724137931036,29.408594887832116,0.048518454340668864,0.5299741379310344,29.494341961783462
150,0,10000,383838,5733373,20,12.031746031746032,383838,320,63,0.5635682539682539,0.5739194089362439,28.24303527788333,0.05376086783121959,10.744091690461946,831,73624,507.58730158730157,0.5601973420370367,46044.031746031746,27.897787941826714,0.054319215123235225,0.563515873015873,28.00165336671821
200,0,10000,513203,8079134,20,12.483870967741936,513203,356,62,0.5919983870967742,0.6025965092436256,27.357542561290266,0.07002755714054142,13.253167379578015,940,93670,615.4354838709677,0.5890632573802339,64464.27419354839,26.826690427718624,0.07124331334089803,0.5923112903225807,27.148418610749985
250,0,10000,653798,10604354,21,12.360655737704919,653798,369,61,0.6132868852459017,0.6240480646839316,25.86197306668872,0.08328527885328281,14.645844283154307,1062,115924,687.2786885245902,0.6106438622726575,78428.03278688525,25.532570104129977,0.08534475656973392,0.6138540983606557,25.68657771269197
300,0,10000,769594,12711691,20,12.758620689655173,769594,375,58,0.6143448275862069,0.6247954994036499,25.882208901143393,0.09963611159244498,16.108419699740566,1139,141806,744.3103448275862,0.6125076402375634,95196.93103448275,25.592141184313544,0.10067579275688789,0.6146448275862069,25.72395054995542
350,0,10000,873768,14638290,21,11.847457627118644,873768,367,59,0.6391016949152543,0.6498887176853279,24.589544004376286,0.10782727195298526,16.841571758401738,1276,157897,811.2881355932203,0.6375854069035408,108183.66101694915,24.319834402052024,0.10842347329869688,0.6396983050847458,24.45930575743296
400,0,10000,975380,16621847,21,11.701754385964913,975380,384,57,0.625578947368421,0.6360468051058162,25.098993793659798,0.11002380322665961,17.02554376379246,1293,172313,871.6666666666666,0.6240845879610897,118280.47368421052,24.68512983489455,0.11055276381909548,0.6261929824561403,24.963807415972315
450,0,10000,1065339,18404953,21,11.46551724137931,1065339,391,58,0.640748275862069,0.651333959588923,24.16203660260172,0.11939005371686016,17.494319452231736,1425,188750,954.3793103448276,0.6396473539297532,134623.8103448276,23.990492722083783,0.11999653439611853,0.6412034482758621,24.047385208060096
500,0,10000,1154535,20366576,22,12.3,1154535,382,50,0.62791,0.6381593714927049,24.94469646736137,0.12311557788944724,17.46101373426356,1570,216623,1053.36,0.6268120971472565,152443.64,24.467164001464845,0.1235175879396985,0.628178,24.817787874828813
550,0,10000,1241327,22334697,21,11.016949152542374,1241327,397,59,0.6463169491525423,0.6569322742923154,24.22747555999428,0.12349885018311899,17.117927546541072,1694,245080,1097.9661016949153,0.6445143072790785,159235.18644067796,23.924840603844594,0.12383953666638275,0.6471661016949153,24.106451893245424
600,0,10000,1306556,23964752,21,10.310344827586206,1306556,369,58,0.6371293103448276,0.647622163818611,24.336874884965138,0.12034309478426616,16.701588127526197,1718,252917,1109.0172413793102,0.6358613442662714,162849.39655172414,23.915477686914905,0.1206896551724138,0.6375724137931035,24.20842831999091
650,0,10000,1361653,25593918,21,9.636363636363637,1361653,350,55,0.6311654545454546,0.641517099368339,24.38244537542247,0.12133394243947007,16.7205088482144,1751,255819,1130.8545454545454,0.6302872019281678,166659.21818181817,23.95312919616699,0.12142530835998172,0.6311436363636364,24.253588787866203
700,0,10000,1415428,26989015,21,7.409090909090909,1415428,330,66,0.6399575757575757,0.6505427708366184,23.953931231376526,0.11862342013095782,16.236395736314304,1868,273951,1056.4848484848485,0.6382337653778057,150103.5606060606,23.532098163257945,0.11892797319932999,0.640660606060606,23.824744108136436
750,0,10000,1469164,28277843,20,7.754098360655738,1469164,330,61,0.6573344262295082,0.6681770511874834,23.357578859708866,0.12332152566109235,16.59063252910299,1874,276812,1119.1311475409836,0.6559777421883133,162508.868852459,23.217597461137615,0.12348628387840843,0.6578688524590164,23.242137926831003
800,0,10000,1520044,29533228,19,7.232142857142857,1520044,304,56,0.6411660714285714,0.6517283221828677,23.737949865978226,0.12096195262024408,16.2133787712496,1959,286296,1145.5357142857142,0.6398532756785626,168100.6607142857,23.27843918119158,0.12105168700646088,0.6412482142857143,23.611607163790076
850,0,10000,1571048,30774976,18,6.737704918032787,1571048,303,61,0.6537459016393442,0.6645374091971211,23.27313435437758,0.12225059724853778,16.10320784423141,2225,328902,1197.311475409836,0.6519592231309919,174724.70491803277,22.83528281039879,0.12233297635719581,0.6539262295081967,23.15211671093426
900,0,10000,1613291,31769447,17,6.0625,1613291,266,64,0.65774375,0.6685239388837874,22.839175147484145,0.12680590452261306,16.269639093502484,2245,331625,1187.203125,0.6568167227323242,176493.71875,22.56098422408104,0.12688442211055276,0.65794375,22.726968286597312
950,0,10000,1661769,32991947,17,6.552238805970149,1661769,274,67,0.6830223880597015,0.6941174141535968,21.621622819599096,0.1365784144603615,16.6837210629842,2263,334761,1428.044776119403,0.6815373498484049,209788.23880597015,21.506751757949147,0.1365784144603615,0.6831223880597015,21.534403323346048
1000,0,10000,1700591,34154915,18,7.215686274509804,1700591,259,51,0.6540529411764706,0.6646120543922088,22.95551676206494,0.13400335008375208,16.62139662108845,2606,383707,1644.7254901960785,0.65335639977884,243344.3137254902,22.467865663416244,0.13400335008375208,0.6539705882352941,22.846599888617742
1050,0,10000,1739970,35429573,15,6.686567164179104,1739970,264,67,0.6898940298507462,0.7010417761209258,21.244319616164418,0.14085352133803344,16.95689244217989,2617,385597,1636.955223880597,0.6887674458202577,240792.223880597,21.1404154478614,0.14152853821345535,0.6900179104477612,21.167470317136758
1100,0,10000,1771089,36605655,15,6.962962962962963,1771089,260,54,0.648762962962963,0.6592505677803097,23.162947906376548,0.13223525032570257,16.353505327380073,2789,420595,1674.5925925925926,0.6482544648380075,252887.77777777778,22.5155310454192,0.13223525032570257,0.6491296296296296,23.047068534968943
1150,0,10000,1795334,37608370,12,6.054545454545455,1795334,213,55,0.6632709090909091,0.6741742493808609,22.59388398462881,0.12626770214709912,15.994794262380761,2505,379588,1554.6181818181817,0.6616787588750797,232934.41818181818,22.08497886657715,0.12626770214709912,0.6641436363636364,22.481460220287374
1200,0,10000,1819232,38501420,11,5.578947368421052,1819232,192,57,0.6622719298245614,0.6732019826118709,22.612448859957397,0.12395309882747069,15.789237817451308,2407,363422,1481.2280701754387,0.6614994195063759,223187.47368421053,22.151779342115972,0.12395309882747069,0.6628105263157895,22.496857090433064
1250,0,10000,1837528,39200638,8,4.796296296296297,1837528,137,54,0.6536611111111111,0.6645599277473576,23.17106489329097,0.11688069979527266,15.250511035100695,2211,326858,1330.7592592592594,0.6524032382385176,197124.2037037037,22.47115852214672,0.11688069979527266,0.654475925925926,23.04001459819818
