step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,8776,1,1.0,229,52,52,0.2918423076923077,0.3873606137527764,29.1272127255123,0.08998108056327235,9.589325584875333,42107,2314,40859.846153846156,0.2918423076923077,2295.423076923077,24.59822911482591,0.08950809464508094,0.2912096153846154,24.60540985699627
100,0,10000,0,15175,1,1.0,434,36,36,0.7563638888888888,0.82203070778498,19.405457481368977,0.6175885568008855,22.746080267885706,61177,3943,60752.97222222222,0.7563638888888888,3902.4166666666665,20.391280227237278,0.6076691573266916,0.7487777777777778,20.537787700020445
150,0,10000,0,21624,1,1.0,641,41,41,0.7815878048780488,0.8433605932995099,17.489733231272716,0.6510418248640768,23.4459014268089,61367,5755,61322.07317073171,0.7815878048780488,5746.341463414634,19.57529807672268,0.6446177444339823,0.7776585365853659,19.601163355220752
200,0,10000,0,27668,1,1.0,846,40,40,0.8115275,0.8760791101944608,16.99722966633942,0.6751089663760896,23.11870334742121,64369,7452,64215.05,0.8115275,7403.925,19.029098415374754,0.654895703611457,0.800475,19.17765508019685
250,0,10000,0,37540,1,1.0,1110,50,50,0.85306,0.9031290512669417,15.803597327646699,0.7472478206724782,21.813291354508777,66972,9697,66719.7,0.85306,9663.92,17.852922554016114,0.719906600249066,0.838586,17.954555995624062
300,0,10000,0,45197,1,1.0,1337,43,43,0.8581581395348837,0.9082101108659605,15.071948123000462,0.7523820556633555,21.811762356972924,67596,11592,67236.74418604652,0.8581581395348837,11534.139534883721,17.367497909900752,0.7078759882996901,0.8405488372093023,17.521715745737307
350,0,10000,0,57463,1,1.0,1620,51,51,0.8633156862745098,0.9119033588685916,14.944453627481591,0.7606341415769297,20.53814677423883,68071,14011,67978.45098039215,0.8633156862745098,13960.176470588236,16.78114268359016,0.7009437648035552,0.8396764705882352,16.94367371385464
400,0,10000,0,66460,1,1.0,1874,44,44,0.8696363636363637,0.9163296191139444,14.99405328006635,0.7709583380504925,20.535660272046933,68215,16161,68162.59090909091,0.8696363636363637,16099.522727272728,16.776574264873158,0.6981489867542171,0.8417204545454545,16.9724261755381
450,0,10000,0,80335,1,1.0,2176,48,48,0.8773708333333333,0.9206105136515419,13.73525061146153,0.7859913345786633,19.29540117453104,68885,18747,68623.04166666667,0.8773708333333333,18707.145833333332,15.711970607439676,0.7220514217517642,0.85335625,15.736811045284874
500,0,10000,0,89261,1,1.0,2429,60,60,0.9026,0.9399995089373404,13.181526207918983,0.8235626816106268,18.976874737159715,69727,20892,69547.81666666667,0.9026,20796.75,15.208150815963744,0.7224937733499377,0.8651883333333333,15.284449613904977
550,0,10000,0,110161,1,1.0,2823,64,64,0.9110125,0.9482266499705363,13.323507221576557,0.8323669053549191,20.141334414709863,69892,24179,69876.484375,0.9110125,24083.25,15.584930405020714,0.7124844333748444,0.867321875,15.83666743815993
600,0,10000,0,124571,1,1.0,3138,61,61,0.9115,0.9485857395403654,12.8418943794212,0.8331257783312578,18.818304327751743,69896,26952,69893.7868852459,0.9115,26836.213114754097,14.902623020234655,0.7127574872915093,0.867716393442623,15.022978710770454
650,0,10000,0,139521,1,1.0,3462,51,51,0.9115,0.9485857395403654,12.387379419366198,0.8331257783312578,19.427721283017323,69979,29756,69902.6862745098,0.9115,29695.529411764706,14.92717223073922,0.7423082558054355,0.879621568627451,15.013077452935596
700,0,10000,0,148672,1,1.0,3722,42,42,0.9120404761904762,0.94899612762017,12.594014723466222,0.8339411729822689,18.064193839483956,70012,31979,69967.80952380953,0.9120404761904762,31929.714285714286,14.465441726502918,0.6999421811065647,0.8621261904761904,14.576568128090273
750,0,10000,0,157508,1,1.0,3964,41,41,0.9135048780487804,0.9500661138019748,12.698646707696009,0.836239103362391,19.763154055558395,70007,34039,70005.09756097561,0.9135048780487804,33963.0243902439,15.16312882958389,0.7693026151930261,0.8894048780487804,15.326948211024092
800,0,10000,0,165664,1,1.0,4212,57,57,0.9145543859649122,0.9509428403064231,12.492344521732516,0.8376537545607481,19.759911531113172,70195,36064,70180.28070175438,0.9145543859649122,35968.491228070176,14.912349700927734,0.779314413056302,0.8938578947368421,15.210078498765103
850,0,10000,0,176545,1,1.0,4484,45,45,0.9148,0.9509428403064231,12.364460490006461,0.8384184308841843,19.244446170324526,70277,38357,70215.4,0.9148,38309.555555555555,14.869633695814345,0.7610557631105577,0.8873511111111111,14.924170607887506
900,0,10000,0,187945,1,1.0,4757,54,54,0.9148,0.9509428403064231,12.100827969715661,0.8384184308841843,19.591369491145386,70227,40814,70227.0,0.9148,40781.2037037037,14.880157611988208,0.747342142890088,0.8817444444444444,14.922475017507924
950,0,10000,0,197209,1,1.0,4999,41,41,0.9157,0.9515321154979376,12.72993341441349,0.839975093399751,19.141493076722316,70349,42930,70348.51219512195,0.9157,42878.04878048781,15.008887244433891,0.7369544087719831,0.8785560975609756,15.089300703866542
1000,0,10000,0,205141,1,1.0,5233,51,51,0.9157,0.9515321154979376,11.86833639409696,0.839975093399751,19.451506091725694,70349,44900,70349.0,0.9157,44850.705882352944,14.698793710446825,0.7479366590970137,0.8835039215686274,14.735792883715646
1050,0,10000,0,210756,1,1.0,5420,25,25,0.9157,0.9515321154979376,12.280459272759778,0.839975093399751,21.029302334183974,70349,46556,70349.0,0.9157,46514.84,15.557850799560548,0.7929887920298879,0.899764,15.633757929557436
1100,0,10000,0,223625,1,1.0,5720,71,71,0.9157591549295775,0.951619261829077,12.128548426333538,0.839975093399751,20.559292479594276,70407,49073,70405.77464788733,0.9157591549295775,48996.77464788732,15.25227676982611,0.7869959482924946,0.8970014084507042,15.34988232280442
1150,0,10000,0,242805,1,1.0,6079,72,72,0.9158,0.9516794342958161,12.708309313503902,0.839975093399751,21.554907451863624,70416,52148,70412.25,0.9158,52095.63888888889,15.97131237718794,0.8011493358239934,0.9027680555555555,16.089157575617673
1200,0,10000,0,270057,1,1.0,6492,80,80,0.9158,0.9516794342958161,12.253957369665926,0.839975093399751,20.54269847763232,70418,55998,70418.0,0.9158,55895.6375,15.371455323696136,0.7891500622665006,0.89734,15.410238089294726
1250,0,10000,0,288165,1,1.0,6821,65,65,0.915923076923077,0.9518063551062962,11.893324588520917,0.840090046939362,20.676927167260132,70457,58931,70441.69230769231,0.915923076923077,58875.4,15.22513358776386,0.8146182584538749,0.9070046153846154,15.27551629493822
1300,0,10000,0,311484,1,1.0,7196,73,73,0.9180027397260274,0.9534512960018082,11.93874956500921,0.8430884184308842,20.25213396709106,70477,62392,70475.94520547945,0.9180027397260274,62355.32876712329,15.067829589321189,0.8018347293539637,0.9024287671232877,15.115943258103073
