step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,5897,2180150,33,21.903846153846153,5897,248,52,0.24345769230769232,0.3359945152078328,31.14860293845378,0.047897308171280774,11.387687869365246,1391,26302,958.1346153846154,0.2360013107963906,20780.384615384617,26.45926233438345,0.051154325126927865,0.2516096153846154,26.462215842738726
100,0,10000,8651,3062184,29,12.055555555555555,8651,150,36,0.3274111111111111,0.44656010606953445,26.84875962815327,0.07561055763110558,11.80215607696979,1403,28832,808.75,0.319517472219163,20732.555555555555,23.106149408552383,0.07953680642036806,0.3383833333333333,23.109677866883196
150,0,10000,12569,3868048,18,13.365853658536585,12569,151,41,0.359809756097561,0.4851531396869655,25.652142495841552,0.09491844607113568,12.178132802612842,1260,33931,1084.3902439024391,0.3541518887322822,28268.926829268294,22.18022239498976,0.098472192692039,0.3764292682926829,22.233051588273465
200,0,10000,15902,4539616,15,13.1,15902,122,40,0.385225,0.51768193871538,24.098180475390958,0.10530043586550436,10.858988260469667,1422,35717,1262.775,0.3796032987824726,31320.025,20.783493852615358,0.11122353673723537,0.403825,20.78628018068649
250,0,10000,21775,6029357,20,15.86,21775,177,50,0.41604,0.548099587507366,23.143733489288575,0.1369551681195517,11.24682337190836,1990,55287,1499.7,0.40841580906073865,42953.12,20.03939781188965,0.1425653798256538,0.436084,20.105128574570223
300,0,10000,25550,7156047,22,15.372093023255815,25550,205,43,0.4534186046511628,0.6001562264461224,22.289494484814874,0.1433143155029106,12.631911053805483,2224,63696,1713.6744186046512,0.44459472750970097,46355.0,19.696116292199424,0.14898346317588115,0.47029767441860465,19.710271728921114
350,0,10000,29391,8973661,22,17.254901960784313,29391,206,51,0.46407450980392156,0.6134036997238494,21.622653946530352,0.14849339486728688,12.730399242068739,2394,68540,2098.901960784314,0.45761982264359435,62214.96078431373,19.21385559381223,0.1531084413840256,0.4805901960784314,19.2203080151198
400,0,10000,31034,10367116,23,14.909090909090908,31034,211,44,0.45901363636363635,0.6079746343815289,21.534942164521897,0.14421063058983358,12.999520006022228,2855,84290,2192.5454545454545,0.4525826647489076,62039.84090909091,19.111721645702016,0.15113777878410506,0.4752431818181818,19.211320274893797
450,0,10000,35762,12298983,26,14.708333333333334,35762,179,48,0.47035208333333334,0.6192514977411118,21.307275338541896,0.15567922374429224,12.641244166272601,3096,93626,2373.0625,0.4631212407964264,70135.66666666667,18.86248715718587,0.16215883146533833,0.48583125,18.960571699362514
500,0,10000,38370,13474035,22,13.3,38370,181,60,0.4664816666666667,0.611439304655274,21.594947911821414,0.16013906185139062,12.328043427030103,3065,99047,2168.5,0.46008475264827664,65029.11666666667,18.98187837600708,0.1662359900373599,0.481625,19.114627470430424
550,0,10000,48266,16231118,26,14.390625,48266,196,64,0.5125640625,0.6640947259870359,20.296026818256706,0.19233051836861767,12.409657947675981,3911,119866,2572.75,0.5029996709314384,76341.0,18.056601852178574,0.19795882627646327,0.526028125,18.140614039617706
600,0,10000,53595,18438958,22,16.24590163934426,53595,221,61,0.5319655737704918,0.68548161171595,19.54353446886042,0.20753628809995303,12.266250427102888,4020,118640,2883.5409836065573,0.5236118832847476,85752.68852459016,17.447126669961897,0.21177245166690484,0.5459704918032787,17.538401391251593
650,0,10000,59597,20909789,25,16.15686274509804,59597,202,51,0.5377588235294117,0.690145239003085,19.143748728714826,0.2157167973042268,12.012377882315976,4529,136256,3148.9803921568628,0.5314801352100935,100541.50980392157,17.04138239692239,0.22315825458452374,0.5568372549019608,17.178969844026177
700,0,10000,62762,22372609,23,17.11904761904762,62762,186,42,0.5560666666666667,0.7098801807110587,18.441237794003293,0.23100871731008718,11.922159073801959,4298,139412,3376.8571428571427,0.5497194730009646,112826.97619047618,16.626944768996466,0.23659046433019035,0.5745095238095238,16.628303574384994
750,0,10000,66196,23666479,18,14.951219512195122,66196,103,41,0.5550829268292683,0.7085782658062291,18.345380148297473,0.23069738480697385,11.411518266708821,3709,123219,3268.2195121951218,0.5496239123423201,112034.17073170732,16.439021785084794,0.23617987425204265,0.5741073170731708,16.440185744603774
800,0,10000,67406,24778898,17,14.298245614035087,67406,109,57,0.5275280701754386,0.6739964229962059,19.84363270197012,0.21799283389045465,11.029379801108924,3489,119140,3108.8070175438597,0.5224540778588873,106502.8947368421,17.172293043973152,0.22303969762513381,0.5455210526315789,17.503256940031815
850,0,10000,68351,26249888,15,14.844444444444445,68351,60,45,0.5534955555555555,0.708154913900347,18.29554054508465,0.2266500622665006,11.282763048523726,3326,114348,3195.488888888889,0.5477576297624887,108080.13333333333,16.372764375474716,0.23164521931645218,0.5714666666666667,16.373806928546987
900,0,10000,68841,27851093,15,14.88888888888889,68841,69,54,0.5537185185185185,0.7085352146489448,18.25309933629133,0.22654051934873853,11.275016914646157,3391,116502,3231.1666666666665,0.5480762803150507,108678.35185185185,16.338890852751554,0.23163714773303815,0.5718092592592593,16.33990492798399
950,0,10000,69364,29112460,17,14.975609756097562,69364,62,41,0.5412073170731707,0.6934834787357891,18.991190317010854,0.21939829298666585,11.327281515757575,3475,113849,3149.487804878049,0.535262439258744,104684.75609756098,16.75404450951553,0.22429608480393645,0.5581536585365854,16.91247829122685
