step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,215600,53900,-100.0,0.0,6707860,1676965,437,440,1853,440,48,3,1944,972,8002720,8.00272,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0
3,269016,67254,-100.0,0.0,8021740,2005435,361,835,19549,395,49,34,1966,983,7184260,15.18698,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
4,295196,73799,-100.0,0.0,8693776,2173444,313,1189,25286,354,52,41,2112,1056,6438552,21.625532,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0
5,346588,86647,-100.0,0.0,8634136,2158534,302,1534,28316,345,52,43,2032,1016,6274860,27.900392,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
6,413600,103400,-100.0,0.0,9331208,2332802,201,1858,34041,324,54,123,2172,1086,5892912,33.793304,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0
7,528440,132110,-100.0,0.0,9110884,2277721,217,2225,34912,367,54,150,2120,1060,6674996,40.4683,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0
8,526152,131538,-100.0,0.0,9387428,2346857,211,2594,37780,369,54,158,2118,1059,6711372,47.179672,6.711372,369,1.0,1677105,6708420,0.0,-100.0,123.0,-100.0,0.0
9,497552,124388,-100.0,0.0,9024376,2256094,199,2899,40092,305,54,106,2088,1044,5547340,52.727012,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
10,427680,106920,-100.0,0.0,8724372,2181093,179,3170,41389,271,53,92,1988,994,4928948,57.65596,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
11,284812,71203,-100.0,0.0,8106540,2026635,133,3354,41968,184,52,51,1858,929,3346592,61.002552,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
12,170456,42614,-100.0,0.0,7667132,1916783,71,3472,42436,118,51,47,1822,911,2146184,63.148736,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
13,200552,50138,-100.0,0.0,7573780,1893445,97,3614,42458,142,51,45,1802,901,2582696,65.731432,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
14,178068,44517,-100.0,0.0,7794892,1948723,90,3721,44114,107,50,17,1802,901,1946116,67.677548,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
15,154044,38511,-100.0,0.0,7394332,1848583,67,3815,43406,94,49,27,1728,864,1709672,69.38722,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
16,109384,27346,-100.0,0.0,6635368,1658842,55,3888,40345,73,47,18,1580,790,1327724,70.714944,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
17,135828,33957,-100.0,0.0,6576516,1644129,52,3957,40496,69,47,17,1564,782,1254972,71.969916,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
18,98736,24684,-100.0,0.0,6490180,1622545,32,4002,40506,45,47,13,1552,776,818460,72.788376,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
19,138160,34540,-100.0,0.0,6606080,1651520,45,4059,40767,57,47,12,1550,775,1036716,73.825092,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
20,118844,29711,-100.0,0.0,6525724,1631431,43,4134,40475,75,47,32,1542,771,1364100,75.189192,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
21,137896,34474,-100.0,0.0,6765136,1691284,48,4214,40797,80,47,32,1548,774,1455040,76.644232,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
22,145024,36256,-100.0,0.0,7166008,1791502,65,4296,41975,82,48,17,1620,810,1491416,78.135648,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
23,112332,28083,-100.0,0.0,7577564,1894391,57,4377,44046,81,49,24,1718,859,1473228,79.608876,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
24,120824,30206,-100.0,0.0,8189304,2047326,56,4463,45564,86,50,30,1788,894,1564168,81.173044,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
25,153824,38456,-100.0,0.0,7787904,1946976,72,4570,46155,107,50,35,1798,899,1946116,83.11916,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
26,103092,25773,-100.0,0.0,7491452,1872863,48,4651,46773,81,50,33,1798,899,1473228,84.592388,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
27,105204,26301,-100.0,0.0,7393772,1848443,49,4732,46975,81,50,32,1800,900,1473228,86.065616,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
28,106084,26521,-100.0,0.0,8026152,2006538,56,4810,47981,78,51,22,1872,936,1418664,87.48428,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
29,144276,36069,-100.0,0.0,7918516,1979629,58,4878,48687,68,51,10,1888,944,1236784,88.721064,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
