step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5129,1,1.0,267,27,27,0.20301111111111111,0.3917867532643258,30.837537708011737,0.019668396959940427,6.717865677747002,26728,1141,23158.555555555555,0.20301111111111111,1113.148148148148,22.1586531886348,0.019668396959940427,0.20301111111111111,22.168202620136064
100,0,10000,0,14346,1,1.0,600,46,46,0.3779195652173913,0.6997467371449246,20.74845419483132,0.06535451966506398,9.310781719535772,30515,2659,30269.58695652174,0.3779195652173913,2654.0,16.0010057117628,0.06535451966506398,0.3779195652173913,16.002646859871
150,0,10000,0,34397,1,1.0,1084,50,50,0.457362,0.7929449969555511,19.258918999545468,0.13143701951507983,9.435548360388287,33837,4971,33504.64,0.457362,4954.74,15.088733386993407,0.120595308495959,0.450312,15.096690663850802
200,0,10000,0,47623,1,1.0,1495,38,38,0.4762236842105263,0.8177603537970154,17.070536055184977,0.14451637668980258,10.938180266569178,37561,6838,35996.97368421053,0.4762236842105263,6806.921052631579,14.279931093517103,0.13605050473611588,0.4711105263157895,14.292293423932685
250,0,10000,0,56242,1,1.0,1844,36,36,0.5118333333333334,0.8506077622172609,15.765829198367982,0.1828087697395799,12.440171753037273,39986,8320,39636.194444444445,0.5118333333333334,8302.138888888889,14.153421216540867,0.1783899511575443,0.5094583333333333,14.176560111579333
300,0,10000,0,73042,1,1.0,2330,50,50,0.552812,0.8745402882078344,15.065312927133302,0.24034299231224127,12.501686885979506,42956,10363,42348.54,0.552812,10341.64,13.810552425384522,0.22470333136211315,0.544446,13.824326837137496
350,0,10000,0,89353,1,1.0,2767,38,38,0.611528947368421,0.9016215696537874,13.600688594741824,0.3297851369998029,15.807517871852843,43290,12421,43148.39473684211,0.611528947368421,12411.921052631578,14.74563415426957,0.31163434903047094,0.6022236842105263,14.761501893706301
400,0,10000,0,99840,1,1.0,3131,40,40,0.650945,0.9145270955956972,12.966944120197258,0.39494874827518234,17.153308746380382,43718,14034,43542.975,0.650945,14019.9,15.21620066165924,0.38302286615414943,0.644715,15.235134096472535
450,0,10000,0,109171,1,1.0,3497,30,30,0.69939,0.9316960963398958,12.290403657135974,0.4737696300676786,18.075800738206702,44611,15629,44231.333333333336,0.69939,15595.233333333334,15.44457524617513,0.45941257638478217,0.69187,15.497637454356283
500,0,10000,0,115019,1,1.0,3773,38,38,0.7267736842105263,0.9419792122888915,11.173489124273548,0.5177617313538133,17.75132548283781,44724,16824,44606.44736842105,0.7267736842105263,16796.657894736843,14.844390492690238,0.4938114061024827,0.7144105263157895,14.878411450912076
550,0,10000,0,122347,1,1.0,4088,24,24,0.7350708333333333,0.9472210946485353,11.281128989181447,0.5290262172284644,17.296427873526717,45302,18191,44959.625,0.7350708333333333,18184.833333333332,14.590673923492432,0.504287403903016,0.7222166666666666,14.644795506140284
600,0,10000,0,129827,1,1.0,4391,33,33,0.7616272727272727,0.9551451187335093,10.809517186905229,0.573678834471265,19.611622558366705,45500,19544,45417.36363636364,0.7616272727272727,19527.666666666668,15.810574907245059,0.5516967427079786,0.7504151515151515,15.896081921484472
