step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,740,370,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,692,346,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,606,303,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,654,327,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,1004856,251214,-100.0,0.0,2460,615,615,30,634,317,545640,0.54564,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
6,0,0,-100.0,0.0,0,0,0,0,634,317,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,546,273,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,560,280,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,508,254,0,0.54564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,1513128,378282,-100.0,0.0,1984,496,496,25,514,257,454700,1.00034,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
11,0,0,-100.0,0.0,0,0,0,0,526,263,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,556,278,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,552,276,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,574,287,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,2154080,538520,-100.0,0.0,2116,529,529,27,540,270,491076,1.491416,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
16,0,0,-100.0,0.0,0,0,0,0,486,243,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,508,254,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,468,234,0,1.491416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
