step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,650,75346,8,5.6923076923076925,650,52,13,0.03153076923076923,0.06347187331064967,38.751965597416735,0.00159449229577087,1.967700045119778,27183,2265,20999.153846153848,0.03153076923076923,1751.4615384615386,26.99053955078125,0.00159449229577087,0.03153076923076923,26.99126318758606
100,0,10000,857,108248,8,5.461538461538462,857,44,13,0.0993923076923077,0.2033898305084746,34.973425260461305,0.0019223318332190862,1.3199870913653409,36429,2803,28655.846153846152,0.0993923076923077,2123.3846153846152,24.312159024752102,0.0019223318332190862,0.0993923076923077,24.34450190652754
150,0,10000,1475,140891,7,6.076923076923077,1475,40,13,0.15156923076923076,0.3106973638184882,31.77321271856407,0.0024289929365481477,1.3067460153511519,51787,3655,37572.846153846156,0.15156923076923076,2708.153846153846,22.114944898165188,0.0024289929365481477,0.15156923076923076,22.120024168855903
200,0,10000,1658,189992,7,5.722222222222222,1658,50,18,0.18381666666666666,0.37701529557668456,29.924470283210407,0.002744414309699083,1.5648946608858982,57932,4330,41975.27777777778,0.18381666666666666,3535.222222222222,20.842072274949814,0.002744414309699083,0.18381666666666666,20.844529324927866
250,0,10000,1859,230327,7,4.833333333333333,1859,23,12,0.17058333333333334,0.3500585641449635,30.830237145715763,0.0023731111972103837,1.5468583314253312,62057,4720,40030.583333333336,0.17058333333333334,3092.9166666666665,21.36498276392619,0.0023731111972103837,0.17058333333333334,21.47297739796075
300,0,10000,1901,238891,5,5.0,1901,10,5,0.18044,0.3704423315419595,30.0885904302644,0.0023634250290585045,1.5447060219054012,41149,3159,38613.0,0.18044,2960.2,20.95762481689453,0.0023634250290585045,0.18044,20.957746539167804
350,0,10000,1993,264175,5,4.764705882352941,1993,22,17,0.17366470588235294,0.35675899131872674,30.57024491690572,0.0020625840417530824,1.4477155953731204,47723,3464,39575.58823529412,0.17366470588235294,2823.6470588235293,21.213183907901538,0.0020625840417530824,0.17366470588235294,21.28878301718868
400,0,10000,2047,306516,6,5.181818181818182,2047,17,11,0.19045454545454546,0.39122101544590177,29.448780993754465,0.002289457926807791,1.5394410952515998,51517,4227,43174.36363636364,0.19045454545454546,3408.818181818182,20.511638641357422,0.002289457926807791,0.19045454545454546,20.513155257940298
450,0,10000,2192,362024,6,5.076923076923077,2192,19,13,0.1970923076923077,0.4051101853912933,29.0242514663216,0.0021309569934134056,1.4705257726156906,56103,4954,44371.53846153846,0.1970923076923077,3616.230769230769,20.21484551062951,0.0021309569934134056,0.1970923076923077,20.215658059267593
500,0,10000,2288,393802,6,6.0,2288,20,12,0.19223333333333334,0.3943089430894309,29.383698639352097,0.002841275991217874,1.8233515078975169,57611,4670,51897.75,0.19223333333333334,4031.6666666666665,20.479385534922283,0.002841275991217874,0.19223333333333334,20.47998835245437
550,0,10000,2419,428676,6,6.0,2419,13,8,0.1939375,0.39768499379909056,29.287486843244512,0.0029784967067028284,1.880302955278882,57607,4493,54452.25,0.1939375,4171.375,20.415651559829712,0.0029784967067028284,0.1939375,20.415871659691632
600,0,10000,2519,473306,6,6.0,2519,21,16,0.19175,0.39316349731293926,29.4191888680042,0.0029784967067028284,1.9126058762252125,54955,4195,51805.375,0.19175,4054.8125,20.508750200271606,0.0029784967067028284,0.19175,20.50882013000748
650,0,10000,2579,496577,6,6.0,2579,9,4,0.1944,0.3986151302190988,29.271391719414392,0.003002712127082526,1.8705381710181708,56906,4427,54524.75,0.1944,4192.5,20.404117584228516,0.003002712127082526,0.1944,20.404238377111753
700,0,10000,2684,530158,6,6.0,2684,23,18,0.1913111111111111,0.39228790592990676,29.44170616167705,0.0029489000817943087,1.868351517113807,58119,4203,52954.666666666664,0.1913111111111111,4077.1111111111113,20.522321277194553,0.0029489000817943087,0.1913111111111111,20.522342804043273
