step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,44288,11072,-100.0,0.0,108600,27150,15,16,30,16,6,1,30,15,291008,0.291008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,25000,6250,-100.0,0.0,171452,42863,6,22,129,6,10,0,50,25,109128,0.400136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,95776,23944,-100.0,0.0,204496,51124,16,38,167,16,10,0,50,25,291008,0.691144,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,94760,23690,-100.0,0.0,259644,64911,11,49,235,11,12,0,64,32,200068,0.891212,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,138608,34652,-100.0,0.0,310820,77705,18,68,280,19,13,1,74,37,345572,1.236784,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,130568,32642,-100.0,0.0,377324,94331,12,87,382,19,14,7,90,45,345572,1.582356,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,243680,60920,-100.0,0.0,479788,119947,19,111,479,24,15,5,110,55,436512,2.018868,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,262576,65644,-100.0,0.0,680728,170182,23,139,649,28,17,5,150,75,509264,2.528132,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,382672,95668,-100.0,0.0,686380,171595,30,178,777,39,17,9,148,74,709332,3.237464,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,225120,56280,-100.0,0.0,937868,234467,16,197,1178,19,20,3,208,104,345572,3.583036,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,369296,92324,-100.0,0.0,980712,245178,24,221,1378,24,21,0,234,117,436512,4.019548,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,273832,68458,-100.0,0.0,1107616,276904,12,239,1651,18,22,6,264,132,327384,4.346932,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,473544,118386,-100.0,0.0,1167776,291944,17,266,1807,27,23,10,292,146,491076,4.838008,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,384384,96096,-100.0,0.0,1043496,260874,17,287,1698,21,22,4,266,133,381948,5.219956,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,284040,71010,-100.0,0.0,1055428,263857,16,303,1768,16,22,0,266,133,291008,5.510964,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,46376,11594,-100.0,0.0,1303636,325909,3,306,1964,3,24,0,328,164,54564,5.565528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,141176,35294,-100.0,0.0,1217652,304413,7,313,1996,7,24,0,328,164,127316,5.692844,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,25176,6294,-100.0,0.0,1219188,304797,1,314,2092,1,24,0,328,164,18188,5.711032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,245912,61478,-100.0,0.0,1219188,304797,12,330,2092,16,24,4,328,164,291008,6.00204,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,295944,73986,-100.0,0.0,1295128,323782,15,347,2108,17,24,2,328,164,309196,6.311236,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,20904,5226,-100.0,0.0,1233860,308465,1,348,2108,1,24,0,328,164,18188,6.329424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,268288,67072,-100.0,0.0,1277108,319277,11,362,2108,14,24,3,328,164,254632,6.584056,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,113608,28402,-100.0,0.0,1220980,305245,6,371,2204,9,24,3,328,164,163692,6.747748,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,97008,24252,-100.0,0.0,1231792,307948,5,379,2204,8,24,3,328,164,145504,6.893252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,64392,16098,-100.0,0.0,1216880,304220,2,384,2173,5,24,3,324,162,90940,6.984192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,85280,21320,-100.0,0.0,1311368,327842,4,389,2222,5,25,1,338,169,90940,7.075132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,113976,28494,-100.0,0.0,1275440,318860,6,396,2229,7,25,1,338,169,127316,7.202448,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,60288,15072,-100.0,0.0,1500648,375162,3,400,2339,4,26,1,360,180,72752,7.2752,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,143312,35828,-100.0,0.0,1345804,336451,10,411,2347,11,26,1,360,180,200068,7.475268,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,77616,19404,-100.0,0.0,1433516,358379,4,418,2423,7,26,3,366,183,127316,7.602584,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,170776,42694,-100.0,0.0,1520924,380231,9,429,2480,11,27,2,384,192,200068,7.802652,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,260352,65088,-100.0,0.0,1645428,411357,9,449,2603,20,28,11,420,210,363760,8.166412,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,449176,112294,-100.0,0.0,1657392,414348,17,477,2675,28,28,11,420,210,509264,8.675676,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,251072,62768,-100.0,0.0,1644880,411220,9,499,2794,22,28,13,422,211,400136,9.075812,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,156416,39104,-100.0,0.0,1319392,329848,3,513,2273,14,26,11,348,174,254632,9.330444,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,15288,3822,-100.0,0.0,1137740,284435,1,515,1957,2,25,1,304,152,36376,9.36682,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,27792,6948,-100.0,0.0,1114740,278685,1,516,1871,1,24,0,286,143,18188,9.385008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,17784,4446,-100.0,0.0,1264080,316020,1,517,1519,1,23,0,278,139,18188,9.403196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,99808,24952,-100.0,0.0,1124452,281113,6,523,1577,6,23,0,280,140,109128,9.512324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,61600,15400,-100.0,0.0,1312728,328182,3,527,1406,4,23,1,284,142,72752,9.585076,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,307080,76770,-100.0,0.0,1278352,319588,13,541,1510,14,24,1,294,147,254632,9.839708,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,116704,29176,-100.0,0.0,986996,246749,4,546,1095,5,21,1,218,109,90940,9.930648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,290160,72540,-100.0,0.0,1202192,300548,7,560,1255,14,23,7,266,133,254632,10.18528,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,477832,119458,-100.0,0.0,983056,245764,8,579,1074,19,20,11,222,111,345572,10.530852,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,855272,213818,-100.0,0.0,1135000,283750,14,602,1110,23,23,9,260,130,418324,10.949176,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,861904,215476,-100.0,0.0,1174692,293673,13,624,1113,22,21,9,250,125,400136,11.349312,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,595904,148976,-100.0,0.0,661424,165356,10,638,794,14,18,4,160,80,254632,11.603944,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,250192,62548,-100.0,0.0,542192,135548,2,644,550,6,13,4,102,51,109128,11.713072,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,221224,55306,-100.0,0.0,360760,90190,3,650,473,6,13,3,86,43,109128,11.8222,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,271728,67932,-100.0,0.0,240324,60081,0,657,379,7,9,7,60,30,127316,11.949516,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,295712,73928,-100.0,0.0,200136,50034,0,664,345,7,8,7,54,27,127316,12.076832,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,421424,105356,-100.0,0.0,207536,51884,1,673,357,9,8,8,56,28,163692,12.240524,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
