step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1574,1,10000,40,0.9999331729484096,12.186335405875663,33.226731308244275,2883,730.225,27.12443733215332,0.9990134206742292,0.9993575,27.32324662718543
1599,1,10000,30,1.0,11.42644716488871,33.79120813846399,1493,659.4333333333333,27.502215766906737,0.9999946743356234,0.9999966666666666,27.63195864091674
1624,1,10000,22,0.9998298947777696,12.54320537059775,31.905514206375493,1865,854.0,26.188603834672406,0.9963543406585426,0.9976545454545455,26.381816137773242
1649,1,10000,39,0.9990267239665797,14.18276853534232,33.09178086645867,1641,348.28205128205127,27.305776302631084,0.9937484893548162,0.9957230769230769,27.579926507404732
1674,1,10000,43,1.0,12.404855398936705,33.18273105158857,1536,547.0,26.994489581085915,1.0,1.0,27.32656546718885
1699,1,10000,33,1.0,11.815483293895172,31.363562691859293,1837,905.8181818181819,25.786841132424094,0.9999128527647461,0.9999454545454546,25.843905441802878
1724,1,10000,39,1.0,12.782803423239576,32.982321227994085,2288,1022.3076923076923,27.042552165496044,0.9999959033350949,0.999997435897436,27.23973111618489
1749,1,10000,59,0.9999139176962564,11.852490245104917,32.43526305235779,2721,951.1694915254237,26.587899773807848,0.9991253273252618,0.9994203389830508,26.66514405787298
1774,1,10000,48,0.9999944310790341,12.10390282058453,31.508256722410184,2785,1107.2916666666667,25.871469616889954,0.9991845076423284,0.9994875,26.00350403070709
1799,1,10000,36,1.0,11.267136934927883,31.163198241545253,3329,1615.7222222222222,25.509536001417374,0.9996671459764606,0.9997916666666666,25.599433424719905
