step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4801,1,1.0,180,42,42,0.3040833333333333,0.5812819546328781,26.412242008712145,0.034862436991354794,6.994937979084428,31071,1531,23982.261904761905,0.3040833333333333,1504.3809523809523,19.173132760184153,0.03470286202397379,0.3032190476190476,19.19720025469984
100,0,10000,0,11504,1,1.0,388,46,46,0.40301521739130436,0.7218123736994908,21.31292815085106,0.09339298417024486,8.46804763523061,34771,3369,31164.282608695652,0.40301521739130436,3344.2391304347825,16.127693445786186,0.09205598265326237,0.40233478260869565,16.13015429924312
150,0,10000,0,19670,1,1.0,611,43,43,0.4378558139534884,0.7645437338632405,20.765628107954655,0.12056991184519962,8.53957486541188,36854,5409,34661.16279069767,0.4378558139534884,5381.511627906977,15.777510132900504,0.10319108458368288,0.4242511627906977,15.794059911510153
200,0,10000,0,28661,1,1.0,855,45,45,0.53828,0.872245901269648,15.155548168664772,0.21392557548678187,12.213442868268308,39254,7573,38589.88888888889,0.53828,7558.355555555556,13.702011680603027,0.20238298617955625,0.5317422222222222,13.74196489468179
250,0,10000,0,37390,1,1.0,1080,35,35,0.5663028571428571,0.8885557714053757,15.286618023045666,0.2533243220410577,13.61442436514009,39559,9707,39335.08571428571,0.5663028571428571,9629.057142857142,14.424474007742745,0.2281039677846301,0.54998,14.462497129274935
300,0,10000,0,39211,1,1.0,1190,23,23,0.5918217391304348,0.901298082438383,13.427445728372822,0.2912520676385639,13.812629469788439,39839,10664,39785.86956521739,0.5918217391304348,10640.695652173914,13.533129692077637,0.28430994437730867,0.5882565217391305,13.624210487695919
350,0,10000,0,42154,1,1.0,1331,30,30,0.5999633333333333,0.9072931466071308,12.714836661344634,0.301478415138971,14.612399647362334,40100,11884,39930.666666666664,0.5999633333333333,11870.366666666667,13.69000965754191,0.30005256587160783,0.59924,13.710331414666824
400,0,10000,0,47323,1,1.0,1506,33,33,0.6151878787878788,0.9130702191388207,12.843000839602148,0.3258785369962188,13.632849570711247,40271,13510,40201.030303030304,0.6151878787878788,13498.212121212122,13.217132366064822,0.3170677801074016,0.6105575757575757,13.24957680856489
450,0,10000,0,54908,1,1.0,1735,43,43,0.6258883720930233,0.9161289713538594,15.465043401635961,0.34400084349887,17.032719259657686,40638,15404,40377.86046511628,0.6258883720930233,15347.162790697674,15.83531379699707,0.34200211791564095,0.6246348837209302,16.279203070675145
500,0,10000,0,59704,1,1.0,1903,36,36,0.6502277777777777,0.9295322824346571,12.59481451974575,0.37896160501127973,17.7290412909638,40908,16986,40784.22222222222,0.6502277777777777,16981.222222222223,15.36773419380188,0.3787042512648663,0.6500972222222222,15.414624988680934
550,0,10000,0,65936,1,1.0,2096,42,42,0.6601642857142858,0.9321909401065074,11.932898747002326,0.3959665080303756,14.114387408520765,40981,18765,40864.45238095238,0.6601642857142858,18744.85714285714,13.044881343841553,0.3847774867881314,0.654204761904762,13.085098462973608
600,0,10000,0,73732,1,1.0,2311,48,48,0.6698291666666667,0.9328403017387187,12.281680243057966,0.41438744332741967,15.852332666908197,41416,20728,41306.8125,0.6698291666666667,20711.895833333332,14.14932688077291,0.40793169722057954,0.6664854166666667,14.205681842649557
650,0,10000,0,82301,1,1.0,2537,44,44,0.66985,0.9328329981364282,12.88674310284686,0.41443560382058314,15.362643776083452,41982,22855,41447.27272727273,0.66985,22782.295454545456,14.133349830454046,0.39056143934913895,0.6567068181818182,14.19683307354784
700,0,10000,0,89728,1,1.0,2766,46,46,0.6763347826086956,0.934575233187141,11.715617195887114,0.42552644434731185,15.66500745898582,42018,24849,41627.565217391304,0.6763347826086956,24832.260869565216,13.827196846837582,0.40100189408548237,0.663154347826087,13.860500375245257
750,0,10000,0,97249,1,1.0,2989,40,40,0.68121,0.9352699411406535,12.853667810483552,0.4344618568894145,18.96989123862764,41939,26883,41629.5,0.68121,26841.075,16.103240132331848,0.42708456534594913,0.6773175,16.246773314261514
800,0,10000,0,105395,1,1.0,3212,53,53,0.6991471698113207,0.9445220981040168,11.960124776208959,0.46083408648821544,16.778490814109578,42091,28857,41910.56603773585,0.6991471698113207,28781.830188679247,14.47577924548455,0.4375662497350011,0.6869698113207547,14.604520623475098
850,0,10000,0,112036,1,1.0,3422,35,35,0.7027514285714286,0.9460871582243614,11.9431109296464,0.4664188561290868,17.9372117993329,42500,30785,42167.885714285716,0.7027514285714286,30761.485714285714,15.153485761369978,0.451623440624032,0.6949971428571429,15.280648067315171
900,0,10000,0,115046,1,1.0,3558,31,31,0.7150806451612903,0.9476944027969647,12.62978723220682,0.4891614683682748,16.089603432178112,43715,31965,42944.58064516129,0.7150806451612903,31959.83870967742,14.404502561015468,0.4636182700317303,0.6991645161290323,14.488574363848715
950,0,10000,0,120048,1,1.0,3737,36,36,0.7255916666666666,0.947860992715874,12.143537177778116,0.509719210635828,17.09499376883611,43792,33595,43732.02777777778,0.7255916666666666,33557.22222222222,14.760590394337973,0.48354031145278925,0.7114166666666667,14.86300775929212
1000,0,10000,0,125062,1,1.0,3911,41,41,0.71,0.9248243872737083,14.025693938439774,0.5013582187862091,19.444580149659707,43862,35137,42936.756097560974,0.71,34248.60975609756,16.727417713258326,0.47486694263749263,0.6953365853658536,16.99205433035846
1050,0,10000,0,129967,1,1.0,4090,31,31,0.7309129032258065,0.9480021212934653,11.404745548542243,0.5200714726286539,17.225208155980685,44008,36702,43866.54838709677,0.7309129032258065,36677.3870967742,14.606402612501576,0.49187666520414847,0.7157032258064516,14.649384840657214
1100,0,10000,0,134053,1,1.0,4261,35,35,0.73284,0.947879033894865,11.643441370227425,0.5239897496550364,18.281741560859096,44525,38168,43979.31428571429,0.73284,38125.885714285716,15.298680141993932,0.5076004618287291,0.7241028571428572,15.37355084924383
1150,0,10000,0,138439,1,1.0,4432,39,39,0.7563512820512821,0.9483380431218873,12.84940187320658,0.5698898643901601,21.04661383462371,44288,39654,44143.282051282054,0.7563512820512821,39615.666666666664,17.219919913854355,0.5488534069255536,0.7449871794871795,17.49462381704734
1200,0,10000,0,146352,1,1.0,4664,43,43,0.7633046511627907,0.9482915685284219,12.561833309014645,0.5836416230018474,17.083952481479212,44515,41585,44366.27906976744,0.7633046511627907,41538.767441860466,14.962316158205963,0.5194027661261856,0.7281930232558139,15.026948979734206
1250,0,10000,0,152674,1,1.0,4871,38,38,0.7719842105263158,0.9486609765737665,11.874857538331145,0.6003921690684428,18.89802211793923,44798,43352,44497.18421052631,0.7719842105263158,43330.57894736842,15.72499704360962,0.54891738512455,0.7447157894736842,15.831975306488548
1300,0,10000,0,158859,1,1.0,5059,39,39,0.7575179487179488,0.9251481892033953,13.169987272221842,0.5947120754926787,19.41207920632792,44888,45096,43606.0,0.7575179487179488,43921.333333333336,16.365488247993664,0.5542818440512113,0.7363384615384615,16.631998305321137
1350,0,10000,0,166641,1,1.0,5295,43,43,0.7821302325581395,0.9496179098559905,12.74723511242373,0.6194628195783423,20.677634371256293,45241,47078,44920.348837209305,0.7821302325581395,47021.395348837206,16.878207761187888,0.5646674826601387,0.7530674418604651,17.232623578752502
1400,0,10000,0,172657,1,1.0,5490,40,40,0.784445,0.951836817536026,11.760778586221676,0.6218706879558447,22.794628624431763,45475,48849,45228.875,0.784445,48841.525,18.11429982185364,0.6112211709047901,0.77861,18.21369920554306
1450,0,10000,0,177113,1,1.0,5661,27,27,0.7905481481481481,0.9541453367310887,11.10921210417107,0.631659256338933,17.947756460018883,45566,50411,45515.2962962963,0.7905481481481481,50406.77777777778,14.956962196915239,0.5950091625234538,0.7712444444444444,14.973938842016299
1500,0,10000,0,180395,1,1.0,5812,31,31,0.7912709677419355,0.9546147953671998,10.743821500795425,0.6326281452089811,20.336964071554497,45804,51725,45654.032258064515,0.7912709677419355,51705.67741935484,16.242114620824015,0.6197389087070703,0.784258064516129,16.330569271826857
1550,0,10000,0,183676,1,1.0,5950,23,23,0.7918521739130435,0.9551362942437853,11.138511576268245,0.6332673403097386,21.554297450437147,45924,53017,45773.086956521736,0.7918521739130435,52994.30434782609,17.108313477557637,0.6187574456414607,0.7842217391304348,17.228258747085317
1574,1,10000,0,185472,1,1.0,6019,41,41,0.6972634146341463,0.8406243348002792,17.67182130688808,0.5580283951863765,19.723218856768305,45924,53729,40876.21951219512,0.6972634146341463,47123.95121951219,18.231021904363864,0.5456337472895723,0.6907658536585366,18.740579348815988
1599,1,10000,0,187838,1,1.0,6095,39,39,0.6923025641025641,0.8344912647733838,17.800530270722216,0.5542060278902384,19.371681020720075,46074,54606,40490.94871794872,0.6923025641025641,47595.333333333336,18.092318632663826,0.5283021728911734,0.6787435897435897,18.61415567966129
1600,0,10000,0,189116,1,1.0,6134,39,39,0.7935461538461539,0.955951767601859,10.798766198268675,0.6358145435614388,19.73195596431593,46076,54642,45935.89743589744,0.7935461538461539,54618.692307692305,15.88473853086814,0.5942571785268415,0.7716435897435897,15.967864533381109
