step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,4244,2122,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,97350776,24337694,-100.0,0.0,17376,4344,4344,4344,4402,2201,79008672,79.008672,79.008672,4344,1.0,19743480,78973920,0.0,-100.0,123.0,-100.0,0.0,4344
3,479440840,119860210,-100.0,0.0,17496,4374,4374,4374,4460,2230,79554312,158.562984,79.554312,4374,1.0,19879830,79519320,0.0,-100.0,123.0,-100.0,0.0,4374
4,576245728,144061432,-100.0,0.0,17988,4497,4497,4497,4556,2278,81791436,240.35442,81.791436,4497,1.0,20438865,81755460,0.0,-100.0,123.0,-100.0,0.0,4497
5,617933216,154483304,-100.0,0.0,18732,4683,4683,4683,4810,2405,85174404,325.528824,85.174404,4683,1.0,21284235,85136940,0.0,-100.0,123.0,-100.0,0.0,4683
6,649614160,162403540,-100.0,0.0,19316,4829,4829,4829,4958,2479,87829852,413.358676,87.829852,4829,1.0,21947805,87791220,0.0,-100.0,123.0,-100.0,0.0,4829
7,684155184,171038796,-100.0,0.0,19888,4972,4972,4972,4998,2499,90430736,503.789412,90.430736,4972,1.0,22597740,90390960,0.0,-100.0,123.0,-100.0,0.0,4972
8,675986280,168996570,-100.0,0.0,19552,4888,4888,4888,4888,2444,88902944,592.692356,88.902944,4888,1.0,22215960,88863840,0.0,-100.0,123.0,-100.0,0.0,4888
9,669298736,167324684,-100.0,0.0,19200,4800,4800,4800,4800,2400,87302400,679.994756,87.3024,4800,1.0,21816000,87264000,0.0,-100.0,123.0,-100.0,0.0,4800
10,679908136,169977034,-100.0,0.0,19232,4808,4808,4808,4808,2404,87447904,767.44266,87.447904,4808,1.0,21852360,87409440,0.0,-100.0,123.0,-100.0,0.0,4808
11,689916864,172479216,-100.0,0.0,19024,4756,4756,4756,4826,2413,86502128,853.944788,86.502128,4756,1.0,21616020,86464080,0.0,-100.0,123.0,-100.0,0.0,4756
12,732202816,183050704,-100.0,0.0,19684,4921,4921,4921,4998,2499,89503148,943.447936,89.503148,4921,1.0,22365945,89463780,0.0,-100.0,123.0,-100.0,0.0,4921
13,771875832,192968958,-100.0,0.0,19908,4977,4977,4977,5068,2534,90521676,1033.969612,90.521676,4977,1.0,22620465,90481860,0.0,-100.0,123.0,-100.0,0.0,4977
