step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,262792,1,1.0,262792,81,81,0.5254716049382716,0.8498330047625823,18.04749237990119,0.1342773025249678,13.585253827908979,36290,4089,36279.38271604938,0.5254716049382716,4072.5925925925926,16.17496880189872,0.13424734389511211,0.525425925925926,16.17799094601622
100,0,10000,0,480487,1,1.0,480487,90,90,0.54974,0.8823567668638091,15.838698079329616,0.14858935706056817,11.900418585924703,38192,7780,37926.98888888889,0.54974,7764.044444444445,14.176420985327827,0.14781969262445768,0.5490866666666666,14.18956919810386
150,0,10000,0,807547,1,1.0,807547,68,68,0.6044147058823529,0.9327300702611391,13.16692915913957,0.20845174601938724,11.535530645333829,42287,12126,42242.57352941176,0.6044147058823529,12108.514705882353,12.433474961449118,0.20307289030767833,0.6010941176470588,12.453924471532941
200,0,10000,0,930702,1,1.0,930702,68,68,0.6228,0.9392719956100237,12.485055692429096,0.24112067063754689,12.25515731873102,42898,14714,42898.0,0.6228,14700.20588235294,12.337870527716245,0.2332924566252709,0.6188573529411765,12.381371695960405
250,0,10000,0,1051644,1,1.0,1051644,26,26,0.631,0.9476861167002012,12.48448050595373,0.24906243106110743,13.578906718878539,43291,17113,43290.692307692305,0.631,17106.5,12.903139774615948,0.2470854757419946,0.6299692307692307,12.99201246846574
300,0,10000,0,1088409,1,1.0,1088409,41,41,0.6347,0.950612767514176,11.62582587655549,0.2536951246415178,11.876303940749168,43458,18511,43458.0,0.6347,18505.439024390245,11.726917406407798,0.25226388597439914,0.6339682926829269,11.74002973466131
350,0,10000,0,1146908,1,1.0,1146908,27,27,0.6403,0.9507956831900494,11.907981864905844,0.2658283697330686,11.549823146345839,43670,20252,43579.07407407407,0.6403,20245.333333333332,11.696034537421333,0.26299319394399917,0.6388962962962963,11.746981724240046
400,0,10000,0,1221369,1,1.0,1221369,52,52,0.6439,0.9511615145417962,11.506155583261899,0.27332892124420916,11.261722566468052,43748,22228,43748.0,0.6439,22223.134615384617,11.388861491129948,0.2688192570720698,0.6416519230769231,11.396003769878146
450,0,10000,0,1304775,1,1.0,1304775,32,32,0.6439,0.9511615145417962,11.526461403223177,0.27332892124420916,11.017371477287963,43808,24329,43808.0,0.6439,24325.03125,11.29413789510727,0.2680826715199647,0.641275,11.298533661082972
500,0,10000,0,1396456,1,1.0,1396456,55,55,0.6440036363636363,0.9511615145417962,11.900404342974303,0.27355754768064494,10.774535856909718,43911,26540,43903.29090909091,0.6440036363636363,26534.78181818182,11.389451495083895,0.26253935784048293,0.6378909090909091,11.403829430582439
550,0,10000,0,1521300,1,1.0,1521300,48,48,0.6457,0.9513444302176697,11.795654271865981,0.2770791969997794,11.085513887958143,44254,29171,44254.0,0.6457,29159.583333333332,11.47188131014506,0.2624135965879844,0.6385833333333333,11.479192509801521
600,0,10000,0,1627537,1,1.0,1627537,52,52,0.6458,0.951527345893543,11.895450016851134,0.2770791969997794,10.672699736108468,44255,31757,44255.0,0.6458,31747.596153846152,11.346987889363216,0.25392845627789373,0.6338596153846154,11.357500582045057
650,0,10000,0,1749248,1,1.0,1749248,53,53,0.6469,0.951527345893543,12.153047476005911,0.2795058460180896,11.146527236694592,44382,34423,44382.0,0.6469,34411.50943396227,11.671504344580308,0.2605380251322586,0.6374094339622641,11.707519052236925
700,0,10000,0,1879754,1,1.0,1879754,66,66,0.6484,0.9517102615694165,12.140010875914571,0.2825943084050298,10.145453861194644,44403,37095,44403.0,0.6484,37092.878787878784,11.265705368735574,0.2586386699556786,0.6346484848484848,11.279665239565697
750,0,10000,0,1999229,1,1.0,1999229,49,49,0.6484,0.9517102615694165,12.033669821975373,0.2825943084050298,10.919075144576261,44533,39599,44533.0,0.6484,39591.69387755102,11.480962831146863,0.26814696758915346,0.6406428571428572,11.541769021378705
800,0,10000,0,2120865,1,1.0,2120865,75,75,0.6489,0.9520760929211634,12.270569435684669,0.28325612177365983,10.314907046829562,44579,42137,44579.0,0.6489,42127.706666666665,11.393828214009602,0.2637223325244503,0.6373573333333333,11.425620690652506
850,0,10000,0,2229097,1,1.0,2229097,47,47,0.6507,0.9520760929211634,11.865970587486794,0.2872270019854401,12.30849064702967,44600,44486,44600.0,0.6507,44477.234042553195,11.964949100575549,0.2740939962731928,0.6439872340425532,12.068575644420777
900,0,10000,0,2377029,1,1.0,2377029,71,71,0.6531,0.9522590085970367,11.821537310643494,0.29230090447827045,12.656292721303279,44699,47363,44699.0,0.6531,47348.23943661972,12.113299947389415,0.28203502950196213,0.647856338028169,12.207007237821454
950,0,10000,0,2471733,1,1.0,2471733,55,55,0.6567,0.954088165355771,11.208490071365437,0.2980366203397309,12.885063168133877,44838,49811,44838.0,0.6567,49800.472727272725,11.961747446927157,0.2905481017989291,0.6530709090909091,11.9975465863196
1000,0,10000,0,2666811,1,1.0,2666811,69,69,0.6578,0.9544539967075178,11.375760165987549,0.300022060445621,11.955544942300438,44869,53109,44869.0,0.6578,53095.55072463768,11.601380085599596,0.28935631456277155,0.6521492753623188,11.642154858374665
1050,0,10000,0,2780986,1,1.0,2780986,58,58,0.6595,0.955002743735138,11.537086940597302,0.30311052283256124,12.267983184103269,44940,55730,44940.0,0.6595,55721.06896551724,11.808406007700953,0.2913538267266102,0.6534275862068966,11.87397821375337
1100,0,10000,0,2971218,1,1.0,2971218,66,66,0.6595,0.955002743735138,11.465289086236545,0.30311052283256124,11.750202587923702,44945,58945,44945.0,0.6595,58936.59090909091,11.579677538438277,0.28870772583545584,0.6510469696969697,11.59530790194504
1150,0,10000,0,3096993,1,1.0,3096993,67,67,0.6596,0.955002743735138,11.512537385777922,0.3033311272887712,11.778494128673893,45001,61628,45001.0,0.6596,61612.73134328358,11.592499462526236,0.28634458416060005,0.6505716417910448,11.633848959156966
