step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,154,147,101,101,0.003031382,0.612355519,7235536,19992,154,101
2,157,157,136,136,0.086268822,0.560509554,7376488,21352,311,237
3,155,155,141,141,0.129440701,0.567741935,7282520,21080,466,378
4,155,155,134,134,0.148092002,0.574448173,7282520,21080,621,512
5,159,158,137,137,0.244524904,0.569620253,7470456,21488,780,649
6,165,165,147,147,0.348733524,0.593939394,7752360,22440,945,796
7,171,170,148,148,0.404488301,0.600000000,8034264,23120,1116,944
8,170,168,156,156,0.530933948,0.553571429,7987280,22848,1286,1100
9,175,175,162,162,0.851166625,0.582839396,8222200,23800,1461,1262
10,171,171,165,165,0.639668400,0.561403509,8034264,23256,1632,1427
11,170,170,161,161,0.701843541,0.611764706,7987280,23120,1802,1588
12,164,164,152,152,0.625650686,0.560975610,7705376,22304,1966,1740
13,161,161,153,153,0.740648586,0.559006211,7564424,21896,2127,1893
14,155,155,150,150,1.028714430,0.606451613,7282520,21080,2282,2043
15,163,163,153,153,1.195920778,0.558282209,7658392,22168,2445,2196
16,169,169,159,159,1.222361267,0.550295858,7940296,22984,2614,2355
17,173,173,168,168,1.088227055,0.595375723,8128232,23528,2787,2523
18,179,179,172,172,1.299912372,0.603351955,8410136,24344,2966,2695
19,175,175,162,162,0.826005648,0.571428571,8222200,23800,3141,2857
20,175,175,161,161,1.021470879,0.560000000,8222200,23800,3316,3018
21,173,172,156,156,0.751078111,0.575581395,8128232,23392,3489,3174
22,167,166,149,149,0.725809923,0.590361446,7846328,22576,3656,3323
23,170,170,159,159,0.716269672,0.576470588,7987280,23120,3826,3482
24,171,171,159,159,0.678993949,0.596491228,8034264,23256,3997,3641
25,174,174,163,163,0.679038389,0.598388430,8175216,23664,4171,3804
26,174,174,163,163,0.850575590,0.603448276,8175216,23664,4345,3967
27,178,178,164,164,0.795115279,0.584269663,8363152,24208,4523,4131
28,178,178,168,168,1.059477949,0.595505618,8363152,24208,4701,4299
29,176,176,166,166,1.199739053,0.642045455,8269184,23936,4877,4465
30,173,173,158,158,0.794122837,0.612716763,8128232,23528,5050,4623
31,176,176,168,168,1.040826268,0.585227273,8269184,23936,5226,4791
32,188,188,173,173,0.988719577,0.503357392,8832992,25568,5414,4964
33,189,189,164,164,1.023359059,0.601990095,8879976,25704,5603,5128
34,187,185,168,168,0.876165219,0.632432432,8786008,25160,5790,5296
35,190,190,172,172,1.115320873,0.578947368,8926960,25840,5980,5468
36,194,193,179,179,0.977669157,0.585492228,9114896,26248,6174,5647
37,204,204,197,197,1.289824839,0.588235294,9584736,27744,6378,5844
38,202,202,191,191,0.834887278,0.559405941,9490768,27472,6580,6035
39,202,202,192,192,0.963054096,0.519801980,9490768,27472,6782,6227
40,196,196,192,192,0.968628126,0.596938776,9208864,26656,6978,6419
41,204,204,192,192,1.218038328,0.617647059,9584736,27744,7182,6611
42,202,202,187,187,1.013342179,0.564356436,9490768,27472,7384,6798
43,203,202,188,188,1.136851915,0.603960396,9537752,27472,7587,6986
44,203,203,189,189,0.983625482,0.517241379,9537752,27608,7790,7175
45,209,209,195,195,0.988727554,0.574162679,9819656,28424,7999,7370
46,215,215,204,204,1.358132631,0.576744186,10101560,29240,8214,7574
47,217,217,210,210,1.324198017,0.668202765,10195528,29512,8431,7784
48,218,218,211,211,1.372772497,0.605504587,10242512,29648,8649,7995
49,218,218,204,204,0.938349174,0.536697248,10242512,29648,8867,8199
50,211,211,189,189,0.898172294,0.554502370,9913624,28696,9078,8388
51,204,204,182,182,0.609899394,0.578431373,9584736,27744,9282,8570
52,200,200,179,179,0.657574357,0.635000000,9396800,27200,9482,8749
53,203,203,185,185,0.670518413,0.546798030,9537752,27608,9685,8934
54,203,203,194,194,0.852983505,0.546798030,9537752,27608,9888,9128
55,212,212,197,197,0.804944762,0.650943396,9960608,28832,10100,9325
56,215,215,208,208,0.953652021,0.576744186,10101560,29240,10315,9533
57,220,220,211,211,1.109464506,0.618181818,10336480,29920,10535,9744
58,225,225,209,209,1.021173663,0.613333333,10571400,30600,10760,9953
59,225,225,214,214,1.065124456,0.595555556,10571400,30600,10985,10167
60,223,223,220,220,1.202658775,0.627802691,10477432,30328,11208,10387
61,225,225,217,217,1.001139724,0.631111111,10571400,30600,11433,10604
62,225,224,214,214,0.888280402,0.562500000,10571400,30464,11658,10818
63,228,228,216,216,0.865293266,0.572325950,10712352,31008,11886,11034
64,230,230,222,222,0.895650391,0.556521739,10806320,31280,12116,11256
65,226,226,215,215,0.776814558,0.579646018,10618384,30736,12342,11471
66,215,215,208,208,1.120525459,0.595348837,10101560,29240,12557,11679
67,206,206,197,197,1.136267241,0.558252427,9678704,28016,12763,11876
68,194,194,182,182,1.345714738,0.577319588,9114896,26384,12957,12058
69,187,187,171,171,0.968804876,0.625668449,8786008,25432,13144,12229
70,189,189,177,177,0.741162241,0.544973545,8879976,25704,13333,12406
71,185,184,165,165,0.588407768,0.538043478,8692040,25024,13518,12571
72,187,186,166,166,0.507770304,0.575268817,8786008,25296,13705,12737
73,186,186,167,167,0.622775164,0.612903226,8739024,25296,13891,12904
74,189,188,171,171,0.611459161,0.595744681,8879976,25568,14080,13075
75,196,196,177,177,0.884085229,0.548870240,9208864,26656,14276,13252
76,198,198,194,194,1.099297904,0.555555556,9302832,26928,14474,13446
77,198,197,186,186,1.055320532,0.573604061,9302832,26792,14672,13632
78,200,200,189,189,1.148018076,0.625000000,9396800,27200,14872,13821
79,202,202,186,186,1.247739303,0.658415842,9490768,27472,15074,14007
80,200,200,187,187,1.028661975,0.580000000,9396800,27200,15274,14194
81,196,196,178,178,0.983613411,0.586734694,9208864,26656,15470,14372
82,192,192,184,184,0.988271386,0.541666667,9020928,26112,15662,14556
83,185,185,177,177,0.859631639,0.526136909,8692040,25160,15847,14733
84,182,182,170,170,0.878925745,0.565934066,8551088,24752,16029,14903
85,182,182,171,171,1.010880380,0.549450549,8551088,24752,16211,15074
86,181,181,170,170,1.114911894,0.563535912,8504104,24616,16392,15244
87,166,166,157,157,0.671372881,0.554216867,7799344,22576,16558,15401
88,165,164,151,151,0.828042000,0.609756098,7752360,22304,16723,15552
89,158,158,150,150,0.858303290,0.563291139,7423472,21488,16881,15702
90,159,159,146,146,0.876737852,0.471698113,7470456,21624,17040,15848
91,159,159,147,147,0.898834810,0.578616352,7470456,21624,17199,15995
92,161,161,146,146,0.860096286,0.571428571,7564424,21896,17360,16141
93,164,164,152,152,0.939930147,0.628048780,7705376,22304,17524,16293
94,161,161,146,146,0.694689269,0.608695652,7564424,21896,17685,16439
95,168,168,152,152,0.760136181,0.577380952,7893312,22848,17853,16591
96,173,172,163,163,0.996248426,0.540697674,8128232,23392,18026,16754
97,176,176,166,166,1.029282057,0.534090909,8269184,23936,18202,16920
98,177,177,169,169,1.009881366,0.581708771,8316168,24072,18379,17089
99,173,173,162,162,1.163232635,0.606936416,8128232,23528,18552,17251
100,169,169,159,159,1.025864088,0.520710059,7940296,22984,18721,17410
101,166,166,158,158,0.931203884,0.548192771,7799344,22576,18887,17568
102,169,169,162,162,0.838179240,0.597633136,7940296,22984,19056,17730
103,172,172,161,161,0.681213574,0.569767442,8081248,23392,19228,17891
104,167,167,157,157,0.655017118,0.544910180,7846328,22712,19395,18048
105,162,162,154,154,0.708329962,0.561728395,7611408,22032,19557,18202
