step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,340,170,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,434224,108556,-100.0,0.0,1532,383,383,26,418,209,472888,0.472888,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
3,988104,247026,-100.0,0.0,1780,445,445,28,472,236,509264,0.982152,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
4,1362480,340620,-100.0,0.0,1836,459,459,29,510,255,527452,1.509604,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
5,1922064,480516,-100.0,0.0,2016,504,504,28,504,252,509264,2.018868,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
6,2143992,535998,-100.0,0.0,2000,500,500,29,542,271,527452,2.54632,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
7,2661456,665364,-100.0,0.0,2100,525,525,28,546,273,509264,3.055584,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
8,2796000,699000,-100.0,0.0,2168,542,542,28,542,271,509264,3.564848,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
9,2984248,746062,-100.0,0.0,2200,550,550,28,572,286,509264,4.074112,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
10,3325120,831280,-100.0,0.0,2272,568,568,28,568,284,509264,4.583376,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
11,3766816,941704,-100.0,0.0,2308,577,577,28,600,300,509264,5.09264,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
12,3619952,904988,-100.0,0.0,2408,602,602,26,602,301,472888,5.565528,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
13,3912496,978124,-100.0,0.0,2416,604,604,27,604,302,491076,6.056604,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
14,3928512,982128,-100.0,0.0,2416,604,604,26,604,302,472888,6.529492,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
15,4144784,1036196,-100.0,0.0,2496,624,624,27,624,312,491076,7.020568,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
16,3994312,998578,-100.0,0.0,2280,570,570,26,570,285,472888,7.493456,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
