step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,28474,1,1.0,1371,33,33,0.2877818181818182,0.5953111089128499,26.07182454839116,0.026339248170885544,7.002578325002631,24310,1223,23989.484848484848,0.2877818181818182,1207.2121212121212,18.403905579538055,0.026339248170885544,0.2877818181818182,18.40773091871341
100,0,10000,0,54726,1,1.0,2759,30,30,0.39794,0.7497569822270584,21.970249631700057,0.09884674683934629,10.8268573901148,32580,2423,31654.4,0.39794,2406.233333333333,16.844726657867433,0.09884674683934629,0.3978,16.886526483166
150,0,10000,0,88553,1,1.0,4537,38,38,0.4442342105263158,0.8064314758604891,22.943919504799357,0.13631627635230537,14.38443523611306,36398,3684,36097.92105263158,0.4442342105263158,3663.2368421052633,18.29781813370554,0.13627732606261259,0.44377894736842105,18.807644582372404
200,0,10000,0,110223,1,1.0,5830,32,32,0.4727375,0.8446953210010881,18.758652791258264,0.1565217391304348,12.878746329755511,37445,4727,37324.59375,0.4727375,4714.21875,15.763036549091339,0.15634250693802035,0.47146875,15.8537242272912
250,0,10000,0,146875,1,1.0,7690,18,18,0.4990777777777778,0.8911618909442631,16.792958399865423,0.16575187583513207,11.84497215113126,39308,5975,39065.61111111111,0.4990777777777778,5960.333333333333,14.302612145741781,0.16528934114503033,0.4978222222222222,14.33229075665622
300,0,10000,0,162755,1,1.0,8829,40,40,0.5039,0.8990206746463547,17.967996311723425,0.16799259944495837,13.408473139871134,40767,6875,39785.65,0.5039,6854.475,15.344519019126892,0.16755781683626272,0.503195,15.669206076330097
350,0,10000,0,182894,1,1.0,10028,3,3,0.5067,0.9029379760609358,15.325344566169376,0.1698427382053654,12.436223518884496,41585,7581,41585.0,0.5067,7581.0,13.83613395690918,0.1698427382053654,0.5067,13.838878205981871
400,0,10000,0,189273,1,1.0,10730,26,26,0.5068461538461538,0.9029379760609358,19.153804268673845,0.1701131431011172,16.44392304449332,41763,8071,41648.807692307695,0.5068461538461538,8063.2692307692305,17.265965315011833,0.1701131431011172,0.5068384615384616,17.740590531429504
450,0,10000,0,200022,1,1.0,11797,9,9,0.5126333333333334,0.906347479143997,15.896750515232277,0.17792167745914278,15.048705316714878,42023,8654,42015.0,0.5126333333333334,8641.0,15.33932007683648,0.17792167745914278,0.5126333333333334,15.44416592474683
500,0,10000,0,229149,1,1.0,13291,41,41,0.5249365853658536,0.9102948592053929,15.216670061439148,0.19732858013131474,13.86368768831462,42484,9791,42445.170731707316,0.5249365853658536,9768.90243902439,14.404500658919172,0.19700819024841498,0.5247048780487805,14.501067675157998
550,0,10000,0,266672,1,1.0,15066,39,39,0.5352282051282051,0.913746826260428,14.544271181319244,0.21343485376787874,13.021652618974446,43039,11144,42977.717948717946,0.5352282051282051,11087.435897435897,13.733467664474096,0.21303636234256032,0.5349897435897436,13.742261447064934
600,0,10000,0,308641,1,1.0,16791,33,33,0.5384060606060606,0.9151251360174102,14.448636504110315,0.21814257281417318,14.952698946541005,43283,12655,43230.393939393936,0.5384060606060606,12641.969696969696,14.667067730065549,0.21813696633308105,0.5384030303030303,14.723225339372464
650,0,10000,0,352895,1,1.0,18657,27,27,0.5438962962962963,0.9197920444928062,13.731143373793405,0.22433275088224208,14.153083280131115,43449,14211,43440.62962962963,0.5438962962962963,14200.703703703704,13.952588787785283,0.22429848905334568,0.5438777777777778,13.96078563864327
700,0,10000,0,374652,1,1.0,19913,31,31,0.5497129032258065,0.9213029590368212,13.923194734935791,0.23380979379905106,13.874718823509196,43564,15284,43530.1935483871,0.5497129032258065,15250.838709677419,13.884581535093245,0.23360687535436125,0.5495935483870967,13.897014503006544
750,0,10000,0,401828,1,1.0,21334,28,28,0.5548464285714285,0.9270791232706358,14.381238060787556,0.2383969869168759,12.939333286276874,43900,16532,43738.96428571428,0.5548464285714285,16506.821428571428,13.598305668149676,0.23287300118937493,0.5512464285714286,13.620856578371694
800,0,10000,0,439753,1,1.0,23212,46,46,0.5697217391304348,0.932563750768794,13.828677271361137,0.26125568113260667,14.225500605383143,44187,18030,44164.86956521739,0.5697217391304348,17997.456521739132,14.024796672489332,0.2563648795398785,0.5668478260869565,14.044552585858922
850,0,10000,0,463439,1,1.0,24605,21,21,0.583,0.9360174102285093,13.478579887480773,0.28288621646623496,13.825923675374884,44532,19127,44450.80952380953,0.583,19117.571428571428,13.65577643258231,0.2750627725650852,0.5783952380952381,13.667415390350179
