step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,162,81,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,162,81,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,166,83,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,188,94,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,484864,121216,-100.0,0.0,784,196,196,16,196,98,291008,0.291008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
6,0,0,-100.0,0.0,0,0,0,0,184,92,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,198,99,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,162,81,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,154,77,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,1147168,286792,-100.0,0.0,584,146,146,15,146,73,272820,0.563828,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
11,0,0,-100.0,0.0,0,0,0,0,168,84,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,172,86,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,174,87,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,154,77,0,0.563828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,1849888,462472,-100.0,0.0,696,174,174,16,174,87,291008,0.854836,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
16,0,0,-100.0,0.0,0,0,0,0,182,91,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,186,93,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,188,94,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,210,105,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,2409256,602314,-100.0,0.0,776,194,194,17,194,97,309196,1.164032,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
21,0,0,-100.0,0.0,0,0,0,0,180,90,0,1.164032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,192,96,0,1.164032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,154,77,0,1.164032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,98,49,0,1.164032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,2288032,572008,-100.0,0.0,376,94,94,13,94,47,236444,1.400476,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
26,0,0,-100.0,0.0,0,0,0,0,106,53,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,84,42,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,84,42,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,68,34,0,1.400476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,2380096,595024,-100.0,0.0,236,59,59,11,62,31,200068,1.600544,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
31,0,0,-100.0,0.0,0,0,0,0,36,18,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,34,17,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,34,17,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,34,17,0,1.600544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,2062400,515600,-100.0,0.0,136,34,34,8,34,17,145504,1.746048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
36,0,0,-100.0,0.0,0,0,0,0,36,18,0,1.746048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,38,19,0,1.746048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,38,19,0,1.746048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,40,20,0,1.746048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,2444048,611012,-100.0,0.0,152,38,38,9,38,19,163692,1.90974,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
41,0,0,-100.0,0.0,0,0,0,0,32,16,0,1.90974,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
