step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1075,1,1.0,129,14,14,0.18418571428571429,0.22331814893741814,35.18788314154171,0.07800647180520927,10.418862556551419,38168,453,37598.642857142855,0.18418571428571429,444.2142857142857,30.553737231663295,0.07734337700917723,0.18147857142857143,30.56103015746875
100,0,10000,0,2086,1,1.0,247,10,10,0.34087,0.4088271520459833,29.157000229422454,0.1564797623468251,14.999222114376153,48831,945,47986.8,0.34087,942.3,26.11039619445801,0.1564797623468251,0.34087,26.110853490454883
150,0,10000,0,5172,1,1.0,440,31,31,0.5688870967741936,0.6272906669256612,24.60220872391544,0.41041888767773077,24.925794426074436,52333,1767,52098.3870967742,0.5688870967741936,1756.3225806451612,24.652828831826486,0.4103110812979888,0.5688548387096775,24.689767535716935
200,0,10000,0,9525,1,1.0,687,20,20,0.6716,0.7249144655809497,20.66836282276953,0.5269402153731898,25.351779663037043,58307,2853,57480.9,0.6716,2813.5,22.02386865615845,0.5269402153731898,0.6716,22.02779743869096
250,0,10000,0,14070,1,1.0,922,25,25,0.748172,0.804592856165321,18.269252187092153,0.5950835499443,24.418760669467883,60230,3948,60093.24,0.748172,3924.36,20.10422431945801,0.5921574452283699,0.746032,20.11118079576632
300,0,10000,0,16932,1,1.0,1097,7,7,0.7774571428571428,0.8315705096873839,16.76621104956666,0.630629674818312,26.03833075905289,61712,4713,61631.28571428572,0.7774571428571428,4707.285714285715,19.69539179120745,0.630629674818312,0.7774571428571428,19.697410725415516
350,0,10000,0,17416,1,1.0,1176,12,12,0.7848166666666667,0.8370968477715433,16.62025121828262,0.6429632380245079,26.260809093129073,63295,5036,63188.5,0.7848166666666667,5028.166666666667,19.66626230875651,0.6429632380245079,0.7848166666666667,19.686560295033768
400,0,10000,0,20391,1,1.0,1380,13,13,0.8122230769230769,0.8612921224115969,15.855687880493091,0.6790825216372932,26.857179195744095,64572,5922,64390.61538461538,0.8122230769230769,5916.153846153846,19.427015157846306,0.6790825216372932,0.8122230769230769,19.44089306274079
450,0,10000,0,22339,1,1.0,1543,25,25,0.822736,0.8717996441768168,14.889184087512769,0.6896101002599332,27.24000619024725,65123,6567,64992.4,0.822736,6539.84,19.014300689697265,0.6896101002599332,0.822736,19.02137495030262
500,0,10000,0,23696,1,1.0,1663,6,6,0.8289,0.8783358423429588,15.09153383914279,0.694764203490531,31.15716660450122,65327,7058,65294.333333333336,0.8289,7056.666666666667,20.657024065653484,0.694764203490531,0.8289,20.68449288315605
