step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,584936,146234,-100.0,0.0,456688,114172,200,1533,1679,1533,48,1333,1778,889,27882204,27.882204,27.882204,1533,1.0,6967485,27869940,0.0,-100.0,123.0,-100.0,0.0
3,882332,220583,-100.0,0.0,2372928,593232,93,3244,8724,1711,48,1618,1676,838,31119668,59.001872,31.119668,1711,1.0,7776495,31105980,0.0,-100.0,123.0,-100.0,0.0
4,1208240,302060,-100.0,0.0,3286576,821644,62,5021,12083,1777,50,1715,1790,895,32320076,91.321948,32.320076,1777,1.0,8076465,32305860,0.0,-100.0,123.0,-100.0,0.0
5,1285548,321387,-100.0,0.0,2904144,726036,79,6615,10677,1594,46,1515,1516,758,28991672,120.31362,28.991672,1594,1.0,7244730,28978920,0.0,-100.0,123.0,-100.0,0.0
6,1284800,321200,-100.0,0.0,2879664,719916,45,7955,10587,1340,44,1295,1424,712,24371920,144.68554,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0
7,1362768,340692,-100.0,0.0,2708032,677008,50,9342,9956,1387,41,1337,1292,646,25226756,169.912296,25.226756,1387,1.0,6303915,25215660,0.0,-100.0,123.0,-100.0,0.0
8,1350052,337513,-100.0,0.0,2620720,655180,22,10580,9635,1238,40,1216,1206,603,22516744,192.42904,22.516744,1238,1.0,5626710,22506840,0.0,-100.0,123.0,-100.0,0.0
9,1390620,347655,-100.0,0.0,2646016,661504,35,11747,9728,1167,39,1132,1166,583,21225396,213.654436,21.225396,1167,1.0,5304015,21216060,0.0,-100.0,123.0,-100.0,0.0
10,1330780,332695,-100.0,0.0,2437936,609484,10,12804,8963,1057,38,1047,1100,550,19224716,232.879152,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0
