step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,52399,469632,16,9.617647058823529,52399,172,34,0.3800941176470588,0.5323704710842034,29.912077070163672,0.04446161675179524,11.373114997467816,519,8849,303.3529411764706,0.3685925377535184,6800.058823529412,25.529908460729263,0.05071903801571894,0.3877029411764706,25.609682050074
100,0,10000,119059,978753,10,4.4772727272727275,119059,102,44,0.40031136363636366,0.5578308157898214,26.725125863435057,0.053122542308700595,9.888496930738228,391,13412,291.15909090909093,0.39311689511412545,9240.181818181818,22.749700329520486,0.06449710174477877,0.4148409090909091,22.843780558989632
150,0,10000,182930,1372092,8,4.84,182930,105,50,0.376014,0.525422299752871,28.225564917294776,0.046702979814162125,9.365023822667771,499,16660,274.66,0.3714384712901004,10639.08,23.66930160522461,0.05636654918295418,0.391048,23.987709748952692
200,0,10000,265283,1885384,6,4.6923076923076925,265283,66,39,0.40003846153846156,0.5518094833402291,27.094986190394774,0.06551976273219465,9.410939534397532,381,17302,276.87179487179486,0.39191247845000565,12498.410256410256,22.964342704186073,0.07187045572178542,0.41015128205128204,23.07932174713313
250,0,10000,342179,2443658,8,5.810344827586207,342179,93,58,0.43590172413793105,0.5963251475003885,25.744118140946018,0.08231225623971097,11.002198790115616,483,23895,347.94827586206895,0.42579812895025554,15821.396551724138,22.203082676591546,0.08977007811377874,0.44603275862068964,22.219170505017384
300,0,10000,416475,2952958,8,5.809523809523809,416475,82,42,0.4415857142857143,0.6032922836237271,25.624235126869422,0.085168062739354,11.571156665230426,666,26423,390.5238095238095,0.4334420228292512,18537.738095238095,22.107185272943404,0.09646633405044171,0.4568190476190476,22.214043284544555
350,0,10000,467077,3360744,6,5.0,467077,70,37,0.4352864864864865,0.5934394926981059,26.016661547180277,0.08670124786754073,11.316814922228758,423,20727,347.86486486486484,0.4256490996769553,16377.54054054054,22.37149718001082,0.09532634204213826,0.4438351351351351,22.485269081682695
400,0,10000,501920,3615559,6,5.735294117647059,501920,47,34,0.4595470588235294,0.624342628460019,24.95449258524947,0.09632093785928342,11.817670589314442,452,21591,407.0882352941176,0.4482190898299456,19740.382352941175,21.721731802996466,0.10388827110466102,0.4667558823529412,21.724657582084546
450,0,10000,527923,3925876,6,5.96875,527923,36,32,0.465625,0.6316824756505306,24.721700368479553,0.09961751041332906,12.06168019225336,451,20902,418.75,0.45274054701535416,20408.375,21.582336902618408,0.10646627683434796,0.47189375,21.58296246463863
500,0,10000,562742,4277227,6,5.866666666666666,562742,49,45,0.4575266666666667,0.6195538757248308,25.264309693410137,0.10040229271244971,12.433826238676648,536,22447,415.1333333333333,0.4453675463935436,19973.266666666666,21.976773156060112,0.10718074691160241,0.46377555555555555,22.075487939743887
