step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,10604,2651,-100.0,0.0,95744,23936,4,40,352,40,26,36,352,176,727520,0.72752,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
3,8932,2233,-100.0,0.0,105264,26316,1,67,387,27,26,26,352,176,491076,1.218596,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
4,5280,1320,-100.0,0.0,96016,24004,2,79,353,12,26,10,320,160,218256,1.436852,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
5,4180,1045,-100.0,0.0,107712,26928,1,88,396,9,28,8,340,170,163692,1.600544,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
6,4048,1012,-100.0,0.0,107440,26860,2,96,395,8,29,6,336,168,145504,1.746048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
7,4180,1045,-100.0,0.0,112880,28220,2,104,415,8,32,6,376,188,145504,1.891552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
8,5456,1364,-100.0,0.0,140624,35156,3,113,517,9,35,6,430,215,163692,2.055244,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
9,2772,693,-100.0,0.0,177072,44268,3,117,651,4,37,1,526,263,72752,2.127996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
10,2728,682,-100.0,0.0,209440,52360,4,121,770,4,38,0,552,276,72752,2.200748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
11,0,0,-100.0,0.0,249152,62288,0,121,916,0,39,0,652,326,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
12,1496,374,-100.0,0.0,285328,71332,2,123,1049,2,40,0,728,364,36376,2.237124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
13,748,187,-100.0,0.0,329120,82280,1,124,1210,1,42,0,818,409,18188,2.255312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
14,2112,528,-100.0,0.0,372096,93024,2,126,1368,2,44,0,936,468,36376,2.291688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
15,2376,594,-100.0,0.0,379984,94996,2,128,1397,2,43,0,906,453,36376,2.328064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
16,0,0,-100.0,0.0,410448,102612,0,128,1509,0,45,0,994,497,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
17,2552,638,-100.0,0.0,425408,106352,2,130,1564,2,46,0,1032,516,36376,2.36444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
18,1320,330,-100.0,0.0,415616,103904,1,131,1528,1,44,0,954,477,18188,2.382628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
19,0,0,-100.0,0.0,436288,109072,0,131,1604,0,44,0,982,491,0,2.382628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
20,0,0,-100.0,0.0,443360,110840,0,131,1630,0,45,0,1020,510,0,2.382628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
21,1540,385,-100.0,0.0,432752,108188,1,132,1591,1,44,0,986,493,18188,2.400816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
22,0,0,-100.0,0.0,440640,110160,0,132,1620,0,44,0,988,494,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,441728,110432,0,132,1624,0,44,0,988,494,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,0,0,-100.0,0.0,445264,111316,0,132,1637,0,44,0,992,496,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
25,0,0,-100.0,0.0,452336,113084,0,132,1663,0,44,0,990,495,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
