step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34,0.03653529411764706,0.08090790446090225,38.09340356285992,0.010013815399941731,2.870134024515423,142,133.2941176470588,0.05304593775132123,0.2230717179026907,0.4463735294117647,23.409725166112935
100,0,10000,47,0.048608510638297873,0.10689484550154413,36.613768466429896,0.013770808333871565,3.6062939458712355,159,149.3404255319149,0.06824590519032579,0.3066392904855306,0.5260553191489362,22.575353016725725
150,0,10000,39,0.04742564102564103,0.10125497775858643,37.05705030831467,0.01525188344169012,3.4138583861164298,169,152.56410256410257,0.06583074700771234,0.28202260539694635,0.49814102564102564,22.82581798461266
200,0,10000,63,0.048617460317460316,0.10044424078104912,37.10186700872205,0.017640629239926254,3.642297435129542,166,155.88888888888889,0.06591238335503473,0.3222965279204295,0.5265095238095238,22.875099999781423
250,0,10000,46,0.04987391304347826,0.10938135583371106,36.88602781115716,0.01430635537000632,3.235545574150223,174,160.1304347826087,0.0667960717242697,0.3251491764902019,0.5337347826086957,22.705616356541277
300,0,10000,51,0.0512,0.10809210078043513,36.573820040607494,0.01719563044901616,3.4679992778167303,164,153.80392156862746,0.07181987915039062,0.3606226641479407,0.569435294117647,22.53753427019895
350,0,10000,52,0.044234615384615386,0.09599962988094504,36.76288093856982,0.013294701783278233,3.111328051413668,158,149.73076923076923,0.06512644911545974,0.33308036427544335,0.5531519230769231,22.61987187952562
400,0,10000,46,0.05831304347826087,0.12256662366491174,35.93754566280691,0.019908722743597045,3.7410867451343215,166,151.7608695652174,0.07813584621263588,0.36133706592940945,0.5735108695652174,22.179106354757675
450,0,10000,45,0.04991555555555555,0.09892185690100685,36.704146761609344,0.020624522909232928,3.544339012755662,161,149.55555555555554,0.07133157755533855,0.3758285846159308,0.5799088888888889,22.62406219050858
500,0,10000,47,0.05182765957446808,0.10568911486859242,36.749371115211545,0.01963470474856632,3.5723647561051957,161,147.3404255319149,0.0712013949779754,0.3884041023479381,0.5836553191489362,22.654265508832566
550,0,10000,21,0.04309047619047619,0.08261096472804572,37.58826156348518,0.019469107342569555,3.3221539241777,161,147.57142857142858,0.06073273693266369,0.3457953879746498,0.528752380952381,23.140123420257765
600,0,10000,24,0.04256666666666667,0.09077341174374054,37.07449864576944,0.013753528252649519,2.949661231764816,165,146.625,0.06164491119384766,0.33678835809767266,0.5435833333333333,22.795898571161146
