step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,14977,1,1.0,510,57,57,0.742,0.8634793136151695,22.557811875974846,0.5774437270477819,24.135962123437274,72541,2290,71955.85964912281,0.742,2095.842105263158,23.137780875490424,0.5084249356614989,0.6598719298245614,23.24114734311887
100,0,10000,0,32144,1,1.0,1045,56,56,0.8091660714285714,0.9049036527526011,14.829206759914898,0.6794796326818932,26.507879351684,75464,4494,75029.10714285714,0.8091660714285714,4378.678571428572,20.587397609438217,0.6740724545057015,0.8059196428571429,20.613939891664156
150,0,10000,0,56319,1,1.0,1697,65,65,0.8976692307692308,0.9569963497305753,13.240078559704681,0.8173045226494721,29.58413310403518,79586,7213,79352.64615384616,0.8976692307692308,7005.046153846154,21.36797764117901,0.8040933871873358,0.8899738461538461,21.738358617536313
200,0,10000,0,85216,1,1.0,2374,72,72,0.9097222222222222,0.9671813739691368,13.25185740831864,0.8318878685608142,30.327070657763027,80153,10086,80116.06944444444,0.9097222222222222,9965.791666666666,21.64446457227071,0.8171585171231981,0.9009805555555556,22.17294014452702
250,0,10000,0,113949,1,1.0,3093,69,69,0.9124,0.9683643316530506,12.062957951844718,0.8365905344949376,26.581781790274142,80209,13136,80209.0,0.9124,13033.072463768116,19.543876703234687,0.8110823326269524,0.8968333333333334,19.590916271637703
300,0,10000,0,143056,1,1.0,3801,75,75,0.91814,0.9699380033605655,12.783224117887366,0.8479742563378071,30.319931455496004,80837,16191,80744.62666666666,0.91814,16089.28,21.728642145792644,0.8332124636998666,0.909256,22.009911494597155
350,0,10000,0,176738,1,1.0,4560,79,79,0.9303569620253165,0.9758694968172907,11.924070982956641,0.8687055345098401,28.3995976004284,81090,19355,81080.9493670886,0.9303569620253165,19223.164556962027,20.537241947801807,0.8424591595556655,0.9140784810126582,20.599380413442574
400,0,10000,0,214310,1,1.0,5353,55,55,0.9417836363636364,0.981179779719672,11.349362963572128,0.8884174925615943,28.68813755659964,81198,22608,81191.89090909091,0.9417836363636364,22542.78181818182,20.525070745294745,0.8595885865958859,0.9246381818181818,20.582402346753316
450,0,10000,0,237577,1,1.0,5966,70,70,0.9446585714285715,0.9814010081696506,11.783846320553783,0.8948871472299774,29.106232968301345,81238,25266,81232.25714285714,0.9446585714285715,25163.77142857143,20.890209988185337,0.8614551448080998,0.9238728571428572,20.968545243837426
500,0,10000,0,268232,1,1.0,6669,66,66,0.9477560606060607,0.9817565538928306,11.061109470483895,0.9016988819202146,29.431177731444002,81452,28295,81287.01515151515,0.9477560606060607,28184.515151515152,20.85690333626487,0.8717169338784596,0.9295363636363636,20.934649968847864
