step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,19756,4939,-100.0,0.0,99968,24992,38,53,352,53,26,15,352,176,963964,0.963964,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
3,17116,4279,-100.0,0.0,163868,40967,34,87,577,34,26,0,352,176,618392,1.582356,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
4,21912,5478,-100.0,0.0,241400,60350,32,121,850,34,26,2,320,160,618392,2.200748,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
5,29744,7436,-100.0,0.0,276332,69083,32,159,973,38,28,6,340,170,691144,2.891892,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
6,40964,10241,-100.0,0.0,275480,68870,32,201,970,42,29,10,336,168,763896,3.655788,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
7,60060,15015,-100.0,0.0,311548,77887,41,256,1097,55,32,14,376,188,1000340,4.656128,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
8,88308,22077,-100.0,0.0,341368,85342,56,334,1202,78,35,22,430,215,1418664,6.074792,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
9,114708,28677,-100.0,0.0,475132,118783,70,429,1673,95,37,25,526,263,1727860,7.802652,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
10,135608,33902,-100.0,0.0,588164,147041,101,546,2071,117,38,16,552,276,2127996,9.930648,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0
11,128612,32153,-100.0,0.0,728460,182115,82,656,2565,110,39,28,652,326,2000680,11.931328,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
12,122144,30536,-100.0,0.0,855692,213923,76,748,3013,92,40,16,728,364,1673296,13.604624,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
13,139480,34870,-100.0,0.0,982356,245589,84,844,3459,96,42,12,818,409,1746048,15.350672,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
14,154572,38643,-100.0,0.0,1178600,294650,72,931,4150,87,44,15,936,468,1582356,16.933028,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
15,155936,38984,-100.0,0.0,1312080,328020,61,1001,4620,70,43,9,906,453,1273160,18.206188,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
16,169312,42328,-100.0,0.0,1447832,361958,65,1072,5098,71,45,6,994,497,1291348,19.497536,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
17,244024,61006,-100.0,0.0,1457488,364372,80,1171,5132,99,46,19,1032,516,1800612,21.298148,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
18,221232,55308,-100.0,0.0,1376832,344208,56,1252,4848,81,44,25,954,477,1473228,22.771376,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
19,203984,50996,-100.0,0.0,1456068,364017,39,1317,5127,65,44,26,982,491,1182220,23.953596,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
20,216832,54208,-100.0,0.0,1500088,375022,40,1382,5282,65,45,25,1020,510,1182220,25.135816,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
21,285516,71379,-100.0,0.0,1477936,369484,54,1465,5204,83,44,29,986,493,1509604,26.64542,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
22,235400,58850,-100.0,0.0,1586140,396535,43,1528,5585,63,44,20,988,494,1145844,27.791264,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
23,304524,76131,-100.0,0.0,1609996,402499,61,1607,5669,79,44,18,988,494,1436852,29.228116,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
24,353936,88484,-100.0,0.0,1651460,412865,74,1698,5815,91,44,17,992,496,1655108,30.883224,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
25,451792,112948,-100.0,0.0,1683552,420888,87,1811,5928,113,44,26,990,495,2055244,32.938468,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
26,461560,115390,-100.0,0.0,1666228,416557,86,1925,5867,114,44,28,950,475,2073432,35.0119,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
27,521400,130350,-100.0,0.0,1710532,427633,99,2053,6023,128,44,29,942,471,2328064,37.339964,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0
28,501424,125356,-100.0,0.0,1817884,454471,96,2176,6401,123,44,27,964,482,2237124,39.577088,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
29,399696,99924,-100.0,0.0,1869856,467464,82,2276,6584,100,44,18,976,488,1818800,41.395888,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
30,402688,100672,-100.0,0.0,1927792,481948,79,2377,6788,101,43,22,954,477,1836988,43.232876,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0
31,424380,106095,-100.0,0.0,1859632,464908,85,2482,6548,105,42,20,906,453,1909740,45.142616,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
32,478676,119669,-100.0,0.0,1811068,452767,87,2600,6377,118,41,31,898,449,2146184,47.2888,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
33,536096,134024,-100.0,0.0,1872980,468245,96,2732,6595,132,41,36,914,457,2400816,49.689616,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
34,619476,154869,-100.0,0.0,1900812,475203,104,2884,6693,152,41,48,928,464,2764576,52.454192,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0
35,628716,157179,-100.0,0.0,1711668,427917,102,3038,6027,154,40,52,878,439,2800952,55.255144,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
36,637120,159280,-100.0,0.0,1615392,403848,99,3194,5688,156,39,57,856,428,2837328,58.092472,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
