step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
2,t2_b0,15,4,0.8268528019455686,0.7127282654312864,0.006512205116450787,0.006512205116450787,1.0,1.0,0,0
2,t2_b0,0,14,0.4396848967353828,0.3173585748354919,0.007481864653527737,0.007481864653527737,1.0,1.0,0,0
2,t2_b0,6,1,0.8948140505863221,0.7773263145400079,0.00690168421715498,0.00690168421715498,1.0,1.0,0,0
2,t2_b0,1,6,0.4743104562585409,0.36144544784474925,0.006369255017489195,0.006369255017489195,1.0,1.0,0,0
2,t2_b0,14,0,0.9459811098528449,0.8305211387229506,0.006665502674877644,0.006665502674877644,1.0,1.0,0,0
2,t2_b0,4,15,0.50629697968007,0.3884086333656398,0.006948831025511026,0.006948831025511026,1.0,1.0,0,0
2,t2_b0,9,18,0.47112524101762493,0.3562123138668986,0.006602490320801735,0.006602490320801735,1.0,1.0,0,0
2,t2_b0,18,9,0.8586638065600205,0.7410182448649216,0.006920238956809044,0.006920238956809044,1.0,1.0,0,0
3,t2_b0,21,3,1.1393178580173835,1.0147781697878226,0.007755067199468613,0.007755067199468613,1.0,1.0,0,0
3,t2_b0,15,4,0.1955146727131811,0.5116532016163912,0.7265173196792603,0.7265173196792603,1.0,1.0,0,0
3,t2_b0,11,12,0.33705284108144234,0.2114680301092286,0.007885772734880447,0.007885772734880447,1.0,1.0,0,0
3,t2_b0,4,15,0.2040338775382822,0.5135966558342926,0.7173070907592773,0.7173070907592773,1.0,1.0,0,0
3,t2_b0,10,23,0.4039437576488744,0.27456949197809805,0.00836885068565607,0.00836885068565607,1.0,1.0,0,0
3,t2_b0,9,18,0.3059874307559956,0.5468530310342722,0.5398337841033936,0.5398337841033936,1.0,1.0,0,0
3,t2_b0,5,20,0.36025918900442827,0.24310008316708315,0.006863127928227186,0.006863127928227186,1.0,1.0,0,0
3,t2_b0,12,11,1.2002915555707796,1.087093163477598,0.006406938191503286,0.006406938191503286,1.0,1.0,0,0
3,t2_b0,0,14,0.29182111604847033,0.5593017253436141,0.4559483230113983,0.4559483230113983,1.0,1.0,0,0
3,t2_b0,14,0,0.3050926274903462,0.5671322750372991,0.4509580731391907,0.4509580731391907,1.0,1.0,0,0
3,t2_b0,20,5,1.0968077405608863,0.9745881333268851,0.0074688163585960865,0.0074688163585960865,1.0,1.0,0,0
3,t2_b0,18,9,0.2671267146124483,0.5371075416898835,0.6004433631896973,0.6004433631896973,1.0,1.0,0,0
3,t2_b0,23,10,1.0472019467303264,0.9333025444099414,0.006486536934971809,0.006486536934971809,1.0,1.0,0,0
3,t2_b0,3,21,0.3621331828502831,0.25163043316881034,0.0061054290272295475,0.0061054290272295475,1.0,1.0,0,0
4,t2_b0,26,4,0.9708509014295794,0.7570025657644477,0.47952115535736084,0.47952115535736084,0.5,1.0,0,0
4,t2_b0,20,5,0.2111391135549138,0.5583713402308504,0.4021540880203247,0.4021540880203247,1.0,1.0,0,0
4,t2_b0,10,7,0.6111741103263486,0.5124953064613096,0.4534934461116791,0.4534934461116791,1.0,1.0,0,0
4,t2_b0,4,26,0.3108286001219132,0.4099835664247726,0.08737991750240326,0.08737991750240326,0.5,1.0,0,0
4,t2_b0,5,20,0.20917371131573068,0.5526933291777072,0.39241501688957214,0.39241501688957214,1.0,1.0,0,0
4,t2_b0,7,10,0.620839135783705,0.5136826860923827,0.4881643056869507,0.4881643056869507,1.0,1.0,0,0
5,t2_b0,34,9,1.4520123526206998,0.5884683273257598,1.449060320854187,1.449060320854187,1.0,1.0,0,0
5,t2_b0,19,2,0.9004589136526923,0.7864774133847098,0.006495891138911247,0.006495891138911247,0.5,1.0,0,0
5,t2_b0,9,34,0.20834723154623844,0.4007341140294643,0.3350410759449005,0.3350410759449005,1.0,1.0,0,0
5,t2_b0,2,19,0.5139754991482782,0.6367221740232505,0.06659334897994995,0.06659334897994995,0.5,1.0,0,0
6,t2_b0,35,37,0.4300443133651788,0.4199964131568063,0.0011438608635216951,0.0011438608635216951,0.5,1.0,0,0
6,t2_b0,3,2,0.6357822156710021,0.7084208625729754,0.025463812053203583,0.025463812053203583,0.5,1.0,0,0
6,t2_b0,37,35,0.9877816216412345,0.5298317256840739,1.0638740062713623,1.0638740062713623,0.5,1.0,0,0
6,t2_b0,38,19,1.4373884561731956,1.3201452407314918,0.006872985977679491,0.006872985977679491,1.0,1.0,0,0
6,t2_b0,8,33,0.29927981313697777,0.18558563705913506,0.006463182624429464,0.006463182624429464,1.0,1.0,0,0
6,t2_b0,19,38,0.14624203321711643,0.620830357017949,0.8160237073898315,0.8160237073898315,1.0,1.0,0,0
6,t2_b0,33,8,1.3441864042841296,1.2175484388433795,0.008018586784601212,0.008018586784601212,1.0,1.0,0,0
6,t2_b0,2,3,0.5057956141102763,0.644792538211351,0.11543191224336624,0.11543191224336624,0.5,1.0,0,0
7,t2_b0,11,17,0.5678966532972441,0.6691009294104687,0.06590985506772995,0.06590985506772995,1.0,1.0,0,0
7,t2_b0,12,16,0.15468514952200837,0.6979805899392157,0.691339373588562,0.691339373588562,0.5,1.0,0,0
7,t2_b0,17,11,0.7941572886840662,0.6706740927831492,0.007624049670994282,0.007624049670994282,1.0,1.0,0,0
7,t2_b0,16,12,1.6887293155111596,1.0150518307769112,0.7054791450500488,0.7054791450500488,0.5,1.0,0,0
7,t2_b0,8,33,0.1134736460267957,0.5805137194431823,0.37166452407836914,0.37166452407836914,1.0,1.0,0,0
7,t2_b0,0,6,0.5646670019162093,0.5417238249689775,0.0037076890002936125,0.0037076890002936125,0.25,1.0,0,0
7,t2_b0,6,0,0.6806370990210215,0.6979264058597066,0.0021016173996031284,0.0021016173996031284,0.25,1.0,0,0
7,t2_b0,33,8,0.19911138648044505,0.6150963830044005,0.32270053029060364,0.32270053029060364,1.0,1.0,0,0
9,t2_b0,34,1,0.8145804178593518,0.625750040449714,0.13754671812057495,0.13754671812057495,1.0,1.0,0,0
9,t2_b0,10,9,0.5772470683706139,0.6687478793693467,0.03300857916474342,0.03300857916474342,0.25,1.0,0,0
9,t2_b0,1,34,0.40589955011919576,0.5986249624288966,0.24572555720806122,0.24572555720806122,1.0,1.0,0,0
9,t2_b0,9,10,0.5911780253206155,0.48605140816014225,0.045976147055625916,0.045976147055625916,0.25,1.0,0,0
10,t2_b0,38,39,0.35016709695805304,0.5995135194064453,0.18341311812400818,0.18341311812400818,0.25,1.0,0,0
10,t2_b0,39,38,0.897420404073511,0.6877951791525231,0.1354619562625885,0.1354619562625885,0.25,1.0,0,0
10,t2_b0,23,30,0.5543711409077464,0.604308955019713,0.010695095174014568,0.010695095174014568,0.5,1.0,0,0
10,t2_b0,30,23,0.7720961275787488,0.6391720246033371,0.07303247600793839,0.07303247600793839,0.5,1.0,0,0
11,t2_b0,11,16,0.2871365050334595,0.4710355049449483,0.08696503192186356,0.08696503192186356,0.25,1.0,0,0
11,t2_b0,23,17,0.4929064265117255,0.6640448400291412,0.13475453853607178,0.13475453853607178,0.25,1.0,0,0
11,t2_b0,13,28,0.39529530910009697,0.7018563458748496,0.25090160965919495,0.25090160965919495,0.25,1.0,0,0
11,t2_b0,22,3,1.1718811279578951,0.551989429389439,1.1996431350708008,1.1996431350708008,1.0,1.0,0,0
11,t2_b0,3,22,0.29050055782634593,0.5917653088958073,0.4163248836994171,0.4163248836994171,1.0,1.0,0,0
11,t2_b0,16,11,0.726342873422026,0.8894290825229227,0.0673566684126854,0.0673566684126854,0.25,1.0,0,0
11,t2_b0,2,39,0.26516499003382704,0.5212743347705576,0.18909403681755066,0.18909403681755066,0.3333333333333333,1.0,0,0
11,t2_b0,17,23,0.44623352821841994,0.4719237301646968,0.004116694908589125,0.004116694908589125,0.25,1.0,0,0
11,t2_b0,39,2,0.7378572677225813,0.7219139886472864,0.0008553946972824633,0.0008553946972824633,0.3333333333333333,1.0,0,0
11,t2_b0,28,13,1.1202550726330163,0.8516329540979178,0.1678406447172165,0.1678406447172165,0.25,1.0,0,0
12,t2_b0,13,11,0.6942955346076274,0.683433543031664,0.00037751332274638116,0.00037751332274638116,0.5,1.0,0,0
12,t2_b0,21,3,0.6190037284061075,0.6591653694793873,0.007748654577881098,0.007748654577881098,1.0,1.0,0,0
12,t2_b0,3,21,0.4224199498386829,0.40656543379883753,0.001028780941851437,0.001028780941851437,1.0,1.0,0,0
12,t2_b0,11,13,0.3135532289791494,0.5161249221033746,0.10968280583620071,0.10968280583620071,0.5,1.0,0,0
13,t2_b0,8,34,0.5846319749450468,0.47781101441394325,0.050057683140039444,0.050057683140039444,1.0,1.0,0,0
13,t2_b0,34,8,0.43515793791069374,0.5092862094902395,0.023992247879505157,0.023992247879505157,1.0,1.0,0,0
14,t2_b0,32,5,0.6736015791059268,0.49671049953453883,0.11257195472717285,0.11257195472717285,0.5,1.0,0,0
14,t2_b0,13,12,0.5137590419403176,0.5327992767790569,0.0012081186287105083,0.0012081186287105083,0.3333333333333333,1.0,0,0
14,t2_b0,24,25,0.6299642079795317,0.5525345414860292,0.018333353102207184,0.018333353102207184,0.3333333333333333,1.0,0,0
14,t2_b0,12,13,0.43630506721733875,0.6139008533960405,0.10947609692811966,0.10947609692811966,0.3333333333333333,1.0,0,0
14,t2_b0,18,35,0.6280073394385312,0.4234650293354566,0.20839014649391174,0.20839014649391174,0.25,1.0,0,0
14,t2_b0,5,32,0.6874099334243254,0.39233051783189454,0.3166915774345398,0.3166915774345398,0.5,1.0,0,0
14,t2_b0,35,18,0.7048610723635144,0.6050030366635022,0.041431356221437454,0.041431356221437454,0.25,1.0,0,0
14,t2_b0,25,24,0.7577218493524399,0.3479061757252666,0.5093873739242554,0.5093873739242554,0.3333333333333333,1.0,0,0
15,t2_b0,28,13,0.7852588865532888,0.7319796938422193,0.009537850506603718,0.009537850506603718,0.5,1.0,0,0
15,t2_b0,25,27,0.27897443607784844,0.4300981640390067,0.07081840932369232,0.07081840932369232,1.0,1.0,0,0
15,t2_b0,27,25,0.9487615139852582,0.6309250130700074,0.31752482056617737,0.31752482056617737,1.0,1.0,0,0
15,t2_b0,33,5,0.531781868950465,0.5166149104198333,0.000855811988003552,0.000855811988003552,0.5,1.0,0,0
