step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
2,t2_b0,0,14,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,39.59318033852847,95.76443447666155,-5.32228787504783,-1.4187103349076235,22.71869659423828,143.63414001464844,73.34214782714844,0.02502340078353882,-5.32228787504783,0.9996588128173788,0.4396848967353828,0.9459811098528449,-5.32228787504783,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,1,6,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,836.5825093584451,119.76381937658768,0.4171135531946268,0.8568415929847344,253.6976776123047,147.87693786621094,2002.3521728515625,63.53758239746094,0.4171135531946268,0.9682685277550465,0.4743104562585409,0.8948140505863221,0.4171135531946268,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,4,15,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,492.2143039700908,143.00635051720144,-0.601594652648974,0.7094632371230482,10.039264678955078,16.078832626342773,974.3893432617188,269.9338684082031,-0.601594652648974,0.7229712431946208,0.50629697968007,0.8268528019455686,-0.601594652648974,1,1,1,72,2,296536,3,12,1,4,4,16
2,t2_b0,9,18,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,2000.2931518544685,1585.1734619132699,0.12300894862517509,0.20752942615253253,1704.3497314453125,1494.699462890625,2296.236572265625,1675.6474609375,0.12300894862517509,0.2702635777270148,0.47112524101762493,0.8586638065600205,0.12300894862517509,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,3,21,0,1,adopted_pair,,1,3.0,1.0,3.0,1.0,338.09860324851167,17.716697470280568,0.5362401110413739,0.9475990220011076,50.93436813354492,23.62131690979004,1199.59130859375,0.00283915176987648,0.5362401110413739,0.9999976332341269,0.3621331828502831,1.1393178580173835,0.5362401110413739,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,5,20,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,1110.8105010980773,211.3723744748966,-0.10595619810352642,0.8097133811159078,381.7639465332031,422.2142028808594,1839.8570556640625,0.5305460691452026,-0.10595619810352642,0.9997116373429594,0.36025918900442827,1.0968077405608863,-0.10595619810352642,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,12,11,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,247.51435232156288,60.86015796659855,0.9907977618674328,0.7541146305425889,914.9577026367188,8.419658660888672,25.033235549926758,78.34032440185547,0.9907977618674328,-2.129452612931713,1.2002915555707796,0.33705284108144234,0.9907977618674328,1,1,1,72,2,296536,3,12,1,4,4,16
3,t2_b0,14,0,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,223.80584411616618,304.70911254876717,-0.13014326982527352,-0.3614886320421904,489.73455810546875,553.47021484375,46.52003479003906,138.86837768554688,-0.13014326982527352,-1.9851305639023207,0.3050926274903462,0.29182111604847033,-0.13014326982527352,1,1,1,72,2,296568,3,12,1,4,4,16
3,t2_b0,15,4,0,1,adopted_pair,,1,2.0,3.0,2.0,2.0,83.19232177732295,80.3991584777631,0.07696708207938814,0.03357477276612316,135.36587524414062,124.94715881347656,31.018768310546875,35.851158142089844,0.07696708207938814,-0.15578922358112213,0.1955146727131811,0.2040338775382822,0.07696708207938814,1,1,1,72,2,296568,3,12,1,4,4,16
3,t2_b0,18,9,0,1,adopted_pair,,1,2.0,2.0,2.0,2.0,129.7577857970867,40.64417076109824,0.6189624574087795,0.6867689247976405,193.91793823242188,73.8900146484375,65.5976333618164,7.398326873779297,0.6189624574087795,0.8872165580582263,0.2671267146124483,0.3059874307559956,0.6189624574087795,1,1,1,72,2,296568,3,12,1,4,4,16
3,t2_b0,23,10,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,199.7194499968983,95.36774444577694,0.6828986277216881,0.5224914526489105,702.1666870117188,222.65802001953125,32.237037658691406,52.937652587890625,0.6828986277216881,-0.6421376290329672,1.0472019467303264,0.4039437576488744,0.6828986277216881,1,1,1,72,2,296536,3,12,1,4,4,16
