step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,,,,,,,,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,3,562500.0,33.770347451512,20.4303348585119,4,8,3,4,8,0,7,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,1186496,1.186496,nan,1.186496,nan,4,288,1186144,8,0,0,4,64,16,4,48,12,16,4,0,0,4
3,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.071104688622654,18.64293335141657,9,18,1,7,18,0,8,-105.0,70.5,-47.5,192878,8,0,32,9,4,4,5.0,2077808,3.264304,nan,2.077808,nan,7,504,2075848,14,0,0,7,112,28,7,84,21,28,7,1344,8,7
4,-47.5,57.5,32,16,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.356636622761236,29.154158938661165,16,32,0,3,32,0,3,-105.0,70.5,-47.5,192878,16,0,32,16,9,14,5.0,892624,4.156928,nan,0.892624,nan,3,216,889672,6,0,0,3,48,12,3,36,9,12,3,2688,16,3
5,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.922078132629395,62.88735580444336,25,50,0,2,50,0,2,-105.0,70.5,-47.5,192878,27,0,32,25,10,18,5.0,597800,4.754728,nan,0.5978,nan,2,144,593088,4,0,0,2,32,8,2,24,6,8,2,4536,27,2
6,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.27562992849179,57.542518615722656,34,68,1,4,68,0,5,-105.0,70.5,-47.5,192878,33,0,32,34,8,21,5.0,1192088,5.946816,nan,1.192088,nan,4,288,1186192,8,0,0,4,64,16,4,48,12,16,4,5544,33,4
7,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,1,562500.0,35.81777751344694,30.814898909529834,38,76,1,4,76,0,5,-105.0,70.5,-47.5,192878,49,0,32,38,13,28,5.0,1194824,7.14164,nan,1.194824,nan,4,288,1186240,8,0,0,4,64,16,4,48,12,16,4,8232,49,4
8,-47.5,57.5,94,47,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,47,94,0,0,94,0,0,-105.0,70.5,-47.5,192878,58,0,32,47,13,37,5.0,9744,7.151384,nan,0.009744,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9744,58,0
9,-47.5,57.5,112,56,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.82476234436035,57.80686569213867,56,112,0,2,112,0,2,-105.0,70.5,-47.5,192878,64,0,32,56,13,40,5.0,604096,7.75548,nan,0.604096,nan,2,144,593168,4,0,0,2,32,8,2,24,6,8,2,10752,64,2
10,-47.5,57.5,114,57,0,0.0,0.0,0,0.0,57.5,0,562500.0,47.82012182567494,47.3661164207184,57,114,0,2,114,0,2,-105.0,70.5,-47.5,192878,73,0,32,57,12,41,5.0,605544,8.361024,nan,0.605544,nan,2,144,593104,4,0,0,2,32,8,2,24,6,8,2,12264,73,2
