step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,0,0,0,0
2,0,0,8,8,8
3,0,0,14,22,14
4,0,0,6,28,6
5,0,0,4,32,4
6,0,0,8,40,8
7,0,0,8,48,8
8,0,0,0,48,0
9,0,0,4,52,4
10,0,0,4,56,4
11,0,0,10,66,10
12,0,0,4,70,4
13,0,0,2,72,2
14,0,0,8,80,8
15,0,0,6,86,6
16,0,0,4,90,4
17,0,0,0,90,0
18,0,0,6,96,6
19,0,0,8,104,8
20,0,0,8,112,8
21,0,0,2,114,2
22,0,0,2,116,2
23,0,0,4,120,4
24,0,0,2,122,2
25,0,0,4,126,4
26,0,0,4,130,4
27,0,0,6,136,6
28,0,0,0,136,0
29,0,0,4,140,4
30,0,0,8,148,8
31,0,0,4,152,4
32,0,0,2,154,2
33,0,0,4,158,4
34,0,0,2,160,2
35,0,0,2,162,2
36,0,0,6,168,6
37,0,0,8,176,8
38,0,0,6,182,6
39,0,0,8,190,8
40,0,0,6,196,6
41,0,0,6,202,6
42,0,0,4,206,4
43,0,0,0,206,0
44,0,0,6,212,6
45,0,0,0,212,0
46,0,0,0,212,0
47,0,0,2,214,2
48,0,0,2,216,2
49,0,0,4,220,4
50,0,0,6,226,6
51,0,0,4,230,4
52,0,0,2,232,2
53,0,0,4,236,4
54,0,0,6,242,6
55,0,0,2,244,2
56,0,0,6,250,6
57,0,0,6,256,6
58,0,0,2,258,2
59,0,0,8,266,8
60,0,0,6,272,6
61,0,0,4,276,4
62,0,0,6,282,6
63,0,0,8,290,8
64,0,0,2,292,2
65,0,0,2,294,2
66,0,0,4,298,4
67,0,0,6,304,6
68,0,0,2,306,2
69,0,0,4,310,4
70,0,0,4,314,4
71,0,0,8,322,8
72,0,0,4,326,4
73,0,0,2,328,2
74,0,0,6,334,6
75,0,0,8,342,8
76,0,0,4,346,4
77,0,0,8,354,8
78,0,0,2,356,2
79,0,0,8,364,8
80,0,0,4,368,4
81,0,0,0,368,0
82,0,0,4,372,4
83,0,0,0,372,0
84,0,0,4,376,4
85,0,0,2,378,2
86,0,0,2,380,2
87,0,0,2,382,2
88,0,0,4,386,4
89,0,0,8,394,8
90,0,0,2,396,2
91,0,0,10,406,10
92,0,0,6,412,6
93,0,0,2,414,2
94,0,0,6,420,6
95,0,0,4,424,4
96,0,0,2,426,2
97,0,0,4,430,4
98,0,0,6,436,6
99,0,0,8,444,8
100,0,0,6,450,6
101,0,0,8,458,8
102,0,0,4,462,4
103,0,0,6,468,6
104,0,0,0,468,0
105,0,0,4,472,4
106,0,0,2,474,2
107,0,0,8,482,8
108,0,0,2,484,2
109,0,0,2,486,2
110,0,0,4,490,4
111,0,0,6,496,6
112,0,0,4,500,4
113,0,0,4,504,4
114,0,0,0,504,0
115,0,0,6,510,6
116,0,0,2,512,2
117,0,0,6,518,6
118,0,0,0,518,0
119,0,0,4,522,4
120,0,0,4,526,4
121,0,0,4,530,4
122,0,0,2,532,2
123,0,0,8,540,8
124,0,0,2,542,2
125,0,0,2,544,2
126,0,0,8,552,8
127,0,0,8,560,8
128,0,0,4,564,4
129,0,0,4,568,4
130,0,0,2,570,2
131,0,0,6,576,6
132,0,0,8,584,8
133,0,0,4,588,4
134,0,0,4,592,4
135,0,0,8,600,8
136,0,0,4,604,4
137,0,0,4,608,4
138,0,0,10,618,10
139,0,0,4,622,4
140,0,0,4,626,4
141,0,0,4,630,4
142,0,0,6,636,6
143,0,0,4,640,4
144,0,0,4,644,4
145,0,0,2,646,2
146,0,0,4,650,4
147,0,0,4,654,4
148,0,0,8,662,8
149,0,0,2,664,2
150,0,0,6,670,6
151,0,0,8,678,8
152,0,0,2,680,2
153,0,0,8,688,8
154,0,0,0,688,0
155,0,0,10,698,10
156,0,0,6,704,6
157,0,0,6,710,6
158,0,0,4,714,4
159,0,0,6,720,6
160,0,0,6,726,6
161,0,0,2,728,2
162,0,0,2,730,2
163,0,0,6,736,6
164,0,0,6,742,6
165,0,0,8,750,8
166,0,0,8,758,8
167,0,0,0,758,0
168,0,0,4,762,4
169,0,0,8,770,8
170,0,0,4,774,4
171,0,0,2,776,2
172,0,0,4,780,4
173,0,0,0,780,0
174,0,0,2,782,2
175,0,0,6,788,6
176,0,0,8,796,8
177,0,0,8,804,8
178,0,0,2,806,2
179,0,0,0,806,0
180,0,0,4,810,4
181,0,0,4,814,4
182,0,0,0,814,0
183,0,0,4,818,4
184,0,0,6,824,6
185,0,0,4,828,4
186,0,0,4,832,4
187,0,0,4,836,4
188,0,0,6,842,6
189,0,0,10,852,10
190,0,0,6,858,6
191,0,0,2,860,2
192,0,0,4,864,4
193,0,0,0,864,0
194,0,0,4,868,4
195,0,0,2,870,2
196,0,0,4,874,4
197,0,0,10,884,10
198,0,0,4,888,4
199,0,0,6,894,6
200,0,0,6,900,6
201,0,0,10,910,10
202,0,0,6,916,6
203,0,0,4,920,4
204,0,0,4,924,4
205,0,0,6,930,6
206,0,0,4,934,4
207,0,0,6,940,6
208,0,0,12,952,12
209,0,0,4,956,4
210,0,0,2,958,2
211,0,0,0,958,0
212,0,0,6,964,6
213,0,0,8,972,8
214,0,0,2,974,2
215,0,0,0,974,0
216,0,0,8,982,8
217,0,0,4,986,4
218,0,0,4,990,4
219,0,0,6,996,6
220,0,0,4,1000,4
221,0,0,0,1000,0
222,0,0,6,1006,6
223,0,0,2,1008,2
224,0,0,6,1014,6
225,0,0,4,1018,4
226,0,0,8,1026,8
227,0,0,4,1030,4
228,0,0,2,1032,2
229,0,0,4,1036,4
230,0,0,0,1036,0
231,0,0,2,1038,2
232,0,0,2,1040,2
233,0,0,4,1044,4
234,0,0,4,1048,4
235,0,0,2,1050,2
236,0,0,8,1058,8
237,0,0,4,1062,4
238,0,0,8,1070,8
239,0,0,2,1072,2
240,0,0,4,1076,4
241,0,0,4,1080,4
242,0,0,4,1084,4
243,0,0,4,1088,4
244,0,0,2,1090,2
245,0,0,10,1100,10
246,0,0,2,1102,2
247,0,0,2,1104,2
248,0,0,6,1110,6
249,0,0,4,1114,4
250,0,0,2,1116,2
251,0,0,2,1118,2
252,0,0,6,1124,6
253,0,0,2,1126,2
254,0,0,6,1132,6
255,0,0,4,1136,4
256,0,0,6,1142,6
257,0,0,2,1144,2
258,0,0,4,1148,4
259,0,0,2,1150,2
260,0,0,8,1158,8
261,0,0,6,1164,6
262,0,0,4,1168,4
263,0,0,4,1172,4
264,0,0,4,1176,4
265,0,0,2,1178,2
266,0,0,4,1182,4
267,0,0,4,1186,4
268,0,0,2,1188,2
269,0,0,2,1190,2
270,0,0,2,1192,2
271,0,0,4,1196,4
272,0,0,4,1200,4
273,0,0,6,1206,6
274,0,0,2,1208,2
275,0,0,0,1208,0
276,0,0,4,1212,4
277,0,0,4,1216,4
278,0,0,0,1216,0
279,0,0,0,1216,0
280,0,0,2,1218,2
281,0,0,4,1222,4
282,0,0,6,1228,6
283,0,0,8,1236,8
284,0,0,6,1242,6
285,0,0,8,1250,8
286,0,0,10,1260,10
287,0,0,4,1264,4
288,0,0,4,1268,4
289,0,0,8,1276,8
290,0,0,2,1278,2
291,0,0,4,1282,4
292,0,0,4,1286,4
293,0,0,10,1296,10
294,0,0,2,1298,2
295,0,0,10,1308,10
296,0,0,6,1314,6
297,0,0,6,1320,6
298,0,0,8,1328,8
299,0,0,0,1328,0
300,0,0,2,1330,2
