step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,oracle,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,42,42,0.09502262443438914,7.319712621031683,0.8095238095238095,0.8095238095238095,nan,0.30952380952380953,nan,0.0,0.0,nan,0.5437754647313471,0.5952380952380952,1.0946394860462734,7.523809523809524,442,42,42,0.09502262443438914,7.319712621031683,0.8095238095238095,0.8095238095238095,nan,0.30952380952380953,nan,0.0,0.0,nan,0.5437754647313471,0.5952380952380952,1.0946394860462734,7.523809523809524
40,oracle,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,88,88,0.09876543209876543,5.301220976192222,0.8295454545454546,0.8295454545454546,nan,0.26136363636363635,nan,0.0,0.0,nan,0.5490502547048398,0.6477272727272727,1.179723107633344,29.522727272727273,891,88,88,0.09876543209876543,5.301220976192222,0.8295454545454546,0.8295454545454546,nan,0.26136363636363635,nan,0.0,0.0,nan,0.5490502547048398,0.6477272727272727,1.179723107633344,29.522727272727273
60,oracle,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,131,131,0.09660766961651918,4.719017590482362,0.8549618320610687,0.8549618320610687,nan,0.2366412213740458,nan,0.0,0.0,nan,0.5460097900200711,0.6335877862595419,1.1603963845341518,39.80152671755725,1356,131,131,0.09660766961651918,4.719017590482362,0.8549618320610687,0.8549618320610687,nan,0.2366412213740458,nan,0.0,0.0,nan,0.5460097900200711,0.6335877862595419,1.1603963845341518,39.80152671755725
80,oracle,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,178,178,0.0978021978021978,4.709218362250762,0.8651685393258427,0.8651685393258427,nan,0.24719101123595505,nan,0.0,0.0,nan,0.5394871729846681,0.6179775280898876,1.145490678992381,47.59550561797753,1820,178,178,0.0978021978021978,4.709218362250762,0.8651685393258427,0.8651685393258427,nan,0.24719101123595505,nan,0.0,0.0,nan,0.5394871729846681,0.6179775280898876,1.145490678992381,47.59550561797753
100,oracle,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,224,224,0.09820254274441034,4.476242098087092,0.875,0.875,nan,0.26785714285714285,nan,0.0,0.0,nan,0.535411075283514,0.625,1.1673273655556087,68.18303571428571,2281,224,224,0.09820254274441034,4.476242098087092,0.875,0.875,nan,0.26785714285714285,nan,0.0,0.0,nan,0.535411075283514,0.625,1.1673273655556087,68.18303571428571
120,oracle,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,228,228,0.09891540130151844,3.74619744878005,0.881578947368421,0.881578947368421,nan,0.2543859649122807,nan,0.0,0.0,nan,0.5271711262366252,0.6228070175438597,1.1814133713846602,98.78508771929825,2747,270,270,0.09828904259191845,4.30207758668586,0.8703703703703703,0.8703703703703703,nan,0.26296296296296295,nan,0.0,0.0,nan,0.5298428108433478,0.6185185185185185,1.1673622928544147,84.58888888888889
140,oracle,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,233,233,0.1000429368827823,3.843142895120826,0.8927038626609443,0.8927038626609443,nan,0.2446351931330472,nan,0.0,0.0,nan,0.5226596581613981,0.6266094420600858,1.1988861820029504,170.52789699570815,3220,321,321,0.09968944099378882,4.242865235103015,0.8753894080996885,0.8753894080996885,nan,0.24922118380062305,nan,0.0,0.0,nan,0.5299621493167419,0.632398753894081,1.1932904165125873,131.87227414330218
160,oracle,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,228,228,0.09943305713039687,3.843910688202192,0.8903508771929824,0.8903508771929824,nan,0.2719298245614035,nan,0.0,0.0,nan,0.522094478854368,0.6447368421052632,1.2349045397300682,219.0921052631579,3649,359,359,0.0983831186626473,4.163239390705541,0.8774373259052924,0.8774373259052924,nan,0.2590529247910863,nan,0.0,0.0,nan,0.5309816155879096,0.6406685236768802,1.206573833950021,153.66852367688023
180,oracle,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,226,226,0.0985178727114211,3.437309296834471,0.8849557522123894,0.8849557522123894,nan,0.2920353982300885,nan,0.0,0.0,nan,0.5265830125406427,0.6858407079646017,1.302436067307939,362.0221238938053,4114,404,404,0.09820126397666505,3.9977048751614506,0.8762376237623762,0.8762376237623762,nan,0.2722772277227723,nan,0.0,0.0,nan,0.5322917077297836,0.655940594059406,1.2322953458301709,223.48762376237624
200,oracle,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,33.76626723715605,2292,230,230,0.10034904013961606,3.7878844099575995,0.8782608695652174,0.8782608695652174,nan,0.2956521739130435,nan,0.0,0.0,nan,0.5314789960016121,0.7260869565217392,1.366163031811584,517.1826086956522,4573,454,454,0.09927837305926088,4.12751463493779,0.8766519823788547,0.8766519823788547,nan,0.28193832599118945,nan,0.0,0.0,nan,0.5334403064853248,0.6762114537444934,1.2676422188638952,295.64977973568284
