step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,154,150,107,107,0.003523450,0.592813507,7235536,20400,154,107
2,157,157,146,146,0.074199512,0.586019268,7376488,21352,311,253
3,155,153,134,134,0.126386402,0.607843137,7282520,20808,466,387
4,155,155,132,132,0.109276749,0.580645161,7282520,21080,621,519
5,159,159,130,130,0.138414723,0.622641509,7470456,21624,780,649
6,165,165,148,148,0.268626638,0.575757576,7752360,22440,945,797
7,171,169,150,150,0.401890074,0.674556213,8034264,22984,1116,947
8,170,168,154,154,0.360100968,0.619047619,7987280,22848,1286,1101
9,175,175,165,165,0.820470141,0.674285714,8222200,23800,1461,1266
10,171,171,161,161,0.719914854,0.619883041,8034264,23256,1632,1427
11,170,170,160,160,0.775306215,0.617647059,7987280,23120,1802,1587
12,164,164,152,152,0.744655802,0.676829268,7705376,22304,1966,1739
13,161,161,141,141,0.692005888,0.652173913,7564424,21896,2127,1880
14,155,155,145,145,0.908714525,0.580645161,7282520,21080,2282,2025
15,163,161,145,145,1.304095693,0.652255625,7658392,21896,2445,2170
16,169,169,150,150,1.322660557,0.526627219,7940296,22984,2614,2320
17,173,173,157,157,1.043650090,0.635838150,8128232,23528,2787,2477
18,179,179,166,166,0.992152546,0.631284916,8410136,24344,2966,2643
19,175,175,161,161,1.087532378,0.611428571,8222200,23800,3141,2804
20,175,175,152,152,0.911555538,0.605714286,8222200,23800,3316,2956
21,173,171,148,148,0.819461283,0.637426901,8128232,23256,3489,3104
22,167,166,134,134,0.470418235,0.548192771,7846328,22576,3656,3238
23,170,170,152,152,0.809546814,0.611764706,7987280,23120,3826,3390
24,171,171,151,151,0.809107154,0.672538394,8034264,23256,3997,3541
25,174,172,147,147,0.561183726,0.662790698,8175216,23392,4171,3688
26,174,174,158,158,0.970041490,0.574712644,8175216,23664,4345,3846
27,178,178,162,162,1.013790589,0.685393258,8363152,24208,4523,4008
28,178,178,164,164,1.018419355,0.679775281,8363152,24208,4701,4172
29,176,176,168,168,1.519940416,0.767045455,8269184,23936,4877,4340
30,173,173,166,166,1.205178852,0.687861272,8128232,23528,5050,4506
31,176,176,168,168,1.132034929,0.619318182,8269184,23936,5226,4674
32,188,188,174,174,1.256790999,0.510638298,8832992,25568,5414,4848
33,189,187,165,165,1.200475922,0.673796791,8879976,25432,5603,5013
34,187,185,154,154,1.169227368,0.610810811,8786008,25160,5790,5167
35,190,190,160,160,1.057607867,0.652631579,8926960,25840,5980,5327
36,194,192,175,175,0.764081655,0.604166667,9114896,26112,6174,5502
37,204,204,193,193,1.214698065,0.681372549,9584736,27744,6378,5695
38,202,202,187,187,0.946586243,0.702970297,9490768,27472,6580,5882
39,202,202,194,194,1.173478088,0.688118812,9490768,27472,6782,6076
40,196,196,178,178,0.810444841,0.698979592,9208864,26656,6978,6254
41,204,204,199,199,1.380539530,0.754901961,9584736,27744,7182,6453
42,202,202,193,193,1.582938871,0.727722772,9490768,27472,7384,6646
43,203,200,187,187,0.937727650,0.635000000,9537752,27200,7587,6833
44,203,203,183,183,0.941186349,0.665024631,9537752,27608,7790,7016
45,209,209,197,197,1.175008982,0.727272727,9819656,28424,7999,7213
46,215,215,208,208,1.395148193,0.697674419,10101560,29240,8214,7421
47,217,217,209,209,1.822332159,0.672811060,10195528,29512,8431,7630
48,218,218,213,213,2.096481663,0.660550459,10242512,29648,8649,7843
49,218,218,207,207,1.878575574,0.605504587,10242512,29648,8867,8050
50,211,211,188,188,1.537946263,0.620853081,9913624,28696,9078,8238
51,204,204,181,181,1.291056051,0.647058824,9584736,27744,9282,8419
52,200,200,182,182,0.847231942,0.605000000,9396800,27200,9482,8601
53,203,201,179,179,0.745637712,0.636815920,9537752,27336,9685,8780
54,203,203,186,186,0.918902142,0.699507389,9537752,27608,9888,8966
55,212,212,194,194,1.044546660,0.702830189,9960608,28832,10100,9160
56,215,215,211,211,1.706576391,0.860465116,10101560,29240,10315,9371
57,220,220,206,206,1.759392629,0.809090909,10336480,29920,10535,9577
58,225,225,216,216,1.763525380,0.777777778,10571400,30600,10760,9793
59,225,225,204,204,1.716149713,0.693333333,10571400,30600,10985,9997
