step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34,1.0,13.155221821481456,41.56790863018007,2822,1359.1176470588234,29.517393448773554,1.0,1.0,29.62878387351613
100,0,10000,56,0.9999869345945804,11.510510043907844,32.54523812572934,5148,2704.0535714285716,23.485659769603185,0.9962851785320349,0.9983089285714286,23.506706641783257
150,0,10000,40,1.0,10.400983031862113,34.126399627784664,2672,1060.775,24.1796462059021,1.0,1.0,24.229331114374578
200,0,10000,64,1.0,11.062998897392232,28.264429739532915,4848,2435.40625,20.624062299728394,0.9986005404809177,0.999365625,20.71332845733032
250,0,10000,57,0.9999807457183291,11.064183196673085,27.626512959574278,4904,1963.5087719298247,20.187015131900186,0.9940862524721245,0.9973087719298246,20.319804335810275
300,0,10000,56,0.9991572813504404,10.895643120833526,24.947325164161946,6533,3188.375,18.48429948943002,0.9604566512243548,0.9816142857142857,18.62851025166609
350,0,10000,51,0.9997130734496104,10.463959093069922,24.814330815221343,7991,2283.2156862745096,18.334976345885035,0.9876288481419482,0.9942352941176471,18.41142434926281
400,0,10000,51,0.9994010408260615,9.534848102801705,23.50680653003522,9404,2620.156862745098,17.274101930506088,0.9638641249572849,0.9832921568627451,17.32576920172298
450,0,10000,76,0.9958097869513733,11.45800243533764,26.684986900564308,10598,1938.7105263157894,19.730593254691676,0.9774519024231658,0.9874881578947369,19.8636273238431
500,0,10000,85,0.9978458989229495,10.20434601597825,22.86740033496251,10452,2982.105882352941,17.110508054845475,0.9293676438146403,0.9668047058823529,17.145433056819602
550,0,10000,73,0.9992507974371759,9.739926483182394,22.542226967609086,12090,3044.5205479452056,16.770970566631995,0.948151908832942,0.9760876712328768,16.79906644911091
600,0,10000,81,0.9992502715507411,9.60783073856906,21.39133748207068,9190,3708.074074074074,16.01290261303937,0.9252341539274402,0.9656987654320988,16.05899555612383
650,0,10000,67,0.9995222351749575,8.893068915144921,20.877509908705125,10036,3577.9253731343283,15.488440869459465,0.9338976856287721,0.9697746268656716,15.518271308460394
700,0,10000,67,0.9992437665340755,9.581537072427151,21.54170955764489,8859,3455.910447761194,16.106150299755495,0.9427910085574773,0.9736537313432836,16.14131253448185
750,0,10000,62,1.0,9.901862301016855,28.362721077117627,5950,2148.951612903226,20.404284631052324,0.9980038854849385,0.9990951612903226,20.451324440509172
800,0,10000,54,1.0,9.123947466534295,25.547121618464544,8089,3152.3518518518517,18.45186491365786,0.9953060274039758,0.9978722222222223,18.47591720772386
850,0,10000,47,1.0,9.625147606991725,28.384218602845657,5438,1751.5744680851064,20.336730916449365,0.9998685760686409,0.9999404255319149,20.392538203021765
900,0,10000,50,1.0,10.187315529834553,29.18265212565744,3937,1936.56,20.68113586425781,0.9997661592764174,0.999894,21.04233567121293
950,0,10000,54,1.0,9.8329500985784,30.943274367179658,5073,1580.7777777777778,22.00664499070909,1.0,1.0,22.065521674305806
1000,0,10000,46,1.0,10.378310548576415,29.25982681682708,7599,1721.0217391304348,21.013358986896016,0.9974246827612004,0.9988326086956522,21.141707645644736
1050,0,10000,52,1.0,9.988323910818291,30.54985633528026,9192,1482.5384615384614,21.81526726942796,1.0,1.0,21.85416335093226
1100,0,10000,38,0.9999807457183291,9.957338746813582,26.522464475076852,6310,2027.5,19.271120372571442,0.9983861042414109,0.9992578947368421,19.31513391168479
1150,0,10000,37,1.0,9.304808568349756,25.713475600036155,4100,1821.972972972973,18.591802803245752,0.997466029894885,0.9988513513513514,18.629202083564135
1200,0,10000,32,1.0,11.960600515626986,37.903061521686396,2472,563.375,26.841389298439026,1.0,1.0,27.008119930633825
1250,0,10000,46,1.0,10.164769408349777,29.334522133878835,2915,1674.4782608695652,21.10630628337031,0.9993957356199464,0.9997260869565218,21.131907412005315
1300,0,10000,20,1.0,10.039464780205336,27.886630093793823,2674,889.6,20.171848583221436,0.9999007279947055,0.999955,20.18953961832711
1350,0,10000,24,1.0,10.353244970169385,32.798127067378054,2422,834.7083333333334,23.297211805979412,1.0,1.0,23.371418041060323
1400,0,10000,20,1.0,11.218599477285663,36.5898587613267,1343,495.8,25.948396015167237,1.0,1.0,25.994078171768276
1450,0,10000,43,1.0,11.72347689916608,38.99914631586925,2250,1211.6511627906978,27.62597092916799,1.0,1.0,27.65099489357754
1500,0,10000,24,1.0,10.725482588240748,33.74568302578393,2442,815.6666666666666,24.037689526875813,1.0,1.0,24.064395206750294
1550,0,10000,48,1.0,11.6223609861239,38.084585556805074,4092,1309.3958333333333,26.994091113408405,0.9999632325906317,0.9999833333333333,27.043119696452674
1574,1,10000,38,1.0,10.879480739206976,37.000579042941055,2547,1237.0,26.12726086064389,1.0,1.0,26.178163170354107
1599,1,10000,30,1.0,11.628786893207987,38.24361507079789,2100,799.8,27.07724240620931,1.0,1.0,27.146166641596622
1600,0,10000,32,1.0,12.064367825454916,38.835438693710934,2131,779.71875,27.54279899597168,1.0,1.0,27.62670348254565
1624,1,10000,41,1.0,10.50294369855184,35.387620051944225,2999,1361.780487804878,25.005874308144175,1.0,1.0,25.059282905863398
1649,1,10000,50,1.0,10.27970386161642,30.96737356943047,4058,2042.82,22.152535247802735,0.999448488859475,0.99975,22.191797842896822
1650,0,10000,52,1.0,10.240616262603199,31.426550018073144,4106,2013.7884615384614,22.433560994955208,0.99977939554379,0.9999,22.47274667834866
1674,1,10000,32,1.0,10.444635661960017,31.08919327991724,4951,1278.09375,22.246098220348358,0.9999310611074343,0.99996875,22.310790515745964
1699,1,10000,37,1.0,10.427560636726712,33.259356054732926,2295,794.1351351351351,23.644072609978753,1.0,1.0,23.68287221783892
1700,0,10000,37,1.0,10.472228271583008,33.11759652492025,2324,825.5675675675676,23.55322925464527,1.0,1.0,23.60346298458904
1724,1,10000,42,1.0,10.165133251180661,32.522030958454046,2562,1192.5,23.124005090622674,1.0,1.0,23.150333806602937
1749,1,10000,48,1.0,10.34828804585576,29.385995309009445,2844,1634.6666666666667,21.177658518155415,0.9997196485035664,0.9998729166666667,21.21286624364641
1750,0,10000,47,1.0,10.390069421348167,28.900371945035193,2841,1649.5106382978724,20.88511016521048,0.9995165476810717,0.9997808510638297,20.9195755189635
1774,1,10000,40,0.9999954271081032,11.236453848873312,34.322130421412666,3302,947.65,24.430639028549194,0.9999448488859475,0.9999725,24.556394406549185
1799,1,10000,54,1.0,10.036128967832363,31.070081500668305,3698,1429.148148148148,22.167594097278737,1.0,1.0,22.19592054610236
