step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,5042,5042,2521,91703896,91.703896,91.703896,5042,1.0,91663560,0.0,-100.0,123.0,-100.0,0.0,74
2,-100.0,0.0,5082,5082,2541,92431416,184.135312,92.431416,5082,1.0,92390760,0.0,-100.0,123.0,-100.0,0.0,73
3,-100.0,0.0,5008,5008,2504,91085504,275.220816,91.085504,5008,1.0,91045440,0.0,-100.0,123.0,-100.0,0.0,72
4,-100.0,0.0,4866,4866,2433,88502808,363.723624,88.502808,4866,1.0,88463880,0.0,-100.0,123.0,-100.0,0.0,71
5,-100.0,0.0,4858,4858,2429,88357304,452.080928,88.357304,4858,1.0,88318440,0.0,-100.0,123.0,-100.0,0.0,71
6,-100.0,0.0,4992,4992,2496,90794496,542.875424,90.794496,4992,1.0,90754560,0.0,-100.0,123.0,-100.0,0.0,72
7,-100.0,0.0,4830,4830,2415,87848040,630.723464,87.84804,4830,1.0,87809400,0.0,-100.0,123.0,-100.0,0.0,70
8,-100.0,0.0,4854,4854,2427,88284552,719.008016,88.284552,4854,1.0,88245720,0.0,-100.0,123.0,-100.0,0.0,71
9,-100.0,0.0,4878,4878,2439,88721064,807.72908,88.721064,4878,1.0,88682040,0.0,-100.0,123.0,-100.0,0.0,72
10,-100.0,0.0,4878,4878,2439,88721064,896.450144,88.721064,4878,1.0,88682040,0.0,-100.0,123.0,-100.0,0.0,72
11,-100.0,0.0,4874,4874,2437,88648312,985.098456,88.648312,4874,1.0,88609320,0.0,-100.0,123.0,-100.0,0.0,72
12,-100.0,0.0,4882,4882,2441,88793816,1073.892272,88.793816,4882,1.0,88754760,0.0,-100.0,123.0,-100.0,0.0,72
13,-100.0,0.0,4892,4892,2446,88975696,1162.867968,88.975696,4892,1.0,88936560,0.0,-100.0,123.0,-100.0,0.0,72
14,-100.0,0.0,4872,4872,2436,88611936,1251.479904,88.611936,4872,1.0,88572960,0.0,-100.0,123.0,-100.0,0.0,72
15,-100.0,0.0,4898,4898,2449,89084824,1340.564728,89.084824,4898,1.0,89045640,0.0,-100.0,123.0,-100.0,0.0,72
16,-100.0,0.0,4864,4864,2432,88466432,1429.03116,88.466432,4864,1.0,88427520,0.0,-100.0,123.0,-100.0,0.0,72
17,-100.0,0.0,4852,4852,2426,88248176,1517.279336,88.248176,4852,1.0,88209360,0.0,-100.0,123.0,-100.0,0.0,72
18,-100.0,0.0,4812,4812,2406,87520656,1604.799992,87.520656,4812,1.0,87482160,0.0,-100.0,123.0,-100.0,0.0,72
19,-100.0,0.0,4840,4840,2420,88029920,1692.829912,88.02992,4840,1.0,87991200,0.0,-100.0,123.0,-100.0,0.0,73
20,-100.0,0.0,4708,4708,2354,85629104,1778.459016,85.629104,4708,1.0,85591440,0.0,-100.0,123.0,-100.0,0.0,72
21,-100.0,0.0,4144,4144,2072,75371072,1853.830088,75.371072,4144,1.0,75337920,0.0,-100.0,123.0,-100.0,0.0,68
22,-100.0,0.0,3826,3826,1913,69587288,1923.417376,69.587288,3826,1.0,69556680,0.0,-100.0,123.0,-100.0,0.0,65
23,-100.0,0.0,3564,3564,1782,64822032,1988.239408,64.822032,3564,1.0,64793520,0.0,-100.0,123.0,-100.0,0.0,63
24,-100.0,0.0,3236,3236,1618,58856368,2047.095776,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,61
25,-100.0,0.0,3108,3108,1554,56528304,2103.62408,56.528304,3108,1.0,56503440,0.0,-100.0,123.0,-100.0,0.0,59
26,-100.0,0.0,3036,3036,1518,55218768,2158.842848,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,58
27,-100.0,0.0,3220,3220,1610,58565360,2217.408208,58.56536,3220,1.0,58539600,0.0,-100.0,123.0,-100.0,0.0,60
