step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34,0.5033882352941177,0.9201298803402677,15.235415997225651,0.254302040356005,17.764779283515484,233,208.3235294117647,0.5033882352941177,0.254302040356005,0.5033882352941177,16.86302030113439
100,0,10000,47,0.5125446808510639,0.9246588976664563,14.380252045548946,0.2662242965873823,18.602142571372205,261,205.7659574468085,0.5125446808510639,0.26588096120310156,0.5122489361702127,17.144882851122762
150,0,10000,39,0.5456897435897435,0.9521175607783466,13.418255558948482,0.3027681164763766,18.386078938102965,295,247.30769230769232,0.5456897435897435,0.3027640198114715,0.5456871794871795,16.701518931384193
200,0,10000,63,0.5594031746031746,0.9556013798195033,14.135935026589582,0.32259577953778307,18.57716941114732,288,247.0,0.5594031746031746,0.3166919001716893,0.5547,17.051672228659886
250,0,10000,46,0.5737934782608696,0.9570563555431586,13.24457511220497,0.34471751981494475,18.607570555501106,286,269.82608695652175,0.5737934782608696,0.34401592142097986,0.5733239130434783,16.80288148166726
300,0,10000,51,0.6079019607843137,0.9762619830075843,12.320348783113412,0.3877334285687434,19.245769654721826,305,290.2156862745098,0.6079019607843137,0.3803088258789696,0.6021705882352941,16.988765405408365
350,0,10000,52,0.5994961538461538,0.972246211420229,11.082775014813397,0.37670370051740876,19.45314505274792,318,297.88461538461536,0.5994961538461538,0.37643332063367213,0.5993,16.816837758970575
400,0,10000,46,0.6033673913043478,0.9729263275339075,11.95621121151467,0.38248226901088517,19.74875955130791,323,303.9130434782609,0.6033673913043478,0.379745340622547,0.6013760869565218,17.25072216509765
450,0,10000,45,0.6110488888888889,0.976946152246874,11.039810748687495,0.3923523459551579,19.218254830323712,336,328.02222222222224,0.6110488888888889,0.391745220216222,0.6106155555555556,16.636257775647074
500,0,10000,47,0.6280638297872341,0.9796277022300329,11.365137636814087,0.41793434475631686,19.98145326825127,339,327.3829787234043,0.6280638297872341,0.41519106104231185,0.6259659574468085,17.268960840497563
550,0,10000,21,0.6514380952380953,0.9806901643309021,13.132023878843537,0.4546443597410206,19.500784934459706,339,329.8095238095238,0.6514380952380953,0.4430800599517647,0.6419952380952381,17.39342383940387
600,0,10000,24,0.6621291666666667,0.9811102200837566,11.712977174892007,0.4714744101826703,20.92853035043345,341,330.2916666666667,0.6621291666666667,0.4669276242211216,0.6587916666666667,18.040801644004993
650,0,10000,29,0.667851724137931,0.98318723557227,10.979800495828067,0.47937590559249854,21.48687387855802,337,334.1034482758621,0.667851724137931,0.4792216449691754,0.667748275862069,18.277557842601816
700,0,10000,38,0.6701026315789473,0.9838348879415861,13.205907068275966,0.48258507748841667,19.51985281634994,348,345.3157894736842,0.6701026315789473,0.47039631351905886,0.660578947368421,17.427703916918876
750,0,10000,39,0.6706589743589744,0.9838038643170961,12.18989735384352,0.4834924887648965,20.891568155635344,352,350.38461538461536,0.6706589743589744,0.47704843486917303,0.6656974358974359,18.131952141497024
800,0,10000,51,0.6722117647058824,0.9836155793512272,12.132745907656064,0.4860859186301138,19.457813672042903,366,361.0980392156863,0.6722117647058824,0.47362073124504633,0.6628549019607843,17.08913848520945
850,0,10000,51,0.6753274509803922,0.9846481228150175,10.275352985416085,0.4904466979314493,21.644934265165006,372,360.47058823529414,0.6753274509803922,0.4900739014250851,0.6750823529411765,18.24101684633385
900,0,10000,61,0.6816163934426229,0.9860517701499993,10.263498512817362,0.4996555779349867,20.453967572509736,380,361.327868852459,0.6816163934426229,0.4977985798810369,0.6802081967213115,17.356900456090163
950,0,10000,58,0.6855879310344828,0.9873766003926665,10.771018451656717,0.5052090506911426,20.373258158251637,371,362.9310344827586,0.6855879310344828,0.5001129408135044,0.6820724137931035,17.412445125789215
1000,0,10000,76,0.683121052631579,0.9891388455099256,10.68277181180642,0.5002144280656907,19.33236776071222,398,386.7894736842105,0.683121052631579,0.49786623052278406,0.6815078947368421,16.631807969931717
1050,0,10000,50,0.68093,0.9893771718791767,10.314663598539177,0.49657133727432495,20.480886424650063,409,397.62,0.68093,0.49576929221920435,0.680374,17.388086877227177
1100,0,10000,91,0.6706395604395604,0.9951385155875934,10.077444911504392,0.47668675788183695,19.218322585299916,458,443.68131868131866,0.6706395604395604,0.4753436370308075,0.669710989010989,16.406219865487763
1150,0,10000,68,0.6805602941176471,0.9969731276632545,10.408089720181462,0.49144056088644117,20.46670809228188,471,448.72058823529414,0.6805602941176471,0.48909570218884807,0.6790117647058823,17.398461550902578
1200,0,10000,73,0.685854794520548,0.9973964913051597,10.099086911587774,0.49964653638486606,19.861748929360505,491,456.75342465753425,0.685854794520548,0.4974010028298976,0.6843479452054795,16.883890311619375
1250,0,10000,64,0.68373125,0.9975399291633253,11.884777268034485,0.49616801805400224,19.471812050944358,497,460.375,0.68373125,0.49071586914842624,0.6799234375,17.033841477152183
1300,0,10000,62,0.6823629032258065,0.9976718317510412,11.17895606054303,0.49390297326688276,18.725962504204375,511,461.43548387096774,0.6823629032258065,0.4807039153940906,0.672725806451613,16.316558010885156
1350,0,10000,68,0.6838882352941177,0.9976453291821942,10.601192710357859,0.49635583583169646,18.752688492409682,513,457.1617647058824,0.6838882352941177,0.4845587060515211,0.6751544117647059,16.19102864674465
1400,0,10000,57,0.6854824561403509,0.997608294995709,9.635724251323571,0.4989250566902958,20.30785718829103,510,469.64912280701753,0.6854824561403509,0.4970162264584612,0.6842263157894737,17.11318107970189
1450,0,10000,40,0.70735,0.9978548516439455,10.636549122814579,0.5337154497523566,19.75578258481361,530,476.0,0.70735,0.5239375299568622,0.70042,16.92948166291573
1500,0,10000,48,0.7197770833333333,0.9978615343491045,10.217320871518444,0.5535661980082015,20.822128953719773,508,460.375,0.7197770833333333,0.5432577088991851,0.7128416666666667,17.61872667611085
1550,0,10000,28,0.7175535714285715,0.9978615343491045,9.844656694121715,0.55001369456554,20.601197464791106,481,457.89285714285717,0.7175535714285715,0.546709880629037,0.715425,17.375113052047418
1574,1,10000,40,0.7171675,0.9978615343491045,9.616750874752984,0.5493968685093465,19.554731370506712,481,457.65,0.7171675,0.5442882249560632,0.7136225,16.55094629092246
1599,1,10000,30,0.71633,0.9978615343491045,10.201220102179386,0.548058795334718,19.539891983017558,459,457.1666666666667,0.71633,0.5348032167012835,0.7075333333333333,16.67045034134751
1600,0,10000,29,0.7163310344827586,0.9978615343491045,10.242997741530356,0.5480604481271107,19.616960029310796,459,457.55172413793105,0.7163310344827586,0.5345130598145567,0.7073655172413793,16.736554201857803
1624,1,10000,22,0.7163181818181819,0.9978615343491045,10.729333967446289,0.5480399134337464,20.499269929635087,459,458.1818181818182,0.7163181818181819,0.5341907652979709,0.7070954545454545,17.495188153395986
