step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.2589,0.5167424555601489,25.82174381201198,0.017241379310344827,4.387364564030019,26962,8692,26962.0,0.2589,8692.0,18.235021591186523,0.017241379310344827,0.2589,18.235021250330366
100,0,10000,0,0,1,1.0,0,1,1,0.3736,0.6469615543613063,21.658686428521282,0.1173963580007749,8.566152302818763,33497,18749,33497.0,0.3736,18749.0,16.273542404174805,0.1173963580007749,0.3736,16.273542177411777
150,0,10000,0,0,1,1.0,0,1,1,0.3843,0.6649441918147995,20.943340264792504,0.12127082526152654,9.019001154714891,34765,26729,34765.0,0.3843,26729.0,15.943493843078613,0.12127082526152654,0.3843,15.94349397089609
200,0,10000,0,0,1,1.0,0,1,1,0.3869,0.6694915254237288,20.737309780903416,0.12204571871367687,9.122972645553363,34917,31954,34917.0,0.3869,31954.0,15.843421936035156,0.12204571871367687,0.3869,15.84342213664712
250,0,10000,0,0,1,1.0,0,1,1,0.3924,0.6792062835882596,20.412076774681147,0.12359550561797752,9.252117952340937,35295,35299,35295.0,0.3924,35299.0,15.67686939239502,0.12359550561797752,0.3924,15.676869107063439
300,0,10000,0,0,1,1.0,0,1,1,0.3945,0.6831335262505167,20.22415084465477,0.1239829523440527,8.982405433466804,35308,38206,35308.0,0.3945,38206.0,15.476787567138672,0.1239829523440527,0.3945,15.476787457350444
350,0,10000,0,0,1,1.0,0,1,1,0.3972,0.6866473749483257,20.087991122811278,0.12592018597442853,8.832246847010369,35345,45835,35345.0,0.3972,45835.0,15.345831871032715,0.12592018597442853,0.3972,15.345832496153475
400,0,10000,0,0,1,1.0,0,1,1,0.4197,0.7193054981397271,18.98717638005039,0.13889965129794654,9.186590229384302,36798,51096,36798.0,0.4197,51096.0,14.76414680480957,0.13889965129794654,0.4197,14.76414660588278
450,0,10000,0,0,1,1.0,0,1,1,0.45,0.7684993799090534,17.018632792710257,0.1514916698953894,9.291983271559745,38748,55805,38748.0,0.45,55805.0,13.590219497680664,0.1514916698953894,0.45,13.590219369090406
500,0,10000,0,0,1,1.0,0,1,1,0.4655,0.7866887143447706,16.414986686832744,0.1644711352189074,10.741217477821145,39892,65609,39892.0,0.4655,65609.0,13.781027793884277,0.1644711352189074,0.4655,13.781027265773767
550,0,10000,0,0,1,1.0,0,1,1,0.4676,0.7887556841670111,16.326045550957996,0.1666020922123208,10.584187003698123,40511,67007,40511.0,0.4676,67007.0,13.666720390319824,0.1666020922123208,0.4676,13.666720528349147
600,0,10000,0,0,1,1.0,0,1,1,0.4787,0.8001240181893344,15.859836539117934,0.17745060054242542,10.342398877853462,43399,77594,43399.0,0.4787,77594.0,13.300668716430664,0.17725687717938785,0.4786,13.300668686197698
650,0,10000,0,0,1,1.0,0,1,1,0.4819,0.8036378668871434,15.670104184429942,0.18035645098798916,9.830957540953289,44645,87614,44645.0,0.4819,87614.0,12.987982749938965,0.18016272762495156,0.4818,12.987982907287797
