step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,176,1,1.0,15,9,9,0.0001,0.00021621621621621621,42.068130640849915,0.0,0.0,1493,20,719.6666666666666,0.0001,11.88888888888889,28.609420988294815,0.0,0.0001,28.60942201055061
100,0,10000,0,495,1,1.0,48,6,6,0.1591,0.3198918918918919,33.493307385799326,0.02074418604651163,6.17015297952147,11047,473,10902.833333333334,0.1591,470.6666666666667,23.222011884053547,0.02074418604651163,0.1591,23.22275392799054
150,0,10000,0,563,1,1.0,64,15,15,0.0375,0.07909189189189189,39.967240098374084,0.0017116279069767442,1.6971462756234075,11894,238,6483.866666666667,0.0375,133.06666666666666,27.166060638427734,0.0017116279069767442,0.0375,27.20912604256153
200,0,10000,0,1365,1,1.0,115,8,8,0.2526375,0.49808108108108107,29.70013012984505,0.041441860465116276,7.694682384041531,15411,1000,14627.75,0.2526375,986.25,20.96030855178833,0.041441860465116276,0.2526375,20.9712799144449
250,0,10000,0,2012,1,1.0,156,38,38,0.21289473684210528,0.4094509246088193,32.3337652545049,0.04376499388004896,7.016333240734995,17474,1751,11683.131578947368,0.21289473684210528,1077.157894736842,22.161837377046282,0.04376499388004896,0.21289473684210528,22.582991809743618
300,0,10000,0,5450,1,1.0,264,36,36,0.3668222222222222,0.6986366366366367,23.81901409446731,0.08130749354005168,8.929171554582362,19014,3376,18161.833333333332,0.3668222222222222,3310.4444444444443,17.461513095431858,0.08120413436692507,0.3666611111111111,17.471468109940467
350,0,10000,0,7424,1,1.0,331,27,27,0.3186703703703704,0.6060460460460461,26.643066245816733,0.07139362618432386,8.33299113315482,19257,4963,16480.333333333332,0.3186703703703704,4224.148148148148,18.679418139987522,0.07138673557278208,0.318662962962963,19.121462611615446
400,0,10000,0,8305,1,1.0,388,16,16,0.384375,0.7283783783783784,22.451688147568674,0.08837209302325581,9.29221364234594,19681,5822,19567.75,0.384375,5803.9375,16.718260169029236,0.08837209302325581,0.384375,16.719652405552573
450,0,10000,0,8430,1,1.0,404,5,5,0.07844,0.1484972972972973,38.87588080170156,0.01815813953488372,3.762641946638645,19855,6204,4676.2,0.07844,1250.4,26.11653709411621,0.01815813953488372,0.07844,26.581980362644163
500,0,10000,0,8657,1,1.0,432,12,12,0.051333333333333335,0.1103963963963964,38.858850372241484,0.0005116279069767442,1.087381271084984,6523,144,5712.166666666667,0.051333333333333335,133.25,26.431249777475994,0.0005116279069767442,0.051333333333333335,26.438897086805014
550,0,10000,0,8705,1,1.0,443,7,7,0.008085714285714286,0.017482625482625483,41.486363205833456,0.0,0.0,6657,108,4829.428571428572,0.008085714285714286,70.14285714285714,28.21147428240095,0.0,0.008085714285714286,28.21377702977243
600,0,10000,0,9012,1,1.0,477,9,9,0.16117777777777778,0.33366966966966966,33.27379096473928,0.012754521963824289,5.050397742862547,13906,420,13237.333333333334,0.16117777777777778,420.0,22.92479790581597,0.012754521963824289,0.16117777777777778,22.92955261956354
650,0,10000,0,9230,1,1.0,493,12,12,0.06833333333333333,0.14147747747747746,38.52325786322331,0.005395348837209302,3.1870320041375937,10066,303,6620.75,0.06833333333333333,200.41666666666666,26.252318382263184,0.005395348837209302,0.06833333333333333,26.302634928209507
700,0,10000,0,9464,1,1.0,523,7,7,0.23731428571428573,0.4698069498069498,30.406007839591712,0.037262458471760795,8.036976475254074,13284,725,12608.285714285714,0.23731428571428573,724.2857142857143,21.500603539603098,0.037262458471760795,0.23731428571428573,21.501434503639185
750,0,10000,0,9992,1,1.0,557,23,23,0.14153478260869565,0.29307638072855463,34.78519317072703,0.011138523761375127,4.1185903186398445,12539,595,10610.869565217392,0.14153478260869565,480.8695652173913,23.797726672628652,0.011138523761375127,0.14153478260869565,23.848416545740108
800,0,10000,0,10622,1,1.0,606,18,18,0.32393333333333335,0.6263903903903904,26.166295974880455,0.0636795865633075,8.676388759110832,15379,1275,15110.277777777777,0.32393333333333335,1247.6666666666667,18.89660135904948,0.0636795865633075,0.32393333333333335,18.89775295284248
