step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,28474,1,1.0,6676,33,33,0.29153030303030303,0.6011211131994593,25.810280011878124,0.02833515543968828,6.960439477805203,24743,1239,24498.939393939392,0.29153030303030303,1228.878787878788,18.223225564667672,0.02833515543968828,0.29153030303030303,18.228860691804414
100,0,10000,0,54726,1,1.0,13396,30,30,0.40425,0.7583605368153791,21.818134954122794,0.10320690718470552,11.019714457728918,33131,2457,32731.733333333334,0.40425,2445.8333333333335,16.8181884765625,0.10320690718470552,0.40384333333333333,16.863314645505888
150,0,10000,0,88553,1,1.0,22151,38,38,0.4460921052631579,0.8088711986713246,23.077167607121883,0.13767953649155265,14.117637483578024,36513,3769,36195.84210526316,0.4460921052631579,3751.315789473684,18.266091296547337,0.1374263596085496,0.44370263157894735,18.77325578834787
200,0,10000,0,110223,1,1.0,28247,32,32,0.4736,0.846354733405876,18.408506209274822,0.1567067530064755,12.45564909654808,37472,4832,37374.625,0.4736,4821.5625,15.4011789560318,0.1566431544865865,0.473278125,15.477954887516633
250,0,10000,0,146875,1,1.0,37443,18,18,0.5019,0.8959738846572362,16.587002344543713,0.16688251618871416,11.943872946454357,39376,6102,39338.444444444445,0.5019,6096.944444444444,14.219879150390625,0.1665638811799774,0.5009111111111111,14.266297064916476
300,0,10000,0,162755,1,1.0,42866,40,40,0.5044,0.8992383025027203,16.329488478235533,0.16873265494912118,12.430923882895074,40817,7009,39913.725,0.5044,6991.025,14.301438736915589,0.16845050878815912,0.5038875,14.354406781978138
350,0,10000,0,182894,1,1.0,48665,3,3,0.5072,0.9031556039173014,15.666724160445211,0.17058279370952822,11.987792028740294,41633,7717,41633.0,0.5072,7717.0,13.798539479573568,0.17058279370952822,0.5071666666666667,13.8005896613152
400,0,10000,0,189273,1,1.0,51845,26,26,0.5074,0.9031556039173014,19.486244029309493,0.17095282146160962,16.351622792225548,41818,8211,41816.153846153844,0.5074,8206.846153846154,17.371414734767033,0.1708887781968263,0.5072346153846153,17.860429456892
450,0,10000,0,200022,1,1.0,57042,9,9,0.5132555555555556,0.9066860113650103,15.798866567014272,0.17878507554733272,14.519784803326674,42056,8802,42048.0,0.5132555555555556,8789.888888888889,15.033806906806099,0.17878507554733272,0.5132222222222222,15.12096488874525
500,0,10000,0,229149,1,1.0,64358,41,41,0.5268,0.9106823429496537,15.082164625831556,0.20044674082263486,13.997684123290352,42514,9960,42470.85365853659,0.5268,9943.365853658537,14.41367186569586,0.2000270752013718,0.5264878048780488,14.506074579124496
