step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,340,170,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1764760,441190,-100.0,0.0,1532,383,383,123,418,209,2237124,2.237124,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
3,5736528,1434132,-100.0,0.0,1780,445,445,133,472,236,2419004,4.656128,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
4,8714168,2178542,-100.0,0.0,1836,459,459,141,510,255,2564508,7.220636,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
5,12474672,3118668,-100.0,0.0,2016,504,504,134,504,252,2437192,9.657828,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
6,13876024,3469006,-100.0,0.0,2000,500,500,137,542,271,2491756,12.149584,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
7,16634656,4158664,-100.0,0.0,2100,525,525,132,546,273,2400816,14.5504,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
8,17661024,4415256,-100.0,0.0,2168,542,542,132,542,271,2400816,16.951216,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
9,17737120,4434280,-100.0,0.0,2200,550,550,132,572,286,2400816,19.352032,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
10,17855552,4463888,-100.0,0.0,2272,568,568,132,568,284,2400816,21.752848,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
