step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5402,1,1.0,638,14,14,0.19932857142857144,0.24092357621849889,34.3685110131069,0.08646756140257811,11.791744484372204,40600,504,40296.357142857145,0.19932857142857144,500.7142857142857,30.007936068943568,0.08646756140257811,0.19932857142857144,30.009060298516513
100,0,10000,0,10586,1,1.0,1241,10,10,0.40571,0.4798959901464349,27.50478590301736,0.20441886372075752,17.10315822469111,50106,1016,50009.3,0.40571,1013.3,25.129775047302246,0.20441886372075752,0.40571,25.13084409644849
150,0,10000,0,24350,1,1.0,2158,31,31,0.6131258064516129,0.6733710935603068,22.856920162073827,0.44966040990381273,25.004455944302034,53792,1862,53583.967741935485,0.6131258064516129,1850.1935483870968,23.429340916295207,0.44966040990381273,0.6131258064516129,23.454605882358674
200,0,10000,0,46488,1,1.0,3413,20,20,0.73018,0.7789585329136445,18.88566720623213,0.5978277014481991,26.999108356087714,60014,2976,60003.9,0.73018,2965.45,21.36983280181885,0.5978277014481991,0.73018,21.375788962047693
250,0,10000,0,68465,1,1.0,4561,25,25,0.781976,0.8343451484877514,16.73767874681756,0.639881173412551,26.48913449310558,61138,4071,61136.12,0.781976,4065.88,19.83285011291504,0.639881173412551,0.781976,19.84102835036531
300,0,10000,0,83734,1,1.0,5465,7,7,0.802,0.8490488572601614,16.12411446237714,0.6743408837727441,26.592069041500125,63076,4893,63076.0,0.802,4892.428571428572,19.502730233328684,0.6743408837727441,0.802,19.503970200229197
350,0,10000,0,86033,1,1.0,5850,12,12,0.8123,0.8558916107841795,15.619397357833813,0.6940215373189751,27.618558783333967,64517,5223,64516.166666666664,0.8123,5217.75,19.580039024353027,0.6940215373189751,0.8123,19.58784295594251
400,0,10000,0,100965,1,1.0,6864,13,13,0.8406,0.8847680306555358,14.48507279963033,0.720757519494987,27.833609045216058,65996,6149,65996.0,0.8406,6144.7692307692305,19.00961391742413,0.720757519494987,0.8406,19.024796066833815
450,0,10000,0,109780,1,1.0,7642,25,25,0.842,0.8862734364308198,14.267322825808906,0.7218715187523208,28.574172119085535,66231,6824,66185.88,0.842,6813.56,19.194584884643554,0.7218715187523208,0.842,19.1994189234987
500,0,10000,0,117461,1,1.0,8277,6,6,0.8482,0.8922950595319556,14.348517032720622,0.7285555142963238,31.947684367611547,66473,7381,66473.0,0.8482,7379.666666666667,20.607025464375813,0.7285555142963238,0.8482,20.62277240495726
550,0,10000,0,121678,1,1.0,8799,14,14,0.8512,0.8943478855891611,13.930974588042561,0.7341255105829929,28.995572989862616,66661,7835,66661.0,0.8512,7833.285714285715,19.18144048963274,0.7341255105829929,0.8512,19.189075202907958
600,0,10000,0,123614,1,1.0,9195,14,14,0.8533571428571428,0.8955991319478387,14.070316170636824,0.738740650363376,27.832144826346287,66792,8144,66779.78571428571,0.8533571428571428,8139.5,18.77896921975272,0.738740650363376,0.8533571428571428,18.795394715195528
650,0,10000,0,139962,1,1.0,10208,25,25,0.8566,0.898864102915013,13.889024764020675,0.7419235053843297,27.753954833716833,66895,9081,66888.6,0.8566,9072.16,18.654572525024413,0.7419235053843297,0.8566,18.665278942464266
700,0,10000,0,154281,1,1.0,11232,19,19,0.8682,0.9032434651703846,14.10426302316912,0.7731154845896769,25.95089335588083,67154,9982,67154.0,0.8682,9977.368421052632,18.057192049528425,0.7731154845896769,0.8682,18.075345341390474
750,0,10000,0,167663,1,1.0,12206,19,19,0.8695315789473684,0.9036972477725037,13.869841729373201,0.7768288154474564,27.327554889155913,67221,10831,67200.78947368421,0.8695315789473684,10825.684210526315,18.476947382876748,0.7761056931225204,0.8692894736842105,18.484549095478577
800,0,10000,0,176781,1,1.0,12948,16,16,0.8698,0.9040645955932667,13.91238173990163,0.7768288154474564,28.31842541642022,67281,11503,67281.0,0.8698,11499.6875,18.895130276679993,0.7768288154474564,0.8698,18.904782298402697
850,0,10000,0,187235,1,1.0,13715,14,14,0.8698,0.9040645955932667,13.757947605269164,0.7768288154474564,30.01224298393653,67281,12215,67281.0,0.8698,12214.142857142857,19.50514289311,0.7768288154474564,0.8698,19.51603383850608
900,0,10000,0,190086,1,1.0,14149,6,6,0.87,0.9040645955932667,13.533495120228332,0.7775714816190122,28.037847080676872,67321,12581,67321.0,0.87,12580.0,18.578622500101726,0.7775714816190122,0.87,18.588546877042326
950,0,10000,0,192061,1,1.0,14504,7,7,0.8837,0.9165184070069796,12.967979621899755,0.7946528035647976,28.56262041964738,67854,12876,67854.0,0.8837,12873.857142857143,18.48714120047433,0.7946528035647976,0.8837,18.50896915783573
1000,0,10000,0,193122,1,1.0,14805,6,6,0.8837,0.9165184070069796,12.593152969399219,0.7946528035647976,29.624318464075223,67855,13104,67855.0,0.8837,13104.0,18.7651850382487,0.7946528035647976,0.8837,18.76746209089906
1050,0,10000,0,195740,1,1.0,15241,4,4,0.8837,0.9165184070069796,12.749764526601371,0.7946528035647976,29.735031354900908,67855,13456,67855.0,0.8837,13456.0,18.868605136871338,0.7946528035647976,0.8837,18.89146864327917
1100,0,10000,0,196083,1,1.0,15384,6,6,0.8837,0.9165184070069796,12.65403316026242,0.7946528035647976,30.224322748486095,67855,13539,67855.0,0.8837,13539.0,19.05245558420817,0.7946528035647976,0.8837,19.052852476729043
1150,0,10000,0,200194,1,1.0,15911,12,12,0.8848833333333334,0.9175904383924091,12.884605032753331,0.7961381359079094,30.098374263547488,67937,13986,67922.58333333333,0.8848833333333334,13983.083333333334,19.10144853591919,0.7961381359079094,0.8848833333333334,19.111982388892404
1200,0,10000,0,214203,1,1.0,16915,23,23,0.8855,0.9184343779937046,12.6365331632435,0.7961381359079094,27.564761693123625,68144,14888,68068.08695652174,0.8855,14882.04347826087,17.919649621714715,0.7961381359079094,0.8855,17.92478964160116
1250,0,10000,0,228545,1,1.0,17915,9,9,0.8857,0.918571233064185,13.139224902046736,0.7965094689936874,26.267971035990776,68245,15752,68245.0,0.8857,15749.333333333334,17.64502207438151,0.7965094689936874,0.8857,17.662564460840144
1300,0,10000,0,236098,1,1.0,18577,13,13,0.8857,0.918571233064185,12.754018039646793,0.7965094689936874,26.386091150855545,68245,16354,68245.0,0.8857,16354.0,17.50216425382174,0.7965094689936874,0.8857,17.502940192568087
1350,0,10000,0,243010,1,1.0,19278,13,13,0.8857,0.918571233064185,12.602163747288555,0.7965094689936874,29.836566258691466,68471,16968,68471.0,0.8857,16965.384615384617,18.857677166278545,0.7965094689936874,0.8857,18.862189743586956
